Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
50 7 1986 19845848.8392745 7140953.49488766 1362437.40776188 3468000 9107400 3071500 5869400 1420000 1155257.47603461 1641387.79862122 145200
51 7 1986 19990648.4441522 7285655.88725977 1408231.59906849 3468000 9107400 3071500 5869400 1420000 1381189.13995815 1722696.00367229 145200
52 7 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 304658.942383721
2 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 482918.51737682
3 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 622299.403073607
4 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 721031.74420442
5 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1987 15227404.3040619 451906.045301536 194175.788881267 1865447.46248024 9033711.74749901 2385591.01596558 4206217.78250266 444700 384800 639813.805488565 145200
24 1 1987 15204021.420686 417940.267458537 197289.1110387 1864837.25926554 8271867.1310634 2359639.82014048 4129088.02704304 444700 384800 633150.199011127 145200
25 1 1987 15180502.2703447 380635.54188407 199699.025436131 1863344.44566904 7470350.59249465 2333128.98351102 4050389.47011742 444700 384800 627075.337339199 145200
26 1 1987 15156427.7552767 339473.977181197 201228.946696628 1861852.42529219 6650173.13950376 2305947.17000992 3969991.89994155 444700 384800 618210.61589148 145200
27 2 1987 15130187.3939185 300515.167067331 202751.804374845 1862060.5009192 5813995.68267443 2278431.87608097 3889187.22241345 444700 384800 608644.863543891 145200
28 2 1987 15115885.5111143 313323.596162162 207328.721129556 1865049.07109593 5419529.79491115 2256436.23350141 3863049.72651894 444700 384800 599243.058295341 145200
29 2 1987 15101386.9817111 322317.295807216 210847.100836693 1870954.40301423 5025681.59134255 2236913.41662118 3833826.90618828 444700 384800 594187.246758026 145200
30 2 1987 15086613.502101 331066.821926585 213844.390668744 1875488.43544938 4666833.35541426 2215725.90883458 3803454.0618263 444700 384800 584753.255914325 145200
31 3 1987 15073735.0880988 339405.171866474 216074.457979322 1876074.58483788 4242800.45219567 2193089.88715817 3770808.91594504 444700 384800 572800 145200
32 3 1987 15029634.1417097 288363.05750938 218304.153727453 1939521.89531288 3921900 2209649.34632429 3675572.05014374 444700 384800 572800 145200
33 3 1987 14988773.3489269 277807.275230021 218209.619456711 2027202.25125572 3921900 2221232.75660281 3586497.20579134 444700 384800 572800 145200
34 3 1987 14946038.4833489 265466.871485758 214695.691678646 2099076.70575173 3921900 2225738.88129943 3491843.96660681 444700 384800 572800 145200
35 3 1987 14902232.0619615 227300 207564.299852954 2148052.29670985 3950444.61000794 2225972.64434261 3388834.8204339 444700 384800 572800 145200
36 4 1987 14926638.4467131 227300 211489.949712406 2214287.2825315 3921900 2234090.7126642 3392243.40887063 444700 384800 572800 145200
37 4 1987 15014066.8083955 227300 234373.464983315 2335919.16566744 3921900 2292973.46364621 3488313.23884988 444700 384800 572800 145200
38 4 1987 15078469.3216292 227300 258317.459657916 2440656.23445629 3921900 2388762.7688697 3562522.31527821 444700 384800 572800 145200
39 4 1987 15133345.6720844 227300 271966.96628344 2570020.24174224 3921900 2492783.61111862 3675223.75155148 560147.384820064 384800 572800 145200
40 5 1987 15320167.0290796 227300 340298.092346973 2851194.64625663 3921900 2726347.8369554 4046764.62309366 799840.870495243 384800 572800 145200
41 5 1987 15639550.2385566 227300 452742.91263162 3054620.71652849 3921900 2893268.86437761 4495094.6442487 1000737.72928211 384800 924244.525926474 145200
42 5 1987 16395850.5169397 246627.989868361 658634.96083513 3188873.66882641 3921900 2987924.90072591 5008508.12815333 802254.903484388 384800 1176780.60104668 145200
43 5 1987 16717491.3966149 1166899.57679118 721786.298722196 3246033.55748674 4003066.48147677 3013478.68479067 5445308.75992764 1041829.37412038 384800 1170885.33014561 145200
44 5 1987 17201055.2608293 1984971.6591301 820539.381331232 3290729.57633794 5466978.25101041 3067939.17011577 5837097.15770255 1414154.88540486 384800 1215973.78398174 145200
45 6 1987 17508594.6940425 2718402.5475065 890621.41561184 3380404.17400239 6593821.23366639 3071500 5869400 1420000 384800 1346345.32981588 145200
46 6 1987 18181147.3796332 3805609.07994494 1052462.67715118 3414707.42779555 7394426.1548259 3071500 5869400 1420000 384800 1381792.28838301 145200
47 6 1987 18946767.1056685 5256417.27848576 1201170.87221331 3446730.05119679 8677931.5775352 3071500 5869400 1420000 588213.236925228 1392398.61501573 145200
48 6 1987 19217065.2457942 5934139.19780412 1253763.61076541 3468000 9107400 3071500 5869400 1420000 806658.254812839 1357491.55930575 145200
49 7 1987 19605223.6992653 6384924.05719049 1348273.48743338 3468000 9107400 3071500 5869400 1420000 925277.156160443 1329666.60820105 145200
50 7 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1072865.36733152 1364190.18082359 145200
51 7 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1215033.74634933 1405374.62191174 145200
52 7 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 168021.291624079
2 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 336516.526536321
3 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 489772.663206658
4 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 717699.074083919
5 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1988 16007088.5173898 845823.112100417 205734.222572063 2131510.680969 9107400 2322759.52210283 5661555.67690642 444700 384800 702724.449642759 145200
24 1 1988 15968926.8176143 794038.914753723 203752.292149453 2122857.88134533 9107400 2294292.81297008 5574026.94994328 444700 384800 687692.712084048 145200
25 1 1988 15930518.9025239 743687.326286812 202090.161894969 2120202.0278995 8744836.67079429 2265654.53144557 5486418.70637466 444700 384800 672532.997619595 146191.501467733
26 1 1988 15891883.4097985 693162.462811398 198926.270068705 2114950.21172869 7813688.29627331 2236641.98414921 5397736.1456804 444700 384800 656495.399934217 156413.233686562
27 1 1988 15853008.6726896 639401.886846463 196111.1417003 2109871.24915575 6845688.19517126 2208007.43378605 5307868.60915276 444700 384800 641763.718771549 157084.452752885
28 2 1988 15814362.337103 585229.549382013 191451.367638254 2109729.50349147 6407675.25146046 2184646.79991753 5269669.34462921 444700 384800 625348.649783913 154240.022098406
29 2 1988 15798263.3716604 587309.801522246 193865.293399721 2119897.37507197 5933808.86755617 2160678.79699532 5229730.9900247 444700 384800 608703.324331559 145200
30 2 1988 15782936.4708952 612171.028490562 197379.255348968 2132642.64426833 5621820.55417944 2136428.25783689 5194042.47461471 444700 384800 593597.850798852 145200
31 2 1988 15766690.0063869 620843.757064347 198349.092658671 2151494.42904577 5257807.40504829 2113010.72162371 5154931.13051219 444700 384800 581413.832258991 145200
32 3 1988 15749635.2125081 625185.998853167 201131.561212361 2190923.64422626 4901212.33319929 2109426.50039017 5044020.67483628 444700 384800 588060.821744738 145200
33 3 1988 15681310.6705382 518482.824081997 191072.366616308 2202923.48940676 4562081.23881575 2101620.37385232 4930690.51648921 444700 384800 579929.224993882 145200
34 3 1988 15612267.4883192 400698.703395146 180361.840977872 2209529.91994598 4148555.84834786 2094627.46399825 4816585.80333912 444700 384800 572800 145200
35 3 1988 15547351.9463235 312218.634138337 175246.313888356 2274147.06125106 3921900 2113949.72315485 4722080.54387738 444700 384800 572800 145200
36 4 1988 15496266.9461714 227300 168402.720104827 2318111.53681327 3921900 2121158.36275249 4700901.98872844 444700 384800 572800 145200
37 4 1988 15524263.2586711 227300 173745.80612614 2356618.20647146 3921900 2132282.370776 4693998.37066048 444700 384800 572800 145200
38 4 1988 15601068.8464245 227300 212455.251935429 2464901.27046408 3921900 2222828.64349789 4764879.43410283 444700 384800 572800 145200
39 4 1988 15823536.2750312 227300 285739.001364088 2621210.11571522 3921900 2353833.35712551 4964997.61034092 444700 384800 572800 145200
40 5 1988 15943654.2409617 227300 319887.417985297 2715289.00161186 3921900 2405460.909042 5033900.90127204 721181.916213119 384800 572800 145200
41 5 1988 16041469.4652035 227300 338328.0848317 2809639.55937237 3921900 2502284.31440518 5157694.3329555 945839.105408795 384800 572800 145200
42 5 1988 16408191.0925384 227300 434495.548252359 2941623.33183827 3921900 2725818.7663242 5411677.90927336 1135966.80499085 384800 822748.327374423 145200
43 5 1988 16778468.3450424 478107.083110507 520795.629521863 3056605.39750184 3921900 2858492.88431742 5650760.94412292 1152170.14474158 384800 1052777.24698963 145200
44 5 1988 17210433.068259 1533560.7839227 651488.519384223 3187973.65866704 4318897.9464222 2964716.4809837 5869400 1018070.42811889 384800 1198042.84957155 145200
45 6 1988 17607913.9770135 2525865.45277066 764967.056288302 3342392.20654004 5796242.71336744 3049662.2909227 5868057.31332443 1420000 384800 1505003.6308216 145200
46 6 1988 18017328.6020133 3301316.18401076 894195.204454238 3410443.34294851 7212162.12458873 3071500 5869400 1420000 384800 1658230.73985616 145200
47 6 1988 18358098.955907 4092281.94593855 983552.737562401 3447449.34533048 8204005.39385114 3071500 5869400 1420000 524166.751087871 1693987.9501997 145200
48 6 1988 18979987.578589 5213590.76985163 1135505.58438547 3468000 9107400 3071500 5869400 1420000 806450.375539739 1702106.56753824 145200
49 7 1988 19510699.2803097 6273905.93335625 1249248.99390593 3468000 9107400 3071500 5869400 1420000 1048923.47850753 1705673.17557708 145200
50 7 1988 19865244.7253045 6928576.2216933 1337769.61855861 3468000 9107400 3071500 5869400 1420000 1225299.27564079 1711383.56548095 145200
51 7 1988 20075000 7327300 1404216.87632374 3468000 9107400 3071500 5869400 1420000 1353969.80389023 1740560.04008024 145200
52 7 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 197831.602033827
1 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 432170.020539602
2 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 574251.256493387
3 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 665498.405014741
4 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 772020.761702569
5 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1989 15638603.4115766 583470.514511299 276737.053362222 1460041.12265708 9107400 1781411.29675138 5128274.48442279 444700 384800 750448.774192538 145200
24 1 1989 15610420.4651154 553955.371940609 280105.897393533 1457417.81041304 9107400 1752811.96837209 5035516.75081881 444700 384800 734749.116240024 145200
25 1 1989 15582231.4440221 541107.792308087 287455.595447747 1455285.11608605 9107400 1723448.55741605 4945476.69023875 444700 384800 721692.948201917 145200
26 1 1989 15553598.0511751 509335.221663235 290400.314997142 1452800 8396004.89912201 1693462.29390805 4850820.31905498 444700 384800 704413.648426009 145200
27 2 1989 15518049.4068218 494422.416361219 294571.680164593 1452800 7532492.02085906 1664195.42994674 4765718.85839089 444700 384800 689437.246415576 156510.687063379
28 2 1989 15501489.0002455 510007.431341182 299187.005833716 1452800 7064131.51133399 1640094.23112939 4723502.54704308 444700 384800 670754.229446417 156669.961446411
29 2 1989 15484585.3924439 520573.805617742 303232.803354316 1455022.21926059 6560497.14466139 1615537.68181682 4679864.34052681 444700 384800 651084.072809553 151907.152774571
30 2 1989 15467505.2992644 531631.60663039 307163.190478452 1457199.56439462 6051192.95044875 1590518.55874855 4636754.47345986 444700 384800 630674.493569255 147014.747214813
31 3 1989 15451036.5463818 544833.375508558 310459.16897432 1452800 5490168.70597133 1564299.44693025 4592566.0105764 444700 384800 609246.778537482 145200
32 3 1989 15383577.6059339 444647.449415817 302776.169956746 1452800 4857327.18231468 1554823.61852739 4476295.36689077 444700 384800 591042.231127224 145200
33 3 1989 15318019.7599023 371180.68393688 295790.47226789 1452800 4531441.84001936 1552341.39057323 4366246.55265097 444700 384800 593974.558496629 145200
34 3 1989 15251562.8321287 279468.80937783 289839.225412601 1452800 4113173.0528823 1543488.56308962 4250663.26339863 444700 384800 577556.913137213 145200
35 4 1989 15198090.5209934 230237.563203523 292010.921181215 1452800 3928006.01600369 1536066.41784137 4142267.92236106 444700 384800 572800 145200
36 4 1989 15208460.936584 227300 297461.394025613 1452800 3921900 1535597.82175078 4116221.11594559 444700 384800 572800 145200
37 4 1989 15242085.9173007 227300 313375.255431554 1452800 3921900 1555270.11221734 4127078.64734299 444700 384800 572800 145200
38 4 1989 15324953.2830895 227300 348692.54584573 1452800 3921900 1672357.89705454 4240516.95425905 444700 384800 572800 145200
39 4 1989 15423775.22324 227300 388903.013702882 1584330.93837746 3921900 1775552.21990096 4358955.23134531 444700 384800 572800 145200
40 5 1989 15694513.6475847 227300 472133.810219543 1833270.63748634 3921900 1952757.10393488 4600322.55693738 444700 384800 572800 145200
41 5 1989 16077448.216149 227300 572732.726309611 2167443.25229621 3921900 2294386.02350653 4950724.21437479 444700 384800 572800 145200
42 5 1989 16404953.9985503 990824.312333995 645797.688887402 2416641.81940902 3921900 2481101.09972149 5229965.72436914 796111.771026174 384800 572800 145200
43 5 1989 16626141.1395349 1553510.54203425 696645.46682734 2612003.89639335 3921900 2577953.74720402 5501124.49083014 1002745.34218217 384800 572800 145200
44 6 1989 17048143.9359708 2415990.25551405 811888.451615016 2841017.56550403 3921900 2747684.42682144 5751596.82807873 1208573.24394155 384800 572800 145200
45 6 1989 17779617.5435118 3693816.89001859 948792.930473546 3082771.46056484 3921900 2917964.40178938 5773588.59760546 1385232.66720733 384800 572800 145200
46 6 1989 18578618.6442919 5017031.88906362 1102256.06173747 3269976.94115758 5907403.33997841 3059020.20356708 5822516.79433373 1420000 384800 944044.923908058 145200
47 6 1989 19025575.3408843 6009743.5958601 1174374.32364405 3395121.14823651 8294232.96361622 3071500 5869400 1420000 384800 1092007.4485728 145200
48 7 1989 19383787.6906781 6553179.03036581 1243463.88596193 3468000 9107400 3071500 5869400 1420000 384800 1220771.4812925 145200
49 7 1989 19589483.0878645 6896080.02593446 1288436.71184076 3468000 9107400 3071500 5869400 1420000 642598.833062386 1352376.3704079 145200
50 7 1989 19826669.6808323 7072736.36785518 1352299.28514696 3468000 9107400 3071500 5869400 1420000 969560.385457037 1531831.2434057 145200
51 7 1989 20061537.2680634 7327300 1411287.76125269 3468000 9107400 3071500 5869400 1420000 1325685.94009503 1694542.56937841 145200
52 7 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 448668.421290143
5 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1990 15110518.6395509 609354.786949247 164008.201756326 1452800 7487980.760542 1921995.3225209 3272493.73945315 444700 384800 572800 145200
24 1 1990 15085499.0067583 602424.622597185 175261.565288844 1452800 7193128.00966285 1908579.92762478 3228795.70070482 444700 384800 572800 145200
25 1 1990 15058834.1974444 569709.505769218 177738.731203678 1452800 6863673.911692 1893924.60147175 3167017.02546448 444700 384800 572800 145200
26 1 1990 15031652.7587822 534187.671229648 179304.41799816 1452800 6312180.84383458 1878257.54909368 3101981.09166445 444700 384800 572800 145200
27 2 1990 14998278.6085417 494614.237249129 178717.472138736 1452800 5662566.62491206 1861113.04415881 3031123.48037539 444700 384800 572800 145200
28 2 1990 14983452.2568193 511388.489384065 183307.952223153 1452800 5382289.91711297 1847290.71230535 3009688.73720928 444700 384800 572800 145200
29 2 1990 14968487.6637678 531028.311695189 189579.332668636 1452800 5255445.31920005 1832235.66713943 2992327.48083384 444700 384800 572800 145200
30 2 1990 14953093.3703831 540342.137419603 192303.254638403 1452800 5008654.276886 1816012.00866117 2968957.38313265 444700 384800 572800 145200
31 3 1990 14937707.3111159 553750.843627876 194795.225289543 1452800 4717896.09970674 1798523.51759032 2945711.33764023 444700 384800 572800 145200
32 3 1990 14871704.6327558 457525.468716411 186572.850264355 1452800 4363729.97034471 1799483.7804199 2850387.50031997 444700 384800 572800 145200
33 3 1990 14804756.587391 358260.524626759 176832.60788655 1452800 4070775.91208353 1797902.40910253 2749003.55100592 444700 384800 572800 145200
34 3 1990 14740454.2375216 283515.987906975 170662.110525937 1452800 3921900 1801443.17159634 2656977.76790035 444700 384800 572800 145200
35 4 1990 14686117.5532196 227300 171664.786787091 1452800 3921900 1808001.76972215 2580905.68618748 444700 384800 572800 145200
36 4 1990 14772278.2632698 227300 196585.049600816 1452800 3921900 1861305.74923661 2735770.17078908 444700 384800 572800 145200
37 4 1990 14841864.0661842 227300 207622.755318334 1452800 3921900 1893408.18261996 2833672.51287898 444700 384800 572800 145200
38 4 1990 14958959.7552894 227300 249587.106526249 1635952.4019324 3921900 1986557.03911868 3003914.9135715 444700 384800 572800 145200
39 4 1990 15107946.5836388 227300 286289.71137216 1915433.56923161 3921900 2104090.85677109 3195182.77281212 444700 384800 572800 145200
40 5 1990 15252672.4403337 227300 321665.366688043 2058884.55358788 3921900 2149750.95016571 3385739.76059172 444700 384800 572800 145200
41 5 1990 15499989.9625489 227300 369808.635376947 2225427.66724909 3921900 2268510.91354901 3697910.63919809 444700 384800 572800 145200
42 5 1990 15702658.0022455 227300 414624.009916521 2381885.71003176 3921900 2346927.89747982 3928116.61568546 444700 384800 572800 145200
43 5 1990 16020669.7420938 382265.339353196 504940.076253398 2600276.41161137 3921900 2510053.03722178 4283327.63543486 444700 384800 572800 145200
44 6 1990 16535230.4417084 1592821.0449654 639300.907705814 2874951.48394886 3921900 2795684.52796294 4890966.99293997 953198.773283777 384800 572800 145200
45 6 1990 16774161.5868026 2172871.25809385 683034.500657181 3125635.35087661 3921900 2905772.64637054 5199812.26452826 1246448.6919482 384800 572800 145200
46 6 1990 17040662.5385698 2677450.97010852 752200.931579797 3279219.62394868 5194110.64267443 2955991.88031748 5490471.77828943 1420000 384800 572800 145200
47 6 1990 17591840.9234902 3486431.67935416 868624.572052821 3394005.9943498 6962364.73656944 3009814.37483227 5721934.41986941 1420000 384800 795565.492635915 145200
48 7 1990 18399657.0301346 4713086.11973144 1030273.55983627 3468000 9107400 3071500 5869400 1420000 384800 1133769.8373767 145200
49 7 1990 18898467.7904582 5615372.87605585 1148893.8217827 3468000 9107400 3071500 5869400 1420000 555994.768148391 1370333.92987876 145200
50 7 1990 19474795.9163244 6407780.39074534 1272592.08835967 3468000 9107400 3071500 5869400 1420000 997037.045795325 1511818.61202926 145200
51 7 1990 19920516.3210817 7145090.05302301 1366864.05765367 3468000 9107400 3071500 5869400 1420000 1293523.26551589 1611401.12243205 145200
52 7 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 267304.100621522
3 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 438662.599601163
4 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 610305.308870852
5 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
