Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
34 3 1984 13740749.3845224 227300 89511.8489884366 1452800 3921900 1662424.48925556 3714733.99170151 444700 384800 572800 145200
35 4 1984 13769689.6853805 227300 96019.9529967262 1452800 3921900 1673266.61772827 3706006.54625506 444700 384800 572800 145200
36 4 1984 13817400.3775852 227300 108373.883451847 1452800 3921900 1684097.74948324 3695167.51757931 444700 384800 572800 145200
37 4 1984 13860638.8189889 227300 116083.315950236 1452800 3921900 1697311.10665846 3682733.73778871 444700 384800 572800 145200
38 4 1984 13970780.2620777 227300 157022.662627928 1452800 3921900 1819480.41055642 3793756.16149635 444700 384800 572800 145200
39 4 1984 14057632.5677335 227300 180141.698699449 1452800 3921900 1899837.87271875 3870378.24230815 444700 384800 572800 145200
40 5 1984 14137354.0515466 227300 198597.894235636 1452800 3921900 1941263.84259265 3963837.28020867 444700 384800 572800 145200
41 5 1984 14218243.1959491 227300 213327.363362794 1562071.00727382 3921900 2019543.4941487 4064694.20530466 444700 384800 572800 145200
42 5 1984 14345125.1174798 227300 265208.596209184 1837670.42080492 3921900 2227631.07358182 4309017.95262895 444700 384800 572800 145200
43 5 1984 14491264.1346988 227300 314564.56179096 2107623.32765365 3921900 2356645.75237259 4540867.00168683 444700 384800 572800 145200
44 6 1984 14712147.9247725 227300 385053.834638151 2455064.66170525 3921900 2554705.04592316 4791156.27358506 444700 384800 572800 145200
45 6 1984 15030865.7998551 227300 466416.93611815 2750438.46352542 3921900 2671129.43613949 5016846.79924713 444700 384800 572800 145200
46 6 1984 15608598.2031877 227300 594101.857853013 3010617.67557086 3921900 2792041.16096278 5277907.48423799 444700 384800 572800 145200
47 6 1984 16199282.1926858 227300 695313.246438583 3283371.04294836 5252769.74264469 2968548.88858533 5569436.91710414 1060241.4288611 384800 988122.686696361 145200
48 7 1984 17186602.7684454 1731482.21729263 871145.704630939 3468000 9107400 3071500 5869400 1420000 384800 1376063.85282101 145200
49 7 1984 18219751.2736338 3832273.70394578 1068081.99477755 3468000 9107400 3071500 5869400 1420000 765693.729719469 1551028.13783995 145200
50 7 1984 18927718.2946546 5178658.5871339 1183899.50231349 3468000 9107400 3071500 5869400 1420000 1122070.05626243 1663862.50635427 145200
51 7 1984 19612083.7912893 6416343.24938181 1320124.46407241 3468000 9107400 3071500 5869400 1420000 1362139.28713157 1742560.70931012 145200
52 7 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 308732.475988584
3 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 502231.43634593
4 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 633059.589489247
5 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1985 12405567.6743518 227300 25000 1452800 4533879.66619358 1431843.23709958 3634457.45339176 444700 384800 695986.582310305 145200
24 1 1985 12425906.0588054 227300 25000 1452800 4519423.74377743 1439416.66643774 3614018.02349553 444700 384800 687983.185699904 145200
25 1 1985 12445897.6686064 227300 25000 1452800 4491712.92902492 1446251.64631356 3592515.09356643 444700 384800 678786.037638037 145200
26 1 1985 12465551.3322018 227300 25000 1452800 4452507.31599572 1452450.004296 3569939.79405289 444700 384800 668449.104767141 145200
27 2 1985 12480255.8267246 227300 25000 1452800 4389133.70439943 1458374.92462195 3547216.93583484 444700 384800 655891.477003605 145200
28 2 1985 12488512.9573027 227300 25000 1452800 4300484.55935745 1464114.8197429 3524704.62488939 444700 384800 640788.548909511 145200
29 2 1985 12496494.228783 227300 25000 1452800 4203990.14726101 1469311.71398194 3501346.02050363 444700 384800 624687.597102973 145200
30 2 1985 12504197.2654573 227300 25000 1452800 4104156.83608421 1473972.76268655 3477609.73921674 444700 384800 607629.924397066 145200
31 3 1985 12514027.7955011 227300 25000 1452800 4015558.13998258 1478905.59368116 3454748.06447965 444700 384800 591583.362003463 145200
32 3 1985 12526263.8434303 227300 25000 1452800 3937424.58370253 1484340.10433653 3426870.71093092 444700 384800 576841.142473996 145200
33 3 1985 12538424.8847186 227300 25000 1452800 3921900 1490378.25160225 3404815.53960982 444700 384800 572800 145200
34 3 1985 12558076.7955167 227300 25000 1452800 3921900 1514411.55769065 3417196.24198889 444700 384800 573701.617734457 145200
35 3 1985 12570721.6349538 227300 25000 1452800 3921900 1525836.4418797 3392631.26731725 444700 384800 572800 145200
36 4 1985 12604212.5333497 227300 25000 1452800 3921900 1541322.05586347 3382703.68745081 444700 384800 572800 145200
37 4 1985 12660187.6055558 227300 25000 1452800 3921900 1614883.04017901 3403469.73328925 444700 384800 572800 145200
38 4 1985 12750634.2319778 227300 25000 1452800 3921900 1838495.57576859 3470346.03957379 444700 384800 572800 145200
39 4 1985 12798308.5653621 227300 25000 1474800.89099105 3921900 1882370.23508558 3469764.88171983 444700 384800 572800 145200
40 5 1985 12932544.9206034 227300 25000 1791623.37409548 3921900 2096821.89365186 3625329.79613946 444700 384800 572800 145200
41 5 1985 13149224.104336 227300 25000 2058744.77138678 3921900 2251434.42286715 3835061.40899344 444700 384800 572800 145200
42 5 1985 13347511.5328259 227300 42449.4685391246 2268491.81361802 3921900 2359382.94631203 3981268.44322727 578088.024192521 384800 572800 145200
43 5 1985 14107092.2840035 227300 260502.825563308 2622315.64918294 3921900 2541290.13956845 4343260.90931684 801055.11590628 384800 572800 145200
44 6 1985 14863625.5681216 227300 449229.487725934 2948887.7613713 3921900 2722036.11461005 4693154.07913381 1104766.35760531 384800 572800 145200
45 6 1985 15508937.0911008 227300 588681.8803976 3198102.57592576 3921900 2896611.0565294 5064832.87340423 1420000 384800 752985.034066718 145200
46 6 1985 16091644.5036111 229824.63471025 716674.847141035 3349696.47011848 4332203.16916056 2981356.57241776 5418974.5841352 1420000 384800 1135213.64844902 145200
47 6 1985 16906041.4260055 1778006.00401451 860376.526054231 3426225.66846352 6931972.29844617 3032701.02359418 5675845.53586145 1420000 551863.21326128 1368147.76183095 145200
48 6 1985 17458600.6517844 3035154.83181842 954411.177276231 3468000 9107400 3071500 5869400 1420000 944722.891103181 1526552.46377727 145200
49 7 1985 18510175.2694212 4544084.95853586 1147125.72218892 3468000 9107400 3071500 5869400 1420000 1165057.38022921 1633565.56997887 145200
50 7 1985 19368996.466524 5969390.18777964 1316154.58542354 3468000 9107400 3071500 5869400 1420000 1319401.44735483 1701124.92176067 145200
51 7 1985 19773935.4585203 6769151.59313516 1380919.09829246 3468000 9107400 3071500 5869400 1420000 1442642.02598384 1749315.9942696 145200
52 7 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 308576.643119046
3 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 489223.274182802
4 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 716984.805072106
5 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1986 13041453.7355361 227300 25000 1452800 4022651.72779128 1279908.70855773 2792241.26748248 444700 384800 572800 145200
24 1 1986 13052256.0541377 227300 25000 1452800 3978488.77366884 1295758.5855723 2778401.78024173 444700 384800 572800 145200
25 1 1986 13063237.5583498 227300 25000 1452800 3945858.99421321 1311034.45814356 2767776.5132312 444700 384800 572800 145200
26 1 1986 13074715.0303139 227300 25000 1452800 3979851.73321756 1327006.95652329 2762160.4636561 444700 384800 572800 145200
27 2 1986 13082023.7965642 227300 25000 1452800 3963488.16059081 1341363.84263873 2746772.60870736 444700 384800 572800 145200
28 2 1986 13082201.6433021 227300 25000 1452800 3964266.41348138 1352932.8618271 2730353.26163168 444700 384800 572800 145200
29 2 1986 13082107.0517864 227300 25000 1452800 3921900 1362944.71307314 2711140.95811377 444700 384800 572800 145200
30 2 1986 13081767.3944671 227300 25000 1452800 3921900 1372479.75891501 2691390.51820537 444700 384800 572800 145200
31 3 1986 13090417.9440557 227300 25000 1452800 3921900 1395723.88401221 2700302.11541711 444700 384800 572800 145200
32 3 1986 13112468.2826462 227300 25000 1452800 3921900 1423215.87969089 2704548.39554407 444700 384800 572800 145200
33 3 1986 13132761.7864314 227300 25000 1452800 3921900 1451191.39065784 2705800.1169067 444700 384800 572800 145200
34 3 1986 13150500.8486426 227300 25000 1452800 3921900 1472211.34686278 2708593.0944466 444700 384800 572800 145200
35 3 1986 13175145.7638976 227300 25000 1452800 3921900 1584619.79532272 2747611.13534855 444700 384800 572800 145200
36 4 1986 13217814.5654374 227300 25000 1554071.89945315 3921900 1723486.10141843 2845641.84203461 444700 384800 572800 145200
37 4 1986 13271916.0859846 227300 25000 1828470.48774549 3921900 1820919.39918431 2943409.77072696 444700 384800 572800 145200
38 4 1986 13312479.6070052 227300 25000 1999975.98092323 3921900 1860062.75903092 2985170.80992238 444700 384800 572800 145200
39 4 1986 13384419.4056738 227300 25000 2216336.06068647 3921900 1936000.30747381 3102659.24803234 444700 384800 572800 145200
40 5 1986 13458445.8003576 227300 25000 2342256.05051954 3921900 1997695.240662 3181472.76018138 444700 384800 572800 145200
41 5 1986 13609093.6374188 227300 25000 2607071.77551554 3921900 2226300.37853923 3421625.63033725 444700 384800 572800 145200
42 5 1986 13735989.6199384 227300 25000 2739618.84869187 3921900 2287579.47972784 3563102.00302605 444700 384800 572800 145200
43 5 1986 14001157.3219743 227300 25000 2926623.19305614 3921900 2436123.81103162 3860171.35595033 444700 384800 572800 145200
44 6 1986 14552070.0059949 227300 226593.858430806 3121991.51222096 3921900 2648087.9334687 4251697.19861242 444700 384800 572800 145200
45 6 1986 15490058.3903842 227300 479584.867770763 3318587.85364277 3921900 2879094.79434159 4729283.74840082 488050.68325247 384800 572800 145200
46 6 1986 16332561.2406741 227300 646887.127667943 3404815.78563021 4222829.03653948 2978467.7341595 5188348.85621531 1360812.89565363 384800 910589.951274267 145200
47 6 1986 16997696.8167376 1540802.5213123 790561.654025648 3448492.18833406 7012744.83364222 3032159.73461204 5581321.68403747 1420000 384800 1153975.25563921 145200
48 6 1986 17695347.8351357 2820477.51182082 938090.445878301 3468000 9107400 3071500 5869400 1420000 604747.589770537 1319889.81364865 145200
49 7 1986 18476999.0574892 4493692.19838069 1133482.28757035 3468000 9107400 3071500 5869400 1420000 887155.093207704 1483233.46009473 145200
50 7 1986 19045636.8392745 5549759.49488766 1244721.16776188 3468000 9107400 3071500 5869400 1420000 1155257.47603461 1619173.71862122 145200
51 7 1986 19590542.4441522 6490058.88725977 1349373.47906849 3468000 9107400 3071500 5869400 1420000 1381189.13995815 1722696.00367229 145200
52 7 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 304658.942383721
2 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 482918.51737682
3 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 622299.403073607
4 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 721031.74420442
5 8 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1986 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1987 11460106.6488973 227300 25000 1865447.46248024 4012943.29530335 1795181.48791669 2336293.13620266 444700 384800 639813.805488565 145200
24 1 1987 11481549.7655215 227300 25000 1864837.25926554 4057140.67886773 1802275.29209159 2329378.38074304 444700 384800 633150.199011127 145200
25 1 1987 11502856.6151801 227300 25000 1863344.44566904 4061666.14029898 1808809.45546213 2320894.82381741 444700 384800 627075.337339199 145200
26 1 1987 11523608.1001122 227300 25000 1861852.42529219 4047530.68730809 1814672.64196103 2310712.25364155 444700 384800 618210.61589148 145200
27 2 1987 11542193.7387539 227300 25000 1862060.5009192 4017395.23047876 1820202.34803209 2300122.57611345 444700 384800 608644.863543891 145200
28 2 1987 11549511.8559497 227300 25000 1865049.07109593 3991854.34271548 1826024.70545252 2292580.08021894 444700 384800 599243.058295341 145200
29 2 1987 11556633.3265466 227300 25000 1870954.40301423 3966931.13914689 1834319.88857229 2281952.25988828 444700 384800 594187.246758026 145200
30 2 1987 11563479.8469364 227300 25000 1875488.43544938 3977007.90321859 1840950.38078569 2270174.4155263 444700 384800 584753.255914325 145200
31 3 1987 11572221.4329343 227300 25000 1876074.58483788 3921900 1846132.35910928 2256124.26964504 444700 384800 572800 145200
32 3 1987 11601112.4865452 227300 25000 1939521.89531288 3921900 1874889.81827541 2256193.40384374 444700 384800 572800 145200
33 3 1987 11633243.6937624 227300 25000 2027202.25125572 3921900 1898671.22855392 2262424.55949134 444700 384800 572800 145200
34 3 1987 11663500.8281843 227300 25000 2099076.70575173 3921900 1915375.35325054 2263077.32030681 444700 384800 572800 145200
35 3 1987 11692686.406797 227300 25000 2148052.29670985 3921900 1927807.11629372 2255374.1741339 444700 384800 572800 145200
36 4 1987 11748481.7915486 227300 25000 2214287.2825315 3921900 1945644.18461531 2265724.76257063 444700 384800 572800 145200
37 4 1987 11867299.1532309 227300 25000 2335919.16566744 3921900 2014245.93559732 2368736.59254988 444700 384800 572800 145200
38 4 1987 11963090.6664646 227300 25000 2440656.23445629 3921900 2119754.24082081 2449887.66897821 444700 384800 572800 145200
39 4 1987 12049356.0169199 227300 25000 2570020.24174224 3921900 2233494.08306973 2569531.10525148 560147.384820064 384800 572800 145200
40 5 1987 12285843.3739151 227300 25000 2851194.64625663 3921900 2478523.06890651 2945911.97679366 799840.870495243 384800 572800 145200
41 5 1987 12654892.5833921 227300 49546.486775743 3054620.71652849 3921900 2656908.85632872 3399081.9979487 1000737.72928211 384800 572800 145200
42 5 1987 13460858.8617752 227300 261269.534979253 3188873.66882641 3921900 2763029.65267702 3917335.48185333 802254.903484388 384800 572800 145200
43 5 1987 13832165.7414504 227300 330251.872866319 3246033.55748674 3921900 2800048.19674178 4358976.11362764 1041829.37412038 384800 572800 145200
44 5 1987 14365395.6056648 227300 434835.955475355 3290729.57633794 3921900 2865973.44206687 4755604.51140255 1414154.88540486 384800 572800 145200
45 6 1987 14970744.6388779 227300 545033.449755963 3380404.17400239 3921900 2947682.11195111 5111805.1537 1420000 384800 795852.659815884 145200
46 6 1987 15941106.9244686 227300 746990.171295299 3414707.42779555 4492510.1548259 2992675.20465916 5394854.21240278 1420000 384800 963195.718383011 145200
47 6 1987 17004536.2505039 1826632.40226474 935813.826357431 3446730.05119679 7226973.5775352 3037975.91234799 5662901.70954117 1420000 588213.236925228 1105698.14501573 145200
48 6 1987 17572643.9906297 3016275.12158309 1028522.02490953 3468000 9107400 3071500 5869400 1420000 806658.254812839 1202687.18930574 145200
49 7 1987 18419220.4041007 4262656.98096946 1181890.0215775 3468000 9107400 3071500 5869400 1420000 925277.156160443 1263024.36820105 145200
50 7 1987 19347414.6648355 6000629.92377897 1317374.65414412 3468000 9107400 3071500 5869400 1420000 1072865.36733152 1341976.10082359 145200
51 7 1987 19750317.6241895 6772540.32577834 1372475.91427874 3468000 9107400 3071500 5869400 1420000 1215033.74634933 1405374.62191174 145200
52 7 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 168021.291624079
2 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 336516.526536321
3 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 489772.663206658
4 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 717699.074083919
5 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1988 12129097.0005159 227300 25000 2131510.680969 4689944.73275879 1663571.50994862 3804182.96910605 444700 384800 702724.449642759 145200
24 1 1988 12135761.3007405 227300 25000 2122857.88134533 4540434.59995654 1668149.80081587 3786869.24214291 444700 384800 687692.712084048 145200
25 1 1988 12142179.38565 227300 25000 2120202.0278995 4382993.80323812 1672556.51929136 3769475.99857428 444700 384800 672532.997619595 146191.501467733
26 1 1988 12148369.8929246 227300 25000 2114950.21172869 4257887.42871714 1676588.971995 3751008.43788003 444700 384800 656495.399934217 156413.233686562
27 1 1988 12154321.1558157 227300 25000 2109871.24915575 4095929.32761509 1680999.42163184 3731355.90135239 444700 384800 641763.718771549 157084.452752885
28 2 1988 12160500.8202291 227300 25000 2109729.50349147 4026841.3839043 1685456.78776332 3711751.63682884 444700 384800 625348.649783913 154240.022098406
29 2 1988 12166021.8547866 227300 25000 2119897.37507197 3921900 1689306.78484111 3690408.28222433 444700 384800 608703.324331559 145200
30 2 1988 12172314.9540213 227300 25000 2132642.64426833 3921900 1692874.24568269 3673314.76681434 444700 384800 593597.850798852 145200
31 2 1988 12177688.489513 227300 25000 2151494.42904577 3921900 1697274.7094695 3652798.42271182 444700 384800 581413.832258991 145200
32 3 1988 12182253.6956343 227300 25000 2190923.64422626 3921900 1705888.48823596 3637193.96703591 444700 384800 588060.821744738 145200
33 3 1988 12186921.1536643 227300 25000 2202923.48940676 3921900 1710280.36169811 3619169.80868884 444700 384800 579929.224993882 145200
34 3 1988 12190869.9714453 227300 25000 2209529.91994598 3921900 1715485.45184404 3600371.09553875 444700 384800 572800 145200
35 3 1988 12198946.4294496 227300 25000 2274147.06125106 3921900 1747005.71100064 3601171.83607701 444700 384800 572800 145200
36 4 1988 12220853.4292975 227300 25000 2318111.53681327 3921900 1763933.35059828 3586935.28092806 444700 384800 572800 145200
37 4 1988 12280238.7417972 227300 25000 2356618.20647146 3921900 1784776.35862179 3586973.66286011 444700 384800 572800 145200
38 4 1988 12388433.3295507 227300 25000 2464901.27046408 3921900 1885041.63134368 3664796.72630246 444700 384800 572800 145200
39 4 1988 12642289.7581574 227300 25000 2621210.11571522 3921900 2025765.3449713 3871856.90254054 444700 384800 572800 145200
40 5 1988 12793796.7240878 227300 25000 2715289.00161186 3921900 2088857.65688779 3945600.19347167 721181.916213119 384800 572800 145200
41 5 1988 12941277.9483297 227300 25000 2809639.55937237 3921900 2197145.82225097 4074233.62515513 945839.105408795 384800 572800 145200
42 5 1988 13357665.5756645 227300 25000 2941623.33183827 3921900 2432145.03416999 4333057.20147299 1135966.80499085 384800 572800 145200
43 5 1988 13777608.8281685 227300 113239.309521863 3056605.39750184 3921900 2576283.91216321 4576980.23632255 1152170.14474158 384800 572800 145200
44 5 1988 14259239.5513851 227300 249763.199384223 3187973.65866704 3921900 2693972.26882949 4800459.29219963 1018070.42811889 384800 572800 145200
45 6 1988 14706386.4601396 227300 369072.736288302 3342392.20654004 3921900 2857065.91876849 5118889.71131927 1420000 384800 822614.860821598 145200
46 6 1988 15413610.6851394 227300 538416.344454238 3410443.34294851 4310246.12458873 2957051.46784579 5444130.19799484 1420000 384800 1107738.06985616 145200
47 6 1988 16052190.6390331 227300 667889.337562401 3447449.34533048 6753047.39385114 3022430.34842512 5684720.47753564 1420000 524166.751087871 1275391.3801997 145200
48 6 1988 16971888.8617151 1758430.74013621 859957.644385472 3468000 9107400 3071500 5869400 1420000 806450.375539739 1415406.09753824 145200
49 7 1988 17800410.1634358 3330666.70364082 1013816.51390593 3468000 9107400 3071500 5869400 1420000 1048923.47850753 1550868.80557708 145200
50 7 1988 18613373.5684306 4780933.99197787 1161195.25855861 3468000 9107400 3071500 5869400 1420000 1225299.27564079 1644741.32548095 145200
51 7 1988 19281546.8031261 5975254.77028457 1286500.63632374 3468000 9107400 3071500 5869400 1420000 1353969.80389023 1718345.96008024 145200
52 7 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 197831.602033827
1 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 432170.020539602
2 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 574251.256493387
3 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 665498.405014741
4 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 772020.761702569
5 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
