"date" "month" "week" "day" "year" "TotalFloodSpace" "TotalRelReducReq" "TotalMcNarySharedWater" "TotalBONSharedWater" "GCSupForVernitaBar" "BRLGSup" "BRRelForJBandLP" "DWLGSup" "DWFirmEngSup" "GCFirmEngSup" "TotalEnergySup" "UpstreamFloodEvacGC" "TotalFloodRelSharedWater" "GCMinFloodRelReq" "ARMinFloodRelReq" "ControlledFlow" "BRIn" "GCIn"
1982-05-30 5 44 30 1982 812130.26875652 0 3512519.47603035 3512047 397953.251201943 0 0 0 NA 0 NA NA 3236651.74879806 3236651.74879806 0 585504.615074353 470727.982451099 2509258.84267593
1982-06-06 6 45 6 1982 1108114.29776439 0 2139896.53239799 2099308.59636764 85812.1483191103 0 53200.6550491801 0 NA 0 NA NA 1857520.94933948 1510714.62120663 346806.328132844 576046.762098665 545464.752725636 3038769.59403028
1982-06-13 6 46 13 1982 1034827.51603623 0 2091455.06771406 2013872.81193151 33006.0151680605 0 46238.774497149 0 NA 0 NA NA 1701505.77478813 1364415.32451965 337090.450268473 589466.511474232 361298.098723089 2564942.29741689
1982-06-20 6 47 20 1982 1538745.91036937 0 1594592.64350433 1428391.76484753 847500.11346578 0 52437.605662738 0 NA 0 NA NA 609951.762783167 279703.051381744 330248.711401423 602649.17554967 150194.525229919 1791895.30096083
1982-06-27 6 48 27 1982 208257 0 650485.564980484 394600.600000001 0 0 50802.2604642729 0 NA 0 NA NA 394600.600000001 0 394600.600000001 619453.677683147 216785.817167613 2797192.45920386
1982-07-04 7 49 4 1982 330816.5 0 728927.68498048 423258.6 0 0 70952.516976721 0 NA 0 NA NA 423258.6 0 423258.6 665893.272170354 149166.211950682 2966597.12928385
1982-07-11 7 50 11 1982 210409.5 0 479137.33128822 311135.19634936 0 0 72779.313318901 0 NA 0 NA NA 311135.19634936 0 311135.19634936 705634.075352605 428355.069081971 2960689.21606961
1982-07-18 7 51 18 1982 228839.5 0 273532.69406145 191772.69406145 0 0 66702.4990325013 0 NA 0 NA NA 191772.69406145 117071 74701.6940614497 767672.449784939 43351.9374308533 1852817.54343969
1982-07-25 7 52 25 1982 240277.557695394 0 234142 234142 0 0 75494.788128671 0 NA 0 NA NA 228300.822562136 228300.822562136 0 789265.83292976 -49259.9184948799 1645568.54740875
1982-08-01 8 1 1 1982 499288.178538634 0 809348 0 0 0 80231.7697611813 0 NA 0 NA NA 210759 0 0 10000084802.5267 -13939.9333638622 1675325.48964628
1982-08-08 8 2 8 1982 707221.769371444 0 404674 0 0 0 77574.5617415672 0 NA 0 NA NA 105379 0 0 10000077203.79 1209.998954212 1875854.03396544
1982-08-15 8 3 15 1982 864722.704234941 0 0 0 0 0 79699.6571858969 0 NA 0 NA NA 0 0 0 10000069605.1182 -27377.1367402959 1536962.09235441
1982-08-22 8 4 22 1982 969494.739977716 0 9192 0 0 0 81108.3326494755 0 NA 0 NA NA 5738 0 0 10000063545.9568 -20326.3216637274 1846268.14882302
1982-08-29 8 5 29 1982 1145196.04114664 0 18387 0 0 0 78353.5970921622 0 NA 0 NA NA 0 0 0 10000059855.1418 -40052.4691189313 959533.205019938
1982-09-05 9 6 5 1982 1391370.94489784 0 136106 0 0 0 73489.030258691 0 NA 0 NA NA 0 0 0 10000055802.4995 44857.8632047955 871064.114306474
1982-09-12 9 7 12 1982 1617999.60755795 0 253823 0 0 0 72202.940654188 0 NA 0 NA NA 0 0 0 10000056279.3978 68073.2396121897 1040088.91754067
1982-09-19 9 8 19 1982 1902261.49924704 0 420553 0 0 0 80203.939323143 0 NA 0 NA NA 0 0 0 10000056756.2961 62867.200925833 1071177.34884084
1982-09-26 9 9 26 1982 1659683.88871833 0 365955.738314484 0 0 0 103135.58656937 0 NA 0 NA NA 0 0 0 10000057233.1628 309090.27851 484281.548504263
1982-10-03 10 10 3 1982 1929744.56892758 0 474718.719962564 0 0 0 76111.31927719 0 NA 0 NA NA 0 0 0 10000057710.0611 148268.301914924 482235.820193383
1982-10-10 10 11 10 1982 1640176.59874604 0 331914.792374283 0 0 0 57909.313560617 0 NA 0 NA NA 0 0 0 10000058226.651 243913.529037702 543160.03141867
1982-10-17 10 12 17 1982 1534029.92965775 0 263917.840643206 0 0 0 62678.307409931 0 NA 0 NA NA 0 0 0 10000058743.2409 174309.206954152 414056.668671497
1982-10-24 10 13 24 1982 1831042.41677721 0 273603.434075743 0 0 0 17001.9100779836 0 NA 0 NA NA 0 0 0 10000059259.8623 109824.884780063 348945.569627529
1982-10-31 10 14 31 1982 1643347.64558714 0 377697.027160347 954488.027160347 119335.760196527 0 75677.186786554 0 NA 0 NA NA 0 0 0 10000057493.6331 242674.542510674 535849.760196528
1982-11-07 11 15 7 1982 1692989.54019089 0 372529.372888139 884594.430553573 35361.2036641315 0 67611.864245808 0 NA 0 NA NA 0 0 0 10000055139.9429 340090.065281416 451875.203664131
1982-11-14 11 16 14 1982 2367586.62153576 0 310637.229944661 750345.451211994 0 0 17210.3880136237 0 NA 0 NA NA 0 0 0 10000050803.7885 151671.059466939 396185.375450606
1982-11-21 11 17 21 1982 2551876.88265156 0 291836.405711551 177766.036263169 0 0 77327.049168236 0 NA 0 NA NA 0 0 0 10000035817.7045 184686.642712694 285109.092220752
1982-11-28 11 18 28 1982 2473061.84476918 0 223294.953281489 212043.460398369 0 0 64396.678741356 0 NA 0 NA NA 0 0 0 10000034500.3504 246919.596115643 360476.460398369
1982-12-05 12 19 5 1982 3842980.44753731 0 615055.032380472 2172765.60777424 0 0 62655.568146381 0 NA 0 NA NA 0 0 0 10000033182.9963 171860.060460865 428481.471939927
1982-12-12 12 20 12 1982 3347340.92311501 0 367026.992717802 1546905.50364246 0 0 51774.120784206 0 NA 0 NA NA 0 0 0 10000025365.9072 212619.228902328 491137.224405387
1982-12-19 12 21 19 1982 3121890.277561 0 201564.398246877 1183639.65088516 0 0 59839.072801172 0 NA 0 NA NA 0 0 0 10000022757.3409 172459.42847904 477807.937703527
1982-12-26 12 22 26 1982 2751819.99410447 0 312316.937389897 961407.94648041 87499.5658999998 0 51736.867796366 0 NA 0 NA NA 0 0 0 10000020026.3743 265584.239862421 654242.877813622
1983-01-02 1 23 2 1983 2710989.59028626 0 4368878.67599362 0 432581.784968511 0 49411.698619162 0 NA 80180.0274665014 NA NA 611634.830093672 0 0 10000019839.9236 350065.592481224 312655.518518633
1983-01-09 1 24 9 1983 4273051.07183123 0 3525216.20468012 561720.132832198 454822.04922909 0 61693.696804602 0 NA 2487.34330124141 NA NA 167288.588460923 0 0 10000019179.4455 261934.088418565 486840.942673134
1983-01-16 1 25 16 1983 4014121.37095944 0 2565847.46435276 571567.711848141 332943.204203351 0 50345.178375929 0 NA 3186.9371989957 NA NA 154083.581485312 0 0 10000015053.2188 317805.893662598 674522.661723273
1983-01-23 1 26 23 1983 4222221.96331178 0 1750853.0922075 654431.599393249 255142.914982465 0 58088.097517734 0 NA 0 NA NA 57744.9546903931 0 0 10000013490.6017 296776.781305094 615273.129042252
1983-01-30 1 27 30 1983 2877345.6709613 0 920266.997895848 611758.961386624 191972.042704202 0 56077.938752463 0 NA 0 NA NA 0 0 0 10000010956.0809 343111.948702319 608486.042704202
1983-02-06 2 28 6 1983 3941711.16430953 0 2852933.84656255 2832088.26108779 387558.433449074 0 63304.64099322 0 NA 1382.2420062716 NA NA 1208575.53918029 0 0 10000009463.6561 245612.111929643 658397.431047365
1983-02-13 2 29 13 1983 3843672.95508231 0 1718979.70647564 1706891.47498959 406830.104595606 0 74658.503503659 0 NA 0 NA NA 175546.665649692 0 0 10000005920.7368 216421.563345907 373641.416931533
1983-02-20 2 30 20 1983 2305673.63225452 0 747635.941688976 744412.941688977 389715.676039284 0 74822.522890988 0 NA 0 NA NA 0 0 0 10000003399.6531 437201.045562026 447022.676039284
1983-02-27 2 31 27 1983 2012688.85785831 0 713676.917111765 710453.917111764 393301.907041406 0 54065.401587512 0 NA 0 NA NA 0 0 0 10000002519.9036 487388.715417696 588611.317111764
1983-03-06 3 32 6 1983 2122983.89899983 0 818517.7266005 815294.7266005 431246.268771004 0 38621.776106436 0 NA 0 NA NA 0 0 0 10000001944.6674 690639.713046825 737386.126600505
1983-03-13 3 33 13 1983 2244028.75096343 0 865578.37900416 859124.751215814 351730.80254062 0 15420.3911758311 0 NA 0 NA NA 0 0 0 10000001453.2908 704725.239784144 1010016.15121581
1983-03-20 3 34 20 1983 2219249.72439629 0 1006000.64777066 999556.189274314 237241.18541808 0 21877.8732714399 0 NA 0 NA NA 150121.057718106 0 0 10000001428.8151 860476.463953026 1195067.58927432
1983-03-27 3 35 27 1983 2555336.35363761 0 716994.784776357 619119.818059899 0 0 27728.819759807 0 NA 0 NA NA 50047.7412708804 0 0 10000001783.6387 636673.367243728 990983.905114247
1983-04-03 4 36 3 1983 2084816.91746565 0 218723.404610249 188009.00879776 0 0 37125.5430886011 0 NA 0 NA NA 0 0 0 10000001679.1618 640858.871727204 987721.592761796
1983-04-10 4 37 10 1983 2054496.27056047 0 75669.2000000029 60099.1999999962 0 0 41805.086878141 8078.07792815892 NA 0 NA NA 0 0 0 10000001672.4302 609207.685542216 889436.610229593
1983-04-17 4 38 17 1983 1682856.4992838 0 103436.8 87866.7999999996 0 0 55107.7719906829 450871.501942831 NA 0 NA NA 0 0 0 504347.23972734 513624.674542019 722966.4481818
1983-04-24 4 39 24 1983 1541204.63314101 0 103436.799999997 87866.8000000028 0 0 56707.639785703 117824.472578178 NA 0 NA NA 0 0 0 504347.23972734 572124.185602024 633251.38729964
1983-05-01 5 40 1 1983 2651855.42537145 0 122160.500000003 108692.499999997 0 301753.276851633 27167.8760834299 0 NA 0 NA NA 0 0 0 504347.23972734 777194.477113653 1844547.57953007
1983-05-08 5 41 8 1983 2047680.85001795 0 70491.4999999945 59820.4999999967 0 241636.801376794 35336.3257273899 0 NA 0 NA NA 0 0 0 507149.275978794 713018.832103325 1247441.00417659
1983-05-15 5 42 15 1983 880771.139805891 0 65651.5000000069 59820.500000007 0 33568.3884526151 18211.5796611659 0 NA 0 NA NA 0 0 0 510120.517146583 651135.42809499 1585794.52205576
1983-05-22 5 43 22 1983 880771.139805881 0 65651.4999999972 59820.4999999967 0 208570 33845.914374514 0 NA 0 NA NA 0 0 0 527493.022381601 426517.055081519 1010506.05180079
1983-05-29 5 44 29 1983 959020.516395791 0 68821.6253789142 0 0 0 45020.596617811 0 NA 131.512578430679 NA NA 0 0 0 538900.042016286 27927.1811865324 928441.430600909
1983-06-05 6 45 5 1983 369727.139805884 0 2735052.33155253 2399393.57766165 0 0 62906.5221744804 0 NA 0 NA NA 2425715.91253896 2425715.91253896 0 553653.672041824 391341.129141142 3296263.78670607
1983-06-12 6 46 12 1983 289267.583084783 0 1260077.06952274 600602.421010252 0 0 13576.0822094299 0 NA 0 NA NA 658132.217256613 405946.569668431 201124.636345852 556130.545571976 756614.175978794 3171523.65363838
1983-06-19 6 47 19 1983 220410.145841375 0 1038552.42368616 509713.505883451 0 0 62231.2324692019 0 NA 0 NA NA 509713.505883452 76756.9390427023 432956.56684075 644124.531015882 251783.376546999 2356140.59683618
1983-06-26 6 48 26 1983 138838 0 938947.022568294 683363.16413407 0 0 55183.568301507 0 NA 0 NA NA 683363.16413407 0 683363.16413407 682518.55288058 103644.625816708 1957452.37160052
1983-07-03 7 49 3 1983 330816.5 0 636343.025865495 352949.199999998 0 0 69482.900636985 0 NA 0 NA NA 352949.199999998 0 352949.199999998 676441.734807475 153958.303544193 1648343.55877247
1983-07-10 7 50 10 1983 231008.399688039 0 632986.170999351 423258.600000001 0 0 59093.883562253 0 NA 0 NA NA 423258.600000001 0 423258.600000001 687641.780100824 201866.261488684 1738925.19086396
1983-07-17 7 51 17 1983 660525.644704239 0 315258.57235212 233498.57235212 0 0 80593.873444374 0 NA 0 NA NA 0 0 0 700529.318009849 2027.57404656921 1312486.88656376
1983-07-24 7 52 24 1983 180176.430282664 0 234142 234142 0 0 59474.674034128 0 NA 0 NA NA 234142 234142 0 726035.432679302 14114.6733532307 2562781.22518559
1983-07-31 7 52 31 1983 266864.55591646 0 234142 234142 0 0 72099.500835459 0 NA 0 NA NA 0 0 0 725957.416787245 -146941.454899605 1549836.27893153
1983-08-07 8 1 7 1983 542111.226787165 0 809348 0 0 0 60863.84810927 0 NA 0 NA NA 210759 0 0 10000083439.27 -82132.3659380136 1510451.92068015
1983-08-14 8 2 14 1983 1279765.67621466 0 404674 0 0 0 69325.5339022296 0 NA 0 NA NA 49372.9859679705 0 0 10000075158.9049 -18233.3611032165 1244868.07808577
1983-08-21 8 3 21 1983 835366.896236902 0 0 0 0 0 58515.3115711276 0 NA 0 NA NA 0 0 0 10000063988.4209 4601.98092004859 1233459.69803155
1983-08-28 8 4 28 1983 966333.383874436 0 9192 0 0 27598 93440.962907577 0 NA 0 NA NA 0 0 0 10000061890.5764 132786.61173433 967015.537373357
1983-09-04 9 5 4 1983 1147842.37554423 0 18387 0 0 27598 73960.246040403 0 NA 0 NA NA 0 0 0 10000057671.5599 134532.1015199 1021738.44094256
1983-09-11 9 6 11 1983 1386765.0060013 0 136106 0 0 0 102646.867176163 0 NA 0 NA NA 0 0 0 10000053452.509 118571.624439202 887830.880086037
1983-09-18 9 7 18 1983 1590313.36134169 0 253823 0 0 0 118506.322032806 0 NA 0 NA NA 0 0 0 10000053972.1864 114589.126252841 779095.48379096
1983-09-25 9 8 25 1983 1666213.80507296 0 326394.568364425 0 0 0 93806.527294246 0 NA 0 NA NA 0 0 0 10000054491.8639 105081.472280951 447120.730584099
1983-10-02 10 9 2 1983 1834459.05593264 0 179594.930650962 0 0 0 117467.35899465 0 NA 0 NA NA 0 0 0 10000055011.5069 76026.7918306452 372657.852203626
1983-10-09 10 10 9 1983 1499354.14925314 0 145004.813568995 0 0 0 71987.684417163 0 NA 0 NA NA 0 0 0 10000055531.1843 218739.920813573 218405.28998743
1983-10-16 10 11 16 1983 1414421.39416612 0 137842.106544967 0 0 0 65000.257437407 0 NA 0 NA NA 0 0 0 10000056094.1138 210211.939549001 249603.538173994
1983-10-23 10 12 23 1983 1490331.90803323 0 161872.220568195 0 0 0 64581.048220381 0 NA 0 NA NA 0 0 0 10000056657.0433 237325.472942011 247990.298007745
1983-10-30 10 13 30 1983 1571559.4031115 0 213856.227427855 0 0 0 66047.6440682269 0 NA 0 NA NA 0 0 0 10000057220.0071 163227.644068227 304413.212498587
1983-11-06 11 14 6 1983 1753023.36444245 0 309254.478882531 946148.680275541 1970.79860698991 0 0 0 NA 0 NA NA 1.86264514923096e-09 0 0 10000055295.3421 142318.266435849 418484.798606991
1983-11-13 11 15 13 1983 1740682.95733212 0 514983.929830307 1063371.9913394 0 0 0 0 NA 0 NA NA 0 0 0 10000052730.5192 80794.8199787573 938385.712060601
1983-11-20 11 16 20 1983 1445619.02478816 0 362830.584933652 843446.487150795 0 0 0 0 NA 26069.3816534062 NA NA 0 0 0 10000044865.7456 179176.675637873 860902.272216127
1983-11-27 11 17 27 1983 1670979.71346697 0 459421.906638443 939320.564179011 0 0 68219.756690315 0 NA 24290.0871789213 NA NA 0 0 0 10000045612.9677 259003.223376732 800328.962253448
1983-12-04 12 18 4 1983 1995461.34856583 0 497815.139795507 831460.558767574 113836.373284457 0 59890.980536043 0 NA 0 NA NA 0 0 0 10000042749.8566 164847.585384146 530350.373284457
1983-12-11 12 19 11 1983 3765508.49059116 0 723728.283973703 2484798.06118626 0 0 54017.136550012 0 NA 0 NA NA 0 0 0 10000035448.3106 156225.009577292 469058.736621329
1983-12-18 12 20 18 1983 3556796.63493302 0 365296.33259517 1683941.77628451 0 0 41963.542049027 0 NA 0 NA NA 0 0 0 10000025262.0097 352803.162925441 451850.587913537
1983-12-25 12 21 25 1983 3311315.94493909 0 196428.702069857 949337.725106254 0 0 48456.054268476 0 NA 0 NA NA 0 0 0 10000019517.0851 184393.25199441 486511.403431303
1984-01-01 1 22 1 1984 2976218.73757872 0 350259.734147174 426271.078445255 62128.2081586961 0 55519.968133544 0 NA 0 NA NA 0 0 0 10000016271.688 164909.508029877 655055.208158696
1984-01-08 1 23 8 1984 2739427.05934831 0 2147341.01196816 0 378514.054760607 0 61809.575466443 0 NA 163981.856680092 NA NA 243481.029177208 0 0 10000016444.9064 187071.512953273 312233.04982955
1984-01-15 1 24 15 1984 2839742.48171992 0 850120.276436828 393534.378078207 318459.372731104 0 62339.668918911 0 NA 0 NA NA 9.31322574615479e-10 0 0 10000014874.493 176090.029854976 491492.343553895
1984-01-22 1 25 22 1984 2928247.08214925 0 585030.653697184 543427.245593746 32162.4081034372 0 63264.516493152 0 NA 0 NA NA 4.65661287307739e-10 0 0 10000012890.9334 161383.162297267 448676.408103437
1984-01-29 1 26 29 1984 2898045.30578561 0 618136.436230745 544873.931850604 73262.5043801414 0 63818.534724171 0 NA 0 NA NA 1.86264514923096e-09 0 0 10000010445.8029 174465.822549498 489776.504380141
1984-02-05 2 27 5 1984 2808263.08998363 0 760017.861358913 547908.46820613 146263.21725531 0 58968.17479514 0 NA 9396.82472140468 NA NA 1.86264514923096e-09 0 0 10000009333.5595 186025.241008132 628623.393152783
1984-02-12 2 28 12 1984 2343575.86154575 0 639361.248255433 639361.248255433 219974.076234213 0 59169.646414154 0 NA 0 NA NA 0 0 0 10000008037.032 204530.162645196 648569.452397116
1984-02-19 2 29 19 1984 2295696.63161673 0 637136.091976082 613039.391761743 321304.776180524 0 55558.672972626 0 NA 0 NA NA 0 0 0 10000006644.5101 249843.654727061 670347.391761744
1984-02-26 2 30 26 1984 2159677.91158852 0 627389.007583483 584214.920628717 317161.917943571 0 57333.532961707 0 NA 0 NA NA 9.31322574615479e-10 0 0 10000005840.0984 258179.585743694 641521.920628718
1984-03-04 3 31 4 1984 1915912.57295678 0 523142.988138605 522221.945624607 375720.743380457 0 63248.281528517 0 NA 0 NA NA 0 0 0 10000005029.5758 235559.777050996 579529.945624607
1984-03-11 3 32 11 1984 1712566.35122218 0 474616.861861039 474616.861861039 400184.54428294 0 65124.273037763 0 NA 0 NA NA 0 0 0 10000004201.2978 273518.010175498 575858.861861038
1984-03-18 3 33 18 1984 2092836.2946328 0 479761.379181664 479761.379181664 418204.327447871 0 35716.786934815 0 NA 0 NA NA 0 0 0 10000003514.6537 710514.81867244 877440.379181665
1984-03-25 3 34 25 1984 1802217.06815324 0 483999.502197723 483999.502197723 308335.240584874 0 0 0 NA 0 NA NA 0 0 0 10000003539.2417 738829.842552229 926298.502197722
1984-04-01 4 35 1 1984 1822631.10403323 0 326461 326461 46683.292600452 0 18773.9280867621 0 NA 0 NA NA 0 0 0 10000003745.275 535226.391241794 943741.312564332
1984-04-08 4 36 8 1984 1249160.67348491 0 0 0 0 0 66690.2616299461 0 NA 0 NA NA 0 0 0 10000003969.995 501519.750994404 763904.04366661
1984-04-15 4 37 15 1984 1604089.40203118 0 0 0 0 0 57894.767043684 0 NA 0 NA NA 0 0 0 10000004172.7984 596176.506927995 795431.426014221
1984-04-22 4 38 22 1984 1816130.11645164 0 69905.4978964021 60756.5423484524 0 0 76749.14683489 0 NA 0 NA NA 0 0 0 10000003686.2347 653509.728036033 560664.932464655
1984-04-29 4 39 29 1984 2450844.50270471 0 297618.03605529 286498.999983769 0 0 25859.9248998399 0 NA 0 NA NA 286498.999983769 0 0 10000003449.7025 770008.501401099 1742839.04830322
1984-05-06 5 40 6 1984 1923327.4168294 0 57652.5134118251 57652.5134118251 0 12382.7669445004 46759.443071897 770585.643937805 NA 0 NA NA 0 0 0 10000003355.016 538478.632934686 1238109.73560426
1984-05-13 5 41 13 1984 1316116.37118573 0 39015.7224615999 39015.7224615999 0 282514 49832.445809964 30563.0399335541 NA 0 NA NA 0 0 0 449482.065180997 523172.402601966 929132.271861038
1984-05-20 5 42 20 1984 1191837.39162021 0 62022.5784692988 62022.5784692988 0 0 61507.34083588 0 NA 0 NA NA 0 0 0 449482.065180997 151582.727058618 1030325.88716457
1984-05-27 5 43 27 1984 753234.254401491 0 0 0 0 0 3375.97141578002 0 NA 0 NA NA 0 0 0 461601.261736291 1100701.82862846 2180792.93246472
1984-06-03 6 44 3 1984 1596713.20625153 0 1570853.1603305 1570853.1603305 913110.86426928 0 34123.77760567 0 NA 0 NA NA 657742.296061218 657742.296061218 0 488302.275475101 590148.036904093 1531937.51944336
1984-06-10 6 45 10 1984 1222442.70589148 0 2255415.00786156 2255415.00786156 881226.57798047 0 38181.1193222299 0 NA 0 NA NA 1374188.42988109 534546.538101108 486611.968186392 489437.344316259 847818.484834985 2295043.87440174
1984-06-17 6 46 17 1984 543488.206721668 0 1995201.54674862 1995201.54674862 241477.452320178 0 43046.0370939001 0 NA 0 NA NA 1753724.09442844 813721.170979721 739894.842456233 506716.528254357 668209.761807898 2065303.16877795
1984-06-24 6 47 24 1984 292942.244743235 0 1060843.68100635 1024050.99243292 0 0 39428.831254905 0 NA 0 NA NA 1024050.99243292 429342.31144044 594708.680992485 523549.432380236 482020.293697564 2159072.25038223
1984-07-01 7 48 1 1984 263792.2 0 480227.933204355 394600.59999999 0 0 13950.274074523 0 NA 0 NA NA 394600.59999999 0 394600.59999999 543508.230454161 298858.391270393 1916507.67484063
1984-07-08 7 49 8 1984 388287.785719303 0 682159.294043513 423258.60000001 0 0 41405.889392224 0 NA 0 NA NA 423258.60000001 0 423258.60000001 558412.117210379 78241.1894117153 1855554.50636567
1984-07-15 7 50 15 1984 233222.422502306 0 394567.66224792 231046.66224792 0 0 48457.8073509032 0 NA 0 NA NA 231046.66224792 0 231046.66224792 616679.9989902 75381.341409255 1539531.05737543
1984-07-22 7 51 22 1984 495959.880576583 0 234725 152965 0 0 56707.5575947953 0 NA 0 NA NA 0 0 0 661979.563137028 -13082.4598623532 1499663.77997545
1984-07-29 7 52 29 1984 456556.384701079 0 234142 234142 0 0 71105.258654986 0 NA 0 NA NA 0 0 0 674653.443250938 46269.2550984197 1348997.88519285
1984-08-05 8 1 5 1984 1274252.43164429 0 337549.989450045 0 0 0 71746.961047743 0 NA 0 NA NA 51694.9841466621 0 0 10000077830.461 52211.4739621903 1261087.75837389
1984-08-12 8 2 12 1984 1491576.46655065 0 217824.484200049 0 0 0 71956.3870491044 0 NA 0 NA NA 0 0 0 10000055439.1604 -18325.2394224473 858812.86618167
1984-08-19 8 3 19 1984 948758.156433227 0 0 0 0 0 74009.3250548428 0 NA 0 NA NA 0 0 0 10000051492.9444 -45449.1907309757 840465.933310059
1984-08-26 8 4 26 1984 1064404.3145852 0 9192 0 0 0 78977.3934537268 0 NA 0 NA NA 0 0 0 10000049924.0603 -35647.3068106024 903587.691635417
1984-09-02 9 5 2 1984 1221342.26717612 0 18387 0 0 0 81757.138852815 0 NA 0 NA NA 0 0 0 10000044643.5382 72015.1816787921 1014751.66722061
1984-09-09 9 6 9 1984 1329088.53870156 0 136106 0 0 0 61818.204096286 0 NA 0 NA NA 0 0 0 10000039928.8513 199452.006051433 806706.209944105
1984-09-16 9 7 16 1984 1611030.35577296 0 253823 0 0 0 71580.568816392 0 NA 0 NA NA 0 0 0 10000040986.0459 124118.307589369 776035.308684215
1984-09-23 9 8 23 1984 1571401.04347546 0 420553 0 0 0 93451.739263947 0 NA 0 NA NA 0 0 0 10000042043.2406 129858.406365854 373311.38168445
1984-09-30 9 9 30 1984 2066270.81521764 0 399947.647838134 0 0 0 71934.437898663 0 NA 0 NA NA 9.31322574615479e-10 0 0 10000043100.4028 88625.2193450697 522830.285372912
1984-10-07 10 10 7 1984 1550444.79036209 0 167781.495997014 0 0 0 67000.357011882 0 NA 0 NA NA 0 0 0 10000044157.5974 137868.167065501 287507.138676396
1984-10-14 10 11 14 1984 1703121.53222783 0 180983.375353233 0 0 0 70685.558191372 0 NA 0 NA NA 0 0 0 10000045255.6956 129795.050047568 274031.645704569
1984-10-21 10 12 21 1984 1616123.05101825 0 239947.790025202 0 0 0 66514.628652614 0 NA 0 NA NA 0 0 0 10000046353.7614 290371.79452149 373452.050429135
1984-10-28 10 13 28 1984 1503498.3917852 0 172357.040995302 0 0 0 71148.144331102 0 NA 0 NA NA 0 0 0 10000047451.8596 217572.522133305 301500.557904116
1984-11-04 11 14 4 1984 1608147.40592741 0 165541.932803298 804381.814933763 25.1178695354611 0 69567.981729347 0 NA 0 NA NA 0 0 0 10000046765.394 185786.239427286 416539.117869536
1984-11-11 11 15 11 1984 2148808.78595397 0 285990.672491631 813402.146027393 49754.524929652 0 71008.312344258 0 NA 0 NA NA 0 0 0 10000044341.7608 115169.218223292 466268.524929653
1984-11-18 11 16 18 1984 1984322.12875274 0 54431.0823964998 544755.276511909 1136.27651190944 0 65879.71901761 0 NA 0 NA NA 0 0 0 10000033558.2818 249810.931064092 425008.353708268
1984-11-25 11 17 25 1984 2024595.81902071 0 40298.077125919 358663.93714602 0 0 62722.54938738 0 NA 0 NA NA 0 0 0 10000028557.2818 175376.98770133 415765.901445075
1984-12-02 12 18 2 1984 2163103.3870866 0 38064.7281611902 189160.974019256 0 0 66816.927080887 0 NA 0 NA NA 0 0 0 10000025555.931 194056.465992545 365697.356510384
1984-12-09 12 19 9 1984 3060865.71588897 0 384562.626131265 2149305.56955753 0 0 65586.176656021 0 NA 0 NA NA 0 0 0 10000024183.2812 199682.573489394 412109.911587682
1984-12-16 12 20 16 1984 3506908.45836289 0 277383.782629834 1756923.84991775 0 0 68592.646709403 0 NA 0 NA NA 0 0 0 10000019914.6509 209339.827012596 458978.849917754
1984-12-23 12 21 23 1984 3323507.06191919 0 91486.542634984 1257989.75185905 0 0 68689.136697636 0 NA 0 NA NA 0 0 0 10000016631.1078 185608.961413723 467377.042409704
1984-12-30 12 22 30 1984 3181552.67820598 0 131915.58171962 821219.966398231 41932.8507755175 0 70121.943458022 0 NA 0 NA NA 0 0 0 10000013041.8869 168336.411138386 624482.473027789
1985-01-06 1 23 6 1985 2661402.83011377 0 2853840.20853019 0 436730.859169034 0 56680.90845852 0 NA 153236.861092203 NA NA 346066.496452057 0 0 10000009935.3063 176842.06777554 301987.367357196
1985-01-13 1 24 13 1985 4187991.6257128 0 1462931.93859564 366268.268934889 294346.085417896 0 55774.699401733 0 NA 0 NA NA 9.31322574615479e-10 0 0 10000009454.1906 168782.256248461 364793.588965839
1985-01-20 1 25 20 1985 2644923.28018569 0 549528.143021286 540087.143021286 0 0 56480.680009761 0 NA 0 NA NA 0 0 0 10000006903.2002 156502.91431994 388266.274937502
1985-01-27 1 26 27 1985 2681118.12837363 0 547340.899936899 537899.899936899 0 0 56702.567493438 0 NA 0 NA NA 0 0 0 10000005812.1167 155823.032013578 397288.008360083
1985-02-03 2 27 3 1985 2706344.93831582 0 548619.705722407 539178.705722407 0 0 58826.427620552 0 NA 0 NA NA 0 0 0 10000004721.036 142959.020102904 383463.912072376
1985-02-10 2 28 10 1985 4404896.33337753 0 1950008.22732292 1950008.22732292 392766.567382628 0 61161.257738962 0 NA 0 NA NA 162566.800603322 0 0 10000003629.9525 139401.726019841 503528.567382629
1985-02-17 2 29 17 1985 2006051.66788473 0 341717.400603319 341717.400603319 0 0 62448.188036929 0 NA 0 NA NA 0 0 0 1e+10 145423.421850621 302665.814737704
1985-02-24 2 30 24 1985 1580967.70651204 0 179150.599999999 179150.599999999 0 0 59387.898179286 0 NA 0 NA NA 1.86264514923096e-09 0 0 1e+10 168440.869215885 301751.6073864
1985-03-03 3 31 3 1985 1567463.68818807 0 179150.600000004 179150.600000004 0 0 66777.878911205 0 NA 0 NA NA 0 0 0 10000001104.0359 145603.304585747 306844.018208359
1985-03-10 3 32 10 1985 1458860.15786582 0 230141.69056881 230141.69056881 0 0 73844.586350823 0 NA 0 NA NA 0 0 0 10000002059.4286 115602.661680384 341050.136283734
