"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "FLAPO" "ALBEN" "CHELA" "JLAKE" "PALIS" "IPARK" "RIRDM" "AMERI" "MINAD" "BOISE" "PAYHS" "OWYHE" "PELTO"
1981-05-31 5 44 31 1981 14583752.3127038 5685114 670003.747380065 367329 2919783.7508168 2721637.14878825 7397990.92591902 2947259.21666192 1248402 1182926.20031831 1540000 1479800 778243.660973695 1315299.36695121 135205 84319.9885833687 1672590 93968.2455708948 936310.130915747 717520.123059608 902889.905686123 558270
1981-06-07 6 45 7 1981 15019553.0792342 6059766 800827.626889402 390742.285476887 3566837.83072302 2812230.30306552 8415561.43294851 2995619.88220597 1287873 1350321.42435331 1132760.51229769 1512500 744126.395885087 1257638.22632976 129277.77558736 80623.5018054771 1478112.37051113 95180 934616.546604931 742388.282579822 892375.862063468 558270
1981-06-14 6 46 14 1981 15358861.15764 6434419 875543.473481292 417612 4231503.14125784 2888699.07455394 8479799.44793485 3157912.20648341 1334288.17121503 1521865.50672441 1338909.74197445 1545200 707814.41038977 1196267.81763928 122969.260343238 76689.2247198484 1362233.65447592 95180 950425.79108898 778285.51767462 888542.422701368 558270
1981-06-21 6 47 21 1981 15723176.9094166 6176814.93571413 946341.171773946 442753 4958307.17297871 3042112.22911845 8972119.81263862 3360786.22396192 1396112.16337005 1698588 1523880.98035604 1577900 668213.035767143 1129338.05568482 116089.27644571 72398.5537853909 1191707.55118794 95180 970882.273504451 768690.344096523 871726.936946421 552289.702269613
1981-06-28 6 48 28 1981 16105226.6104907 6155710.56825026 1039991.47550117 467894 5503009.10972933 3071500 9107400 3468000 1420000 1792000 1540000 1610600 610349.510296407 1031543.67297696 106036.591979918 66129.2424478832 972046.107694894 95180 993137.921840587 746485.562875444 842747.773182609 529777.218574166
1981-07-05 7 49 5 1981 16636576.8826234 6379510.78478353 1195086.73859578 493035 5814939.61506202 3053069 9107400 3353678 1420000 1792000 1540000 1626950 564790.456698387 954544.916210477 98121.5749349823 61193.077758218 686683.681692856 95180 1011000 722690.881123343 815565.681897403 534617.067305132
1981-07-12 7 50 12 1981 17281526.5018267 6916237.62083394 1360464.78571348 518176 5869400 3034638 9107400 3239356 1420000 1792000 1540000 1643300 503801.091845477 851467.593509998 87525.8354661627 54585.0926168163 418112.871416755 95180 973747.299475538 709620.839749642 801100.893045676 558129.403267688
1981-07-19 7 51 19 1981 17810160.2601086 7181444.70098554 1424900 543318 5869400 3016208 9107400 3125033 1420000 1792000 1540000 1659650 444322.513117676 750943.630552233 77192.5662856197 48140.7958871668 139964.427322057 95180 904072.127424559 686022.931123041 773104.85844446 556354.268110838
1981-07-26 7 52 26 1981 18494335.3780917 7327300 1424900 568459 5869400 2997777 8828415 3010711 1335987.04982658 1792000 1540000 1676000 402213.596930706 679775.905608059 69876.9448439544 43578.4415626857 0 95180 825659.233064891 651713.32908305 740317.303762465 546916.972277411
1981-08-02 8 1 2 1981 19110308.1293082 7327300 1424900 593600 5770433 2979346 8756187 2896389 1111561.70034672 1792000 1540000 1668917 381818.20256048 645305.918059025 66333.6338809378 41368.6716581046 0 95180 757803.972131166 626126.974764334 715142.351926746 548706.320629202
1981-08-09 8 2 9 1981 19520694.0107518 7327300 1424900 638280 5671467 2960915 8639117 2782067 962207.862205017 1792000 1540000 1661833 353522.078008681 597483.010431883 61417.7216649109 38302.8851714197 0 95180 721395.823807081 615863.02543955 701272.023586072 558270
1981-08-16 8 3 16 1981 19879399.195132 7327300 1424900 682960 5572500 2942485 8522046 2667744 827529.225146264 1792000 1540000 1654750 326045.395914141 551045.031714971 56644.1719543431 35325.8824193231 0 95180 687302.556068566 599396.185770423 679690.99702612 558270
1981-08-23 8 4 23 1981 20073116 7321562 1423330 711282 5473533 2924054 8404975 2553422 746451.492390664 1792000 1540000 1647667 304197.285359496 514119.827665572 52848.4792482245 32958.7157786967 0 95180 647377.578466557 579984.636258897 663895.869524246 553956.566388999
1981-08-30 8 5 30 1981 20071231 7315823 1421759 711282 5374567 2905623 8287904 2439100 686521.224790933 1792000 1540000 1640583 294656.645500057 497995.317827961 51190.9749512008 31925.0206978792 0 95180 607627.660457513 563828.835217997 652901.671457603 553273.046421349
1981-09-06 9 6 6 1981 20040487 7239906 1410701 737712 5275600 2887192 8378948 2387014 665523.934358279 1792000 1482126 1633500 285218.677325192 482044.332052922 49551.307902084 30193.1575618929 0 95180 581000.093393567 551634.386595366 646651.386757459 554702.669535752
1981-09-13 9 7 13 1981 19999673.1626012 7163989 1377057.45858326 764141 5176633 2868762 8469992 2334849 651608.466472034 1792000 1424251 1617133 273895.413195729 462907.032402231 47584.1066213069 28994.4804584785 0 95180 548082.977820066 539290.36025522 634579.108116993 554801.522148473
1981-09-20 9 8 20 1981 19878791.1649708 7088071 1299115.18176284 790571 5077667 2801321 8561036 2282683 656623.264776579 1792000 1366377 1600767 256009.190065341 432677.76213601 44476.7163274772 27101.0506234217 0 95180 518948.767874774 522114.196766453 624733.061189597 551011.822129306
1981-09-27 9 9 27 1981 19794031.478746 7012154 1250901.84381591 817000 5115021.04276836 2726227 8652080 2230518 708597.50222205 1792000 1308502 1584400 242217.60343 409368.783110056 42080.6910663163 25641.0776924254 0 95180 502233.104286744 513252.984760921 620770.982909822 550097.880553412
1981-10-04 10 10 4 1981 19685641.0317305 6937496 1215334.05968908 817000 5170140.56977058 2734162.95235524 8743124 2230875 876800.501705809 1792000 1199292 1574007 236122.645955322 399067.775713467 41021.8083966743 24995.8674520168 0 95180 496804.030108344 510958.610623424 619574.166523975 557370
1981-10-11 10 11 11 1981 19566766.0352199 6862838 1183111.91405961 817000 5232355.69380198 2738821.88767326 8834168 2231232 973338.304239486 1787010.33797326 1090082 1563613 233597.868032755 394800.681781614 40583.1763638819 24728.5952721591 0 95180 494249.034285401 510310.070023892 618998.193326843 557070
1981-10-18 10 12 18 1981 19483001.4765654 6788181 1167283.70029724 817000 5267026.42064299 2746054.00804736 8925212 2231589 916329.060322154 1777355.64351086 980873 1553220 233359.517078156 394397.847970794 40541.7674293379 24703.3635166699 0 95180 492235.908004516 509984.757461465 618092.919685499 556770
1981-10-25 10 13 25 1981 19302263.0017158 6713523 1118000.12084108 817000 5285001.59636077 2751670.33347962 8943846 2224341.84955524 859319.816404821 1765043.66522458 871663 1542827 229775.63976296 388340.78409698 39919.1370672803 24323.975415319 0 95180 489560.070659191 508095.787395277 616922.653748088 548388.412047286
1981-11-01 11 14 1 1981 19104287.1667273 6638865 1074983.80288672 817000 5306110.64038761 2756793.04142164 8943846 2225476.71338107 802310.572487489 1753842.33281534 762453 1532433 226037.371209762 382022.785624159 39269.6841708664 23928.2435071078 0 95180 485702.090105645 506668.873849467 615770.53229342 548203.321395237
1981-11-08 11 15 8 1981 19103114.9612335 6e+06 1097803.30372704 817000 5320285.8418854 2711956 8904440 2218040.62929861 805958.890140951 1761111.36196151 696602 1522040 230885.254227855 396142.021485225 44339.9558131351 24022.8066670445 44575.7653725394 95180 491129.09957995 511731.327842489 615827.342897482 527349.878739699
1981-11-15 11 16 15 1981 18745481.3101354 6e+06 1014522.33102707 817000 5332483.96858578 2653781 8802960 2219867.36975622 797712.634622939 1767679.29345164 630751 1511647 236984.127376926 410799.926096886 51306.7135201401 24384.0261360224 83329.2238192268 95180 506123.034750153 528816.706651412 616060.501730226 508991.584231487
1981-11-22 11 17 22 1981 18483971.0573898 6e+06 965751.97489093 817000 5204442 2595605 8701480 2227097 945919.597504565 1779461.08108477 564899 1501253 244664.437079516 444206.858767397 59966.3989226849 25144.9567700765 158667.590987558 95180 532161.378155475 563766.774671499 616606.520697644 555270
1981-11-29 11 18 29 1981 18264097.6719923 6e+06 929746.907300602 817000 5047252 2537430 8600000 2225361 1097455.28624374 1786868.32315904 499048 1490860 249035.13397795 458135.304053899 65071.8214022063 25917.584226934 219691.864220497 95180 554458.578535065 582517.437487018 618159.312184486 554970
1981-12-06 12 19 6 1981 18021546.4808553 5531150.48652231 909501.804750413 817000 4740955 2423590 8628571 2219460 1171241.96468281 1769824 499048 1480467 255064.302781869 469797.205583485 70766.246898684 26288.808941195 261427.371606355 92591.4613180408 568458.999122609 594225.85894227 623467.114974462 532805.126445029
1981-12-13 12 20 13 1981 17764765.3348403 5152843.25050922 885564.561365403 817000 4434658 2309751 8748398.14596084 2213560 1245027.64312187 1752171 499048 1470073 261378.431449126 495455.202356183 76747.8011193042 27064.004655016 320408.476705729 83087.7063137247 592380.930649474 610000 630454.588750536 554370
1981-12-20 12 21 20 1981 17475981.3274395 4978047.26781739 845727.511046242 817000 4228336.42478152 2195911 8854483.39329722 2207659 1301510 1734518 499048 1459680 267621.894277343 511121.005160351 82587.515353527 27923.960468231 383164.724039678 88786.0524248394 626051.018118716 610000 644008.694027203 551179
1981-12-27 12 22 27 1981 17261663.8884848 4951544.31249593 827501.543665125 817000 3865984.60095979 2083480 8862127 2201758 1287675 1716865 499048 1449287 273761.471478444 527198.36446187 88381.772706134 29039.248003122 458103.743519833 95180 674868.5132481 610000 675171.845408029 547988
1982-01-03 1 23 3 1982 16752627.1847587 4916142 660632.105726757 815160.730901192 3820439.50282377 1984760.20332697 8169033.4262783 2193406.60895196 1377364.07373604 1657718 603369.739558322 1438893 280012.293110993 540760.419187662 94332.8450356718 30200.9075421465 502419.898164267 95168.0033346752 575443.885533169 610000 681717.314531149 544797
1982-01-10 1 24 10 1982 16276721.3036141 4512824 483501.166969858 812426.585844859 3773419.19368251 1876329.68833068 7649368.30244438 2178472.32379925 1351768.36453323 1598571 655988.941151023 1428500 286373.828904425 555685.374272291 100456.324378945 31349.6519394771 544380.418818815 95180 541566.823922052 610000 682263.608314304 541606
1982-01-17 1 25 17 1982 15754205.4104744 4109505 212633.579626475 779185 3724238.74157829 1724447.44470578 7450294 2128629.80505912 1244960.4473244 1539424 564958.717854737 1418107 292482.010203165 570287.564174816 106519.367600325 32259.5773011292 585013.522112274 95180 532915.66931121 610000 682810.523401976 538415
1982-01-24 1 26 24 1982 15461949.7414265 3706187 123380 741641 3674313.11523079 1653908.95945256 7450294 2107940 1160891 1480277 499048 1407713 298434.840790486 584615.310736668 112550.12910375 33023.3096044129 625310.779277857 95180 507471.451492271 610000 683382.315445522 535225
1982-01-31 1 27 31 1982 15156463.1841168 3302868 123380 704096 3627879.77035641 1624556.47975909 7450294 2107940 1129195 1421130 499048 1397320 304295.74520339 598734.119956098 118551.744924047 33700.0691383573 665756.153793974 95180 472451.158443598 610000 684031.025808974 532034
1982-02-07 2 28 7 1982 14998520.7631264 2145661.67339154 112357.625396346 670000 3574200.22184109 1606300.70999402 7107637.50071796 2104939.39528109 1147347.87476915 1297560 546441.834179293 1386927 309746.615241996 612587.708670776 124345.011573988 34594.8119622274 697638.189965088 95180 436031.348569637 610000 703305.639023243 528843
1982-02-14 2 29 14 1982 14825610.2410085 1457857.67284029 93137.2305953774 626375 3518013.0731776 1573471.02486749 6731882 2096833 1106187 1173990 499048 1376533 315118.586009172 626186.272418881 130092.674181915 35232.6748219818 729044.92133325 95180 388590.173917196 610000 720313.330761368 525652
1982-02-21 2 30 21 1982 14668300.1205863 1498458.06449644 107821.717983781 582750 3462084.81738613 1558270.42310981 6372675 2091279 1048923.13318058 1050419 499048 1366140 320406.603456351 640017.647701204 131346.457998913 35863.2167988819 779774.793704071 95180 355730.333662693 610000 800360.444288449 522461
1982-02-28 2 31 28 1982 14511209.1813189 1643751.23876809 25000 539082.527268445 3406027.11515865 1558998.74644466 6743868.22610427 2035648.35093992 925230.84424078 926849 871718.292746965 1355747 325621.266320615 653769.50035949 131736.068472375 37254.3219496932 864771.839560992 95180 322770.284314071 610000 862021.344884478 519270
1982-03-07 3 32 7 1982 14351575.4596044 1502300 25000 495453.187715245 3352765.2754977 1557386.46985136 6550649.51059118 2023663.18603391 864692.410831072 838337 881551.446278339 1345353 329983.680163003 666300.614927224 131293.528486136 38178.9204443689 919515.277368733 95180 297804.616416175 610000 935106.98228633 528045
1982-03-14 3 33 14 1982 14191548.8296984 1077300 25000 413131.062770709 3299503.43583674 1555484.69967762 6370934.37885413 2011678.0211279 804153.977421365 749825 887609.507753088 1334960 334288.77156312 682897.453032886 131504.564685044 39425.2250531976 973682.551470833 95180 285659.101140315 610000 987907.358633345 536820
1982-03-21 3 34 21 1982 14031096.5312664 652300 25000 330823.663957682 3296981.03412277 1557911.47563546 6238009.18029621 1999692.85622189 743615.544011658 661312 950106.577867123 1324567 338547.981099622 697180.537918887 131163.96297519 40643.151100236 1036519.65571168 95180 240321.324077259 610000 1025990.55995623 545595
1982-03-28 3 35 28 1982 13872123.8616045 227300 25000 248525 3296851.53761358 1567456.98484789 5846060.74638674 1987707.69131589 683077.11060195 572800 1016240.57493773 1314173 342764.546333443 712433.652339288 131511.655200971 42020.9466693186 1077126.2574374 95180 248614.453365496 551191.973508104 1038201.55623784 554370
1982-04-04 4 36 4 1982 13761811.3414383 390716.740998042 28117.5376707369 166200 3299503.43583674 1495713.65931636 5528156.25303502 2025207.69131589 633077.11060195 572800 1018531.49570028 1303780 347440.834633809 723862.278380058 130195.115192707 44443.6849306715 1147022.07657362 95180 245001.813148805 501090.373616207 1054521.14802361 555345
1982-04-11 4 37 11 1982 13655060.6098533 552818.156968957 30616.027446933 191341 3285688.25081756 1410608.70300037 5210251.75968331 2062707.69131589 583077.11060195 572800 944975 1293387 352460.279253693 717392.269049305 128306.398987145 47184.1506996839 1188816.45749156 95180 216627.064464032 454772.205424373 1070585.04410606 556320
1982-04-18 4 38 18 1982 13586707.2820714 757704.767326771 49338.7261982158 216482 3299503.43583674 1401608.70300037 4892347.26633159 2000182.34512854 518861.737238067 592932 630751 1282993 358652.374657146 618463.235234309 128103.264159318 53099.8567004401 1417557.88109668 95180 199361.7437546 416252.245349207 1090299.72804271 557295
1982-04-25 4 39 25 1982 13517621.7316389 934854.35192943 64884.9540568013 241624 3299503.43583674 1392608.70300037 4574442.77297988 1693686.58959264 454646.363874184 613064 851938.29694253 1272600 365748.827141902 544262.15844112 127622.583273661 57997.529842181 1554429.87127858 95180 220575.00750637 389623.318640095 1103675.19633841 558270
1982-05-02 5 40 2 1982 13526819.9020485 1231370.02349417 90238.8156877662 266765 3487914.58755842 1532233.04056824 4574442.77297988 1722827.78081992 1039115.85592578 774122 1070451.99363868 1302890.5018371 383273.364253596 529442.006308209 128621.676031788 69557.747668304 1672590 86864.587888332 327944.657558206 404296.118297867 1114730.52245255 558270
1982-05-09 5 41 9 1982 13585136.4753567 1516869.87584991 121610.416703056 291906 3693549.68930027 1683204.56316304 4574442.77297988 1926984.48246208 1420000 890355.646482166 1178920 1334212.11549115 431703.349979527 611923.239034352 130197.55734606 91006.4081466913 1672590 93766.172671703 444655.513484575 445068.07995586 1116353.66145815 558270
1982-05-16 5 42 16 1982 13687637.8559557 1985188.53640941 173686.16346505 283646 3764837.29879413 1778019.11114609 6406797.42027014 2109543.97846493 1174458 898311.710141768 867894 1377451.45624464 461680.889243079 614000.824444957 130808.983082073 99324.923119608 1672590 95180 529575.384354341 480891.411820344 1119844.13249007 558270
1982-05-23 5 43 23 1982 13866123.6295203 2614819.55699289 260819.399158272 337890.325322539 4017051.9388473 2033662.57998238 7377721.7248587 2425934.97630655 1404688.49701961 1172897.98176336 1381715.52798501 1434056.25853505 539996.859903968 688515.978677314 133291.238268046 100500 1672590 85521.444846063 651999.582110567 553174.074506064 1120000 558270
1982-05-30 5 44 30 1982 14148350.2731036 3379559.1956782 365130.576133691 367329 4319732.30570524 2342311.90993136 5472795 2736732.7959434 1420000 1418353 1540000 1479800 655101.377178188 850512.449121946 135205 99524.3359856082 1672590 44739.124505719 763088.234470206 655752.536883422 1120000 558270
1982-06-06 6 45 6 1982 14508756.2314658 3802457.00056896 482448.839195859 392323.663000397 4632783.92292887 2535491.9065951 6719481.32813284 2943652.61793177 1409839.66819075 1511765 1532196.01827028 1512500 647626.781045001 840808.245643061 133662.33377246 98388.7801116145 1615505.19581481 95179.9999999999 833839.292836825 725343.909801765 1106425.57287951 558270
1982-06-13 6 46 13 1982 14811858.0002298 4250067.89827303 579763.253638266 417612 4951605.86732179 2694601.12419411 7585727.86388669 3101919.51889303 1407041.38406242 1602516.02307882 1497916.10594767 1545200 617783.012656434 802062.339394899 127502.940973812 93854.8540115439 1488963.67559253 95179.9999999999 878170.251363756 754341.243762782 1094292.74292512 558270
1982-06-20 6 47 20 1982 15637882.5940876 4865079.33870176 798272.525852929 442753 5403429.97336785 2982927.04718069 8164154.71140142 3312203.90920905 1420000 1698588 1540000 1577900 578693.091513361 751312.23303642 119435.254090119 87916.2335460339 1261392.48537175 95179.9999999999 929598.953600951 744460.100523813 1080387.96434751 558270
1982-06-27 6 48 27 1982 16878494.5121217 5671884.40244832 1053961.43115066 467894 5869400 3071500 9107400 3468000 1420000 1792000 1540000 1610600 531110.235417262 689535.822721377 109614.728164522 80687.3490981619 1093451.77015396 95180.0000000001 972917.216183469 730700.880070956 1061176.94661827 558270
1982-07-04 7 49 4 1982 18078976.1045279 6367487.40349617 1333501.54021135 493035 5869400 3053069 9107400 3353678 1420000 1792000 1540000 1626950 474215.644444337 615670.067594118 97872.3727971295 72043.8069152045 924382.574638614 95180.0000000001 1011000 723039.018349782 1051219.56532792 558270
1982-07-11 7 50 11 1982 18790094.1507059 7016164.80365064 1424900 518176 5869400 3034638 9107400 3239356 1420000 1792000 1540000 1643300 442887.803291822 574997.402518829 91406.6853316707 67284.4174570464 774025.41551133 95180.0000000001 970235.606141305 706443.237744995 1034299.2023082 558270
1982-07-18 7 51 18 1982 19313377.0394685 7252598.30593855 1424900 543318 5869400 3016208 9065030.69406145 3125033 1420000 1792000 1540000 1659650 388034.527305521 503781.868974346 80085.6326853252 58950.9960060227 505447.687133001 95179.9999999999 930260.40173748 692102.499253518 1016656.53016209 558270
1982-07-25 7 52 25 1982 19903925.2421996 7327300 1424900 568459 5869400 2997777 8873258 3010711 1420000 1792000 1540000 1676000 321767.298183707 417747.698843775 66408.8781774837 48883.5435387982 274253.858989653 95180 865691.193129953 672682.648446778 992458.819895414 558270
1982-08-01 8 1 1 1982 20075000 7327300 1424900 593600 5770433 2979346 8756187 2896389 1392402 1792000 1540000 1668917 286258.406266025 371646.811740465 59080.2724089992 43488.9603295329 141038.187084045 95180 800074.360945944 642157.309540921 961695.979017622 558270
1982-08-08 8 2 8 1982 20075000 7327300 1424900 638280 5671467 2960915 8639117 2782067 1392402 1792000 1540000 1661833 251377.748738696 326361.555909774 51881.326619423 38189.8197688734 0 95180 740088.460419014 617239.852811844 940306.09518084 558270
1982-08-15 8 3 15 1982 20075000 7327300 1424900 682960 5572500 2942485 8522046 2667744 1392402 1792000 1540000 1654750 229949.215045111 298541.076045533 47458.7364692987 34934.3532696492 0 95180 706540.171141044 606702.940458453 928163.30717367 558270
1982-08-22 8 4 22 1982 20075000 7327300 1424900 727640 5473533 2924054 8404975 2553422 1392402 1792000 1540000 1647667 195207.52749816 253436.2437378 40288.4724026611 29656.3253115591 0 95180 676975.508873123 594744.124834981 910580.923157891 558270
1982-08-29 8 5 29 1982 20071231 7315823 1421759 711282 5374567 2905623 8287904 2439100 1392402 1792000 1540000 1640583 168902.696879594 219284.909772509 34859.4735519752 25660.0418480692 0 95180 640892.923548593 575482.706409068 894075.661279362 558270
1982-09-05 9 6 5 1982 20040487 7239906 1402453.31431801 737712 5275600 2887192 8378948 2387014 1335644.00000548 1792000 1482126 1633500 161557.658004451 209748.909360629 33343.5463753427 24544.1685766896 0 95180 613700.499687183 559898.623138525 886093.129138858 558270
1982-09-12 9 7 12 1982 20009744 7163989 1399644 764141 5176633 2868762 8469992 2334849 1251288.00001096 1792000 1424251 1617133 156242.229863672 202847.935002098 32246.5063036677 23736.637903393 0 95180 584596.495345852 550425.580290627 877743.190537458 558270
1982-09-19 9 8 19 1982 19979000 7088071 1388586 790571 5077667 2801321 8561036 2282683 1166932.00001643 1792000 1366377 1600767 154486.749875661 201000 31884.1964688121 23469.9418068356 0 95180 569083.891799087 543084.507474092 872421.117495967 557970
1982-09-26 9 9 26 1982 19942211.4131784 7012154 1356342.90574609 817000 5097425.63427789 2726227 8652080 2230518 1082576.00002191 1792000 1308502 1584400 148815.154072573 201000 30713.6476999185 22608.3014165917 0 95180 557895.76353253 538677.741994602 867402.407069059 557670
1982-10-03 10 10 3 1982 19891132 6937496 1334996.27502192 817000 5170598.76697205 2735008 8743124 2230875 1024109.67511392 1792000 1199292 1574007 147554.582593095 201000 30453.4809947026 22416.7928290234 0 95180 549691.318992807 534134.377131418 863962.815959675 557370
1982-10-10 10 11 10 1982 19834008 6862838 1328528.75496082 817000 5202621.34070396 2742910.9538461 8834168 2231232 965643.350205918 1791097.77138857 1090082 1563613 145376.353677653 201000 30003.9208948887 22085.8718540625 0 95180 543573.974667743 530172.58557699 858985.785232704 557070
1982-10-17 10 12 17 1982 19722308.787311 6788181 1296849.63152025 817000 5215781.97693107 2748828.45039488 8925212 2231589 907177.025297921 1780993.06699882 980873 1553220 139300.795847534 201000 28749.999250029 21162.8607296023 0 95180 530805.075364978 525693.97459603 856471.563865272 556770
1982-10-24 10 13 24 1982 19569531.8955081 6713523 1252056.86382268 817000 5239749.18909652 2756558.79375484 8943846 2231946 848710.700389923 1773113.87744096 871663 1542827 133923.603015738 201000 27640.2116932472 20345.9466386011 0 95180 518462.925119162 519914.445989273 852177.88717321 556470
1982-10-31 10 14 31 1982 19485448.0879723 6638865 1238899.57469432 817000 5287121.61816142 2765025.52035155 8943846 2232303 790244.375481926 1783223.61687292 762453 1532433 133252.735737129 201000 27501.7528018996 20244.0271147472 0 95180 517484.784712312 519164.281368974 851826.693409644 556170
1982-11-07 11 15 7 1982 19383671.6248058 6501324.12084175 1230321.13532738 817000 5298045.0088141 2711956 8943846 2230568 865539.328546685 1790869 696602 1522040 141837.632140087 238489.43824756 37564.4376394141 22035.5762877419 113463.626309825 95180 537757.855405509 538415.930436874 855804.122836037 555870
1982-11-14 11 16 14 1982 19316914.9194496 6e+06 1204669 817000 5303633.73498602 2653781 8802960 2228832 935990.158013624 1789739 630751 1511647 149925.98991669 273599.262613235 46861.5660293871 23973.4039275194 204739.078695868 88751.82658058 552057.728716869 552669.866831729 857340.908673218 555570
1982-11-21 11 17 21 1982 18991403.8085868 6e+06 1127077.29382715 817000 5204442 2595605 8701480 2227097 1016128.2346762 1788608 564899 1501253 157764.799534984 301239.545142597 55160.1273522021 25899.7116051158 281704.735172247 84109.190396758 575235.300913134 573350.865302641 859862.160087818 555270
1982-11-28 11 18 28 1982 18735707.3395643 6e+06 1074508.50078278 817000 5047252 2537430 8600000 2225361 1091422.18774096 1787477 499048 1490860 165386.711104508 328005.185677872 63363.6982760336 27800.5371084218 355081.562497065 81687.753219588 594105.218442503 587445.78972261 862301.3663816 554970
1982-12-05 12 19 5 1982 18547740.995386 5257275.29556099 1042470 817000 4740955 2423590 8628571 2219460 1166717.14080572 1769824 499048 1480467 173884.885639616 357386.881401226 71653.6373004724 29339.6452414142 421248.368759143 86177.684978207 610698.709665422 608501.097273668 873223.394621635 554670
1982-12-12 12 20 12 1982 18299969.0397567 4886668.53883293 971809 817000 4434658 2309751 8684348.95358248 2213560 1242011.09387048 1752171 499048 1470073 182582.442970252 386174.10341003 79955.8912640437 30645.8872086142 476070.000738281 88052.988782289 624125.732422533 610000 883158.512732054 554370
1982-12-19 12 21 19 1982 18032624.1375523 4490963.39674018 901148 817000 4235190.36429889 2195911 8711897.68808638 2207659 1301510 1734518 499048 1459680 191060.221892301 414636.262577169 88215.3050705042 31826.4108337401 530531.946417677 91553.110822068 637838.678702934 610000 892417.805293725 551179
1982-12-26 12 22 26 1982 17745125.7426124 4333698.54842137 830487 817000 3865296.66506062 2083480 8822447.86944346 2201758 1287675 1716865 499048 1449287 199327.420537387 442864.586836084 96436.3741595983 32770.9604112817 587496.026186113 95180 659989.418820171 610000 907542.918816503 547988
1983-01-02 1 23 2 1983 17082622.6047348 4916142 663144.485584948 815111.3072479 3855062.75275821 2057755.6407677 8061928.83009367 2187018.47859548 1376021.26819743 1657718 609164.513563124 1438893 207544.65848227 470482.242741897 104670.932663582 33657.3691043476 641120.511627133 95180 538800.196527399 610000 913543.616208012 544797
1983-01-09 1 24 9 1983 16478588.1729559 4512824 532568.300134713 813477.365894961 3852075.53857093 2034818.77938992 7617582.58846092 2197979.01867501 1368428.72738691 1598571 687027.292983124 1428500 216012.592344076 497385.468801374 112995.446366737 34673.1476391276 710350.258393446 95180 508196.999774369 610000 914151.562441875 541606
1983-01-16 1 25 16 1983 15886058.4837521 4207204.7955451 387603.90502663 779185 3852001.74880105 2008689.09797974 7506677.78594021 2195447.04271203 1331426.67698265 1539424 717237.586851287 1418107 224326.562516494 524061.114503207 118750 35415.3638721878 782682.464542479 95180 502746.079973589 610000 914711.737425855 538415
1983-01-23 1 26 23 1983 15328506.6670886 3763931.95469039 203508.132250432 741641 3839069.04717169 1973540.06290027 7450294 2141093.52210076 1233715.34383259 1480277 605603.924762111 1407713 232497.769755844 550588.045286621 118712.443500736 36101.6237366578 853598.362446214 95180 482653.557578308 610000 915366.18596321 535225
1983-01-30 1 27 30 1983 15146558.195142 3302868 123380 704096 3818583.12054314 1927706.36271368 7450294 2107940 1129195 1421130 499048 1397320 240538.821150459 576600.978961469 120945.336648906 36631.7549306631 921329.647542549 95180 457197.292325134 610000 916048.246793837 532034
1983-02-06 2 28 6 1983 15001283.5450907 2200352.85151621 121292.324873565 670000 3809597.07542755 1901384.94377633 7181584.68766407 2114993.58878943 1192237.52892284 1297560 600632.388242424 1386927 248955.243691433 601933.26409539 122652.820328508 37124.4484544577 974993.347429037 95180 424601.434901144 610000 933147.708620679 528843
1983-02-13 2 29 13 1983 14857202.5825623 1290605.53254106 118651.987848774 626375 3800041.70061691 1875297.6203626 6731882 2096833 1106187 1173990 499048 1376533 257332.396078205 627008.547758871 124340.026842139 37570.7512050296 1027217.96224433 95180 380682.278093556 610000 961183.391366629 525652
1983-02-20 2 30 20 1983 14689951.1622379 1175423.11326641 130574.513928989 582750 3785049.92544376 1841786.35572006 6372675 2091279 1094683 1050419 499048 1366140 265603.924777393 651981.76616741 125681.107012246 38107.0368396859 1090285.80541489 95180 341587.84427598 610000 951935.212541865 522461
1983-02-27 2 31 27 1983 14546875.7284132 1224443.09107512 138818.640394414 539125 3778312.91247257 1820614.09600849 6013469 2085725 1015104.65347785 926849 499048 1355747 273781.842617241 676964.501109401 127155.560348189 38922.9032800553 1157160.98929756 95180 302740.222135112 610000 934527.032160076 519270
1983-03-06 3 32 6 1983 14403468.9539397 1274748.89867998 147089.194314204 495500 3771375.72117926 1806088.74890666 5698197 2096634 988268.898532043 838337 499048 1345353 280528.98698921 699381.127070946 127753.970515466 39930.9405371009 1233799.41157251 95180 268780.96809499 610000 933871.269839682 528045
1983-03-13 3 33 13 1983 14261845.9692885 1280385.81599826 148446.372211654 413175 3766951.99418895 1811913.83814962 5679362 2107543 961433.143586237 749825 499048 1334960 286985.082170559 728482.960486288 128912.657700276 41819.5358606682 1312226.95040707 81741.013090699 264773.774131143 610000 940114.410532114 536820
1983-03-20 3 34 20 1983 14122381.6743557 1341683.38216189 149758.738501336 330850 3766831.26930352 1821438.32310986 5809396.83965821 2140602.84408363 934597.388640431 661312 587572.867901459 1324567 293391.849922199 760530.988223936 128311.076382904 44411.8722334592 1424581.55843344 87549.654753827 252892.962732403 610000 958891.733221162 545595
