"date" "month" "week" "day" "year" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit" "Total_ORCEnergyContent"
1984-02-26 2 30 26 1984 4739596.69159921 NA 204478.593861286 1913320.07813871 25336.6381829592 1022900 362881.47216131
1984-03-04 3 31 4 1984 4913455.85791255 NA 222183.084081798 1895615.5879182 0 1022900 302915.982812166
1984-03-11 3 32 11 1984 4770325.09619891 NA 124993.068506764 1736764.33949324 0 1092860 474862.714299175
1984-03-18 3 33 18 1984 4924479.19180448 NA 0 2113771.64450917 15220.8264046957 840845.763490829 753983.786519044
1984-03-25 3 34 25 1984 4749255.731793 NA 0 2433875.42715531 161072.220277351 543001.980844694 537165.248666011
1984-04-01 4 35 1 1984 4922470.01723244 NA 0 2249010.63478197 256632.037543761 727866.773218033 642610.318670935
1984-04-08 4 36 8 1984 4936439.24239346 NA 0 2030043.15027676 0 877202.689723244 162990.930723844
1984-04-15 4 37 15 1984 5653442.44053139 NA 0 2419253.33049523 0 487992.509504767 399255.945846198
1984-04-22 4 38 22 1984 6788637.60567116 NA 0 2197150.05870828 300959.012830398 890714.037291721 836304.126376778
1984-04-29 4 39 29 1984 6843501.49159376 NA 0 3625478.97003263 959791.579830574 0 1295469.40945627
1984-05-06 5 40 6 1984 6165675.71901834 NA 0 3253633.10752975 67613.6519697094 97102.2204702455 372678.589512697
1984-05-13 5 41 13 1984 5664215.73786228 NA 0 2260518.2760122 0 1090217.0519878 326374.166682697
1984-05-20 5 42 20 1984 6006087.36545475 NA 467353.304104036 1632582.02389596 0 1250800 570543.525600202
1984-05-27 5 43 27 1984 6367591.06611535 NA 0 2513035.68347451 0 837699.644525493 887611.179906242
1984-06-03 6 44 3 1984 7349407.32031735 NA 0 3416726.35432035 616154.340662226 0 1607727.05303454
1984-06-10 6 45 10 1984 6013265.65690903 NA 0 3594673.96147941 1323748.13343679 0 2010427.34406443
1984-06-17 6 46 17 1984 5398495.33775196 NA 0 3494905.35826786 1702532.04911828 0 2167189.57096385
1984-06-24 6 47 24 1984 4136112.00642085 NA 0 3877991.47042376 1038524.36247677 0 1279186.58925212
1984-07-01 7 48 1 1984 3616237.9053362 NA 0 3886032.54313922 478878.731963462 0 478878.731963462
1984-07-08 7 49 8 1984 5295458.30607096 NA 0 3689982.08447637 692875.623904626 0 692875.623904626
1984-07-15 7 50 15 1984 5641922.34035664 NA 0 3204559.67384865 391894.711678017 0 391894.711678017
1984-07-22 7 51 22 1984 5787301.23314166 NA 0 2721655.6616432 227170.828788756 231508.898356798 227170.828788756
1984-07-29 7 52 29 1984 5531084.2125819 NA 0 2384815.06333918 224113.912022403 568349.496660821 224113.912022403
1984-08-05 8 1 5 1984 4449241.22984458 NA 0 2557277.35067246 381528.253443227 270189.35332754 381528.253443227
1984-08-12 8 2 12 1984 3313398.92860779 NA 0 2141120.42509708 281717.275372484 686346.278902921 281717.275372484
1984-08-19 8 3 19 1984 1995839.63978502 NA 19531.8849576283 1903754.81904237 0 904180 0
1984-08-26 8 4 26 1984 1786092.95020559 NA 0 2067352.39481837 0 718433.173181629 16281.1222924162
1984-09-02 9 5 2 1984 1981544.14846359 NA 0 2140172.64690832 0 645612.921091685 60680.7747269125
1984-09-09 9 6 9 1984 1810627.80259954 NA 0 1886036.8844452 168580.820705726 843626.747554797 326794.715267447
1984-09-16 9 7 16 1984 1969029.9925964 NA 133932.379001716 1606751.25299828 202808.171317303 988980 510412.485680466
1984-09-23 9 8 23 1984 2165513.28554444 NA 363067.417822047 1377616.21417795 261521.457562601 988980 732125.50436522
1984-09-30 9 9 30 1984 2208900.34792964 NA 528540.221789178 1212143.41021082 255399.702384508 988980 800813.587938899
1984-10-07 10 10 7 1984 1960472.75121294 NA 446903.382544278 1180645.73745572 105257.555669961 1125720 366244.363042747
1984-10-14 10 11 14 1984 2060464.68344933 NA 566161.595555557 1061387.52444444 98600.2053932576 1125720 371891.897455371
1984-10-21 10 12 21 1984 2083905.97275998 NA 351621.651321168 1275927.46867883 181258.468061802 1125720 464272.67400771
1984-10-28 10 13 28 1984 2054304.01766359 NA 405036.148410411 1222512.97158959 121955.04855578 1125720 371534.373225694
1984-11-04 11 14 4 1984 2068345.61577006 NA 498572.502053383 1128976.61794662 110213.800305529 1203100 407565.671989547
1984-11-11 11 15 11 1984 2239046.29854727 NA 369374.649578592 1593608.37442141 70712.5867232093 1203100 289626.662037334
1984-11-18 11 16 18 1984 2227737.94816538 NA 378706.637465863 1584276.38653414 93970.5651178251 1106640 322143.996770151
1984-11-25 11 17 25 1984 2320615.15655589 NA 446457.243734552 1516525.78026545 60397.4212141342 1106640 289239.940024676
1984-12-02 12 18 2 1984 2350973.84336998 NA 635254.646555196 1327728.3774448 46023.7997441756 998520 268545.842552656
1984-12-09 12 19 9 1984 2595481.84616953 NA 517061.416036648 1769446.61596335 213827.458255567 998520 447637.080554644
1984-12-16 12 20 16 1984 2585565.80933016 NA 382206.294574836 1904301.73742516 319558.997687461 998520 588057.343432913
1984-12-23 12 21 23 1984 2655683.12055734 NA 344207.706173449 1942300.32582655 145813.897020418 998520 381747.154712152
1984-12-30 12 22 30 1984 2724034.28070633 NA 400682.481732533 1885825.55026747 133821.178882566 998520 398091.82468118
1985-01-06 1 23 6 1985 3546906.60365584 NA 823240.105316312 1453343.84668369 2706678.90595871 1010180 3759961.43420979
1985-01-13 1 24 13 1985 2608406.74416231 NA 609108.082056533 1667475.86994347 902936.842770442 1010180 1750187.09698896
1985-01-20 1 25 20 1985 1862867.02513982 NA 728638.601062082 1547945.35093792 13896.0265538599 1010180 312751.888054756
1985-01-27 1 26 27 1985 1950453.8703363 NA 737047.547614208 1539536.40438579 9292.13993030934 1010180 307854.121948132
1985-02-03 2 27 3 1985 2023823.07924419 NA 751197.292520215 1525386.65947978 6440.0671839358 1022900 284915.126389002
1985-02-10 2 28 10 1985 1655134.99858949 NA 0 2150703.76379244 744744.310631231 1059954.90820756 1079151.12106402
1985-02-17 2 29 17 1985 1546235.36756506 NA 798954.004418136 1318844.66758186 7146.19494495725 1022900 350727.943144529
1985-02-24 2 30 24 1985 1252441.44542446 NA 868717.284916203 1249081.3870838 0 1022900 364442.833297485
1985-03-03 3 31 3 1985 951917.667453713 NA 801439.93861124 1316358.73338876 0 1022900 343846.128092071
1985-03-10 3 32 10 1985 375708.452216965 NA 623760.856305472 1237996.55169453 0 1092860 250380.361223986
1985-03-17 3 33 17 1985 338630.980123263 NA 724500.58914409 1137256.81885591 0 1092860 292489.616547931
1985-03-24 3 34 24 1985 664863.984315256 NA 385995.952646041 1475761.45535396 0 1115120 542786.711642496
1985-03-31 3 35 31 1985 854901.50540789 NA 316153.460681052 1545603.94731895 138546.293980247 1115120 859140.087148868
1985-04-07 4 36 7 1985 892980.104475367 NA 366996.843759685 1349868.99624032 0 1190380 321678.699477205
1985-04-14 4 37 14 1985 1482131.27070143 NA 0 2183303.88779045 27251.4111798981 723941.952209553 292021.087519521
1985-04-21 4 38 21 1985 3518840.17530092 NA 0 2739137.90707837 593075.039082167 348726.188921633 1405594.28526748
1985-04-28 4 39 28 1985 3913070.69684507 NA 0 3891352.9535942 979873.70789399 0 1435122.16541726
1985-05-05 5 40 5 1985 5411935.92947836 NA 0 3134924.0898108 3445655.03796015 215811.238189202 4007991.71878559
1985-05-12 5 41 12 1985 5063771.04665833 NA 0 2966221.90158031 2910607.56134228 384513.426419686 3559925.94974003
1985-05-19 5 42 19 1985 3634772.54608039 NA 0 3028442.530573 1439923.66109345 322292.797427003 2196779.66568013
1985-05-26 5 43 26 1985 4750248.92001028 NA 0 2552719.0543919 312998.156700194 798016.273608103 1118048.19850004
1985-06-02 6 44 2 1985 7052026.08283558 NA 0 2334355.84723522 162984.584221765 1016379.48076478 969576.531981301
1985-06-09 6 45 9 1985 8026233.69607527 NA 0 2370353.83713133 4476.09403967121 779408.514868669 640423.114891666
1985-06-16 6 46 16 1985 7943423.03466133 NA 0 2586351.80197071 639877.686247339 563410.550029291 1128642.40055755
1985-06-23 6 47 23 1985 8508734.38283509 NA 0 2245806.18843263 268991.445362837 903956.163567366 453151.595650323
1985-06-30 6 48 30 1985 5512405.41604603 NA 0 2203652.17117101 280376.447065363 946110.180828995 280376.447065363
1985-07-07 7 49 7 1985 12432262.7925094 NA 233689.223086514 1820595.33691349 0 898880 0
1985-07-14 7 50 14 1985 8649712.4002254 NA 138637.107490891 1915647.45250911 0 898880 0
1985-07-21 7 51 21 1985 6489046.88393148 NA 139513.404649973 1914771.15535003 150805.546348834 898880 170333.817869554
1985-07-28 7 52 28 1985 5631600.94416754 NA 473220.835520751 1581063.72447925 0 898880 0
1985-08-04 8 1 4 1985 3727369.26273233 NA 0 2102724.25591966 0 724742.44808034 0
1985-08-11 8 2 11 1985 3477926.63349725 NA 253878.481510478 1669408.22248952 0 904180 0
1985-08-18 8 3 18 1985 1216932.69776449 NA 0 2054352.06414011 0 773114.639859888 0
1985-08-25 8 4 25 1985 1421977.29858837 NA 0 2021801.31998748 0 763984.248012519 16281.1222924162
1985-09-01 9 5 1 1985 1389200.47372882 NA 0 1974949.00295063 0 810836.565049366 60680.7747269125
1985-09-08 9 6 8 1985 1733563.09651192 NA 626819.675098451 1113863.95690155 33503.7594039464 988980 254194.767690157
1985-09-15 9 7 15 1985 1741767.89511383 NA 221968.603110088 1518715.02888991 134128.952646499 988980 364652.710491087
1985-09-22 9 8 22 1985 2074130.54032892 NA 0 2036413.41305155 419356.053303795 693250.21894845 658869.833469644
1985-09-29 9 9 29 1985 2061735.82567831 NA 331196.83440462 1409486.79759538 162632.130375436 988980 653637.05372197
