"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1981-01-04 1 23 4 1981 298378.864600205 4165.14 69419 751937.72642896 3479030.7092374 311018.287489583 318171.380523091 199562.295386811 587722.252487862 52732.9561282741 2067297.1695396 1030197.28804287 3414106.40604397 172815.912315314 111020.388233852 371274.649187969 118005.979781166 2053395.08268303 226123.896408521 884975.368791001 416.514 3217090.01508741 1388.38 588071.456953627 918335.617544361 947666.801292261 1011251.9538527 1388.38 4375781.88673091 234744.237309392 13377.3947053851 5929.5623527436 527704.546023576 0 199562.295386811 9718.66 29942.2789354089 121799.897936369 2172655.11330972 270493.85250403 0 2165505.9189568 2079743.96194717 473256.551829334 2081061.69826822 2124195.10718482
1981-01-11 1 24 11 1981 460907.964858964 4165.14 170013.578917778 411578.920219875 3987056.56891034 479923.147002849 477620.743228432 217817.635332774 360222.301948265 24493.8543336438 2198879.46568141 686964.915316037 3879583.10211482 185526.05340794 139694.86736083 260689.661140826 135491.321773753 2123755.73378916 227661.512577811 637931.311517477 416.514 3687804.38017337 1388.38 352790.336448397 661163.11266588 655979.679134981 710202.024006022 1388.38 4263978.72701135 295256.38292391 10556.6651030858 5038.5851441072 334490.998276234 0 217817.635332774 9718.66 26132.0492455589 71668.4130108159 2519093.41509117 328927.592732537 0 2417578.93834926 2355939.9236369 303023.961134629 2580419.80630175 2257948.16290502
1981-01-18 1 25 18 1981 541542.318576454 4165.14 726364.491757405 335503.624004638 3831612.65288836 550697.07189035 551151.576525714 236668.889698131 306412.542018893 22955.5174091612 2641289.38025182 589866.662255714 3723258.42800408 161576.618171247 148842.312332364 253376.617594428 137579.385169695 2623517.19843798 246541.148086202 569249.494978098 416.514 3582856.32299718 1388.38 307552.08330306 614376.366954373 617756.794495254 637528.916252446 1388.38 4284124.82591205 244311.854744547 8395.3884810069 4165.14 299021.389752843 0 236668.889698131 9718.66 26462.6776651825 68383.3727484398 2779424.7385041 275454.658447558 0 2750083.17141353 2713623.40988073 287724.223336737 2881187.99625381 2668006.59043503
1981-01-25 1 26 25 1981 447477.505242351 4165.14 756246.90971337 284147.31799659 2912858.12509576 454517.196226046 455416.608522755 270167.014621957 250675.518621159 24562.8587123398 1987920.12072376 450584.94298393 2826645.76086561 76922.7078399087 123050.275277309 213207.078929203 90358.8358919095 1986351.39995176 280749.864377035 530919.340460481 416.514 2711970.40714567 1388.38 254367.240309965 591005.561131804 607737.796095464 605724.168209477 1388.38 3496040.39970788 276651.199713136 9009.6119306894 4165.14 247040.213385132 0 270167.014621957 9718.66 30987.0819635844 77840.6353872184 2082100.47782638 305961.199737809 0 2073741.03338955 2042790.78003182 243039.054379279 2193905.3492591 2010649.57573785
1981-02-01 2 27 1 1981 283551.762242988 4165.14 728490.013385962 412755.211225945 2827480.877718 289965.707383633 290746.691138774 279272.067122793 225059.525074082 22782.5209279195 1813543.45519259 530387.010802941 2797086.38461661 10829.3800000005 77024.01096759 172991.953508383 38598.5199999992 1800754.5898625 297185.566532433 653721.151276388 3059.52240498556 2691399.91830472 1388.38 371652.771248784 700092.480052855 699931.851657155 751460.092043415 1388.38 3455335.08892983 245746.089086134 9688.2523710012 4165.14 219346.612976578 0 279272.067122793 9718.66 28158.3095945562 65363.6062279297 1884414.78899449 275616.949763567 0 1886531.55143898 1864328.86953044 227566.536879996 1998336.36176387 1845672.07167336
1981-02-08 2 28 8 1981 364728.831891125 4165.14 474131.77326667 340630.898702725 3520287.9837477 366779.788662009 361171.492663197 174403.73086011 270480.919406006 22098.2065844988 1832295.83918837 427310.166354439 3397343.62403854 6844.46421894287 80965.7719805367 210086.817429983 33371.5200000057 1745532.50358685 198024.910792781 480927.706915271 5950.72476861527 3224025.30614878 1388.38 320366.645675065 535001.720873114 526010.653824947 535759.562031964 1388.38 3925467.97875844 331579.259240933 2473.2838833618 4165.14 260802.64199272 0 174403.73086011 9718.66 20799.5449843263 62477.1 2011559.51682924 371897.858689787 0 1986842.43719432 1941448.00815804 341175.571388181 2148748.72529253 1886131.88100221
1981-02-15 2 29 15 1981 353553.80390814 4165.14 655798.812249429 334779.553735746 2535245.84898764 355285.444560482 350203.311770252 162617.314648405 270529.098975745 21492.7939921299 1209794.67809431 440610.081001138 2425807.37216385 20407.4557191536 77798.0247796467 216335.874545297 40358.1899648788 1144712.70909983 183644.41436206 433626.356241217 5881.51432887357 2268176.90338399 1388.38 319497.663263086 497439.622922324 496644.074607269 489811.949691873 1388.38 3071903.57929661 477705.051210355 1026.79307294139 4165.14 262471.443654444 0 162617.314648405 9718.66 23868.0792887954 62477.1 1321704.41150879 516512.613246023 0 1323332.1476857 1285041.86481357 342854.593988209 1469298.6946504 1248556.7837086
1981-02-22 2 30 22 1981 367938.178675959 4165.14 435379.225854403 484856.480491735 3041762.01489381 352127.294212041 355190.184504889 323048.896497743 351766.127369127 33162.1424498789 1168018.45495198 603357.89965485 2864087.48309917 12104.3616062976 163828.84 315436.085429414 26384.8500351148 1146309.0994683 362144.022980935 852491.221762332 5911.25855415125 2639467.01652875 1388.38 388910.520885898 978833.252298622 1011118.93534575 1010436.98208731 1388.38 3577589.10926717 301239.020924249 5459.01602416499 4165.14 334088.607138512 0 323048.896497743 9718.66 48556.9595848667 133618.953412967 1180865.9642224 341482.960399282 0 1249373.78902961 1202639.07338113 518558.937559984 1339093.5147702 1235850.4006969
1981-03-01 3 31 1 1981 662489.174780237 4165.14 292193.92669466 526878.751316294 5012448.167338 669470.46880128 659137.704941135 275156.065314731 426412.489891065 30124.0053707685 2094627.56385508 745370.666240173 4850497.91982786 55825.1205214596 163828.84 267718.194887479 33010.5041909336 1883696.84541895 318113.44636689 1058180.75859284 5743.94392262492 4655939.91120045 1388.38 370260.389366442 1097236.45275618 1058157.31375611 1152131.56203705 1388.38 5245151.27410626 215712.555459958 130.580350966601 4165.14 380089.850929972 0 275156.065314731 9718.66 39593.7587678829 109393.706975968 2376579.23156232 257506.487253512 0 2361228.83010173 2285332.03303006 487240.06615689 2509906.5705909 2233347.13634171
1981-03-08 3 32 8 1981 458427.158960587 4165.14 369244.638138884 331571.716314208 3461291.41630101 484103.152721146 477937.411026981 205227.308358218 318316.70599073 23978.7240387085 1753060.81722063 533996.977739023 2912361.34484522 41981.7845231622 163828.84 163639.166656302 38468.8181744243 1602621.16730793 224300.125638374 707098.874880327 5228.73801647677 3079349.1405883 1388.38 235143.28995536 713020.266397057 702821.223265344 745895.153410574 1388.38 4044485.79469437 252413.83194506 2635.33840075 4165.14 294699.192056379 0 205227.308358218 9718.66 33099.8584543817 81592.1972436223 2018079.62341738 303245.480625513 0 1899523.68174152 1842123.83355826 255736.374151384 2060676.22106386 1795021.23067724
1981-03-15 3 33 15 1981 354556.597939383 4165.14 285680.220695936 314411.629328716 2686426.13239062 371773.109047796 368913.289284005 216099.296001729 270003.720555098 27057.0168994251 1400020.27722905 516886.934293106 2253209.52244958 35847.9592539209 121846.592409374 155061.678021134 13887.1408053053 1303255.05418649 235553.209116695 589670.188715617 9283.28359561568 2388086.97531769 1388.38 241693.197930881 624237.523100649 627375.183779802 634078.29093901 4563.23676908598 3438942.54518558 211854.067660136 869.698320220902 4165.14 261264.505070876 0 216099.296001729 9718.66 50219.0501204983 78144.1325994281 1599084.30287872 261333.103525513 0 1534804.45715757 1483873.08246755 239105.651268389 1677746.1792261 1442127.2466937
1981-03-22 3 34 22 1981 479674.814685721 4165.14 305529.640064871 195824.029507143 2584837.28614755 500500.547056248 499611.867475853 303518.377254025 384109.660158304 26519.8943000075 1433330.2179443 419276.062453413 2209644.96031714 13470.2449937011 92371.9923578962 183943.85035204 15097.7416686661 1341055.81050451 322712.361103543 799217.586035565 10628.5879808693 2390120.30900372 1388.38 94477.064861555 845705.868087972 837771.15944896 856835.236947739 49850.4321643257 3551802.54149743 219794.765351183 2346.18906629429 4165.14 366555.103299385 0 303518.377254025 9718.66 61037.0552191676 87211.1778053464 1544620.64026778 271135.837253541 0 1517375.27393184 1475237.89963148 323882.200920132 1635019.8271 1468490.0309088
1981-03-29 3 35 29 1981 386247.934206259 4165.14 277676 151541.43084764 2762463.32173491 409452.990795015 403470.57738263 362420.022477818 297376.748928047 29387.8762966164 1348352.77117657 351548.974087271 2330723.30433303 9585.6431052027 62224.6250488754 159525.977404932 19605.3104009609 1223255.61859321 387205.852235465 714742.242541101 9316.41795415676 2532074.26705666 1388.38 68828.2277331525 764904.646895112 772892.036537962 775962.393081015 37743.3599428299 3584409.25632907 208257 7371.215300521 4165.14 288036.323149485 0 362420.022477818 9718.66 50810.1223372542 79573.1885802421 1585555.75826197 258729.09930281 0 1504663.96756955 1444800.58216568 265131.574074274 1651797.06548133 1393657.12197345
1981-04-05 4 36 5 1981 298242.922104909 4165.14 208257 125247.577237362 2521765.14761262 318580.721795378 314863.851130647 344557.877055142 224190.13749315 29742.4530920382 1096479.16940206 281947.897976153 2331178.9886521 1388.38 18269.0398820234 76937.6840134791 12495.42 1026512.21596803 371006.915653644 758615.588905857 4694.92989658966 2284139.19180489 1388.38 74186.1797346098 777422.810668107 756311.023466731 824628.010094727 71634.1213798486 3551806.47985667 166605.6 8681.4919131667 4165.14 206270.484027383 0 344557.877055142 9718.66 74912.0809961727 74920.5412639076 1225213.05384308 225978.396881014 0 1179188.49619732 1134572.8091708 197918.734541341 1368245.62930881 1100126.45877607
1981-04-12 4 37 12 1981 246153.783704449 4165.14 208257 89786.395864945 2367453.80744088 269310.912929712 261314.671392123 259940.065406376 169729.577708884 29788.9718314772 1033511.4653427 106158.492017269 2274673.59211103 1388.38 18048.94 64764.8332963611 25275.1791852096 950531.870790659 279082.415379252 596299.786639272 2528.26616447567 2131661.355238 1388.38 55535.2 602806.396835726 583036.029997477 647140.613908315 44882.3547319837 3387152.55306925 166605.6 4097.7586778222 4165.14 152978.316989086 0 259940.065406376 9718.66 69676.921803716 64214.4603755589 1196863.62168638 222937.178039445 0 1125676.54847522 1076040.66242791 151284.830363764 1343119.42278654 1013843.18348798
1981-04-19 4 38 19 1981 76244.1144175806 4165.14 383185.551678883 103024.29998569 2067848.90976493 92941.7822958656 88209.4444897846 211349.002250823 125652.180939698 32415.746745758 991982.125409842 122946.198621307 1973850.96758675 12802.3358936398 88983.464753266 88803.0903427743 31154.2864862057 936946.323541405 226103.680621683 527203.667422783 11038.5675194118 1841909.4636521 1388.38 73581.4830538831 575937.673071019 585679.198810706 590976.359426702 68287.7066395173 3166256.90112332 200644.637389838 -6687.8531130573 4165.14 118143.823456974 0 211349.002250823 9718.66 92304.6484823913 69377.9312414424 1111645.81798829 254745.595347073 0 1075156.00994279 1037401.96799606 136789.257981169 1272815.58926958 991495.646665439
1981-04-26 4 39 26 1981 98346.8217295557 4165.14 285570.978143931 369839.659902513 1327821.75941263 109095.260849898 122540.293987505 362834.23316641 523733.335149461 60658.0014946093 871440.673618816 493409.667955952 1400490.85352624 9416.70073053301 18048.94 354082.24608904 28500.7463486487 902758.607673586 373353.72546748 771742.139441743 17145.4516791593 1343194.66040168 1388.38 266607.13604222 943902.119406493 966948.034676803 932065.118421323 78120.6898428483 2985225.72990723 170128.358023498 23413.599078592 4165.14 476846.850660753 0 362834.23316641 9718.66 142202.614476434 86854.1192739 904755.344354896 247201.708433064 0 983520.137075586 965032.706506816 506828.675548572 1100545.77188053 990932.082690176
1981-05-03 5 40 3 1981 675881.951131021 4165.14 104128.5 249225.156636165 3312275.50553077 752067.250093911 717377.992632331 274703.015017449 614950.675411523 22548.1038299263 2141958.34888126 508029.043127209 3471998.3518942 1388.38 18048.9400000006 247971.343713793 12495.42 1927378.57533183 315680.54794892 1227761.39403936 23907.931720515 3454721.18710634 1388.38 55535.2 1327967.1605566 1302521.48834178 1372220.48959257 93101.2386965385 4605294.95479252 111070.4 -5747.47970092298 4165.14 570401.116633893 0 274703.015017449 9718.66 146770.833143452 85406.5498966482 2350466.48554132 206432.580911891 0 2304803.93275731 2230592.41051281 572159.661451128 2433984.30016218 2217508.28435693
1981-05-10 5 41 10 1981 837353.775625733 4165.14 104128.5 215146.908554221 5263139.54936702 933859.485065423 865630.932948133 211474.361373969 629319.588512831 8741.21237089531 3305957.31814955 515751.308677366 5185153.55500227 1388.38 18048.94 176324.26 12495.42 2988875.58999651 256325.513087319 1293541.17203458 11222.6421316049 5197182.38214441 1388.38 55535.2 1344525.3746628 1305157.21756041 1397917.84492574 75725.8144492245 6110313.3057742 111070.4 -19903.163981978 4165.14 609113.58970358 0 211474.361373969 9718.66 142363.059068321 56851.4374153453 3720686.36667698 242726.299831496 0 3573288.2068942 3466927.56395267 573063.159698287 3756925.79219015 3392365.81522213
1981-05-17 5 42 17 1981 486103.622906687 197808.15937249 104128.5 168123.816847312 5386612.43412544 535533.134351436 497820.077288929 510078.75364208 384893.022996018 8515.02690733271 3197501.95750545 496959.476485005 5185153.55500227 1388.38 18048.94 176324.26 12495.42 3020820.27502044 539002.77441881 1176200.67254537 8642.07360436831 5111190.26919729 1388.38 55535.2 1244540.90028154 1244651.8389108 1258917.51564774 61035.703301655 5897131.26839224 111070.4 180961.779380474 197808.15937249 387364.143939792 0 510078.75364208 113429.96210057 110327.438968292 55535.2 3562714.00553013 288311.63300248 0 3456169.02055016 3369819.95420795 393255.313664568 3622704.570468 3323999.65165952
1981-05-24 5 43 24 1981 264685.069147171 264007.500570735 104128.5 198192.054673147 2226897.05363814 315537.883207503 274170.412041043 434359.938349616 420981.337774778 27970.6467873976 1617140.78559652 714534.678922887 2271929.92478591 1388.38 18048.9400000005 176324.26 12495.42 1447985.55144506 459059.063749056 1057343.17809777 9010.72189089915 2326356.51228479 1388.38 55535.2 1210953.38720674 1252746.61135171 1180476.64799615 76718.306830433 3510923.1741116 111070.4 226411.566967709 264007.500570735 456386.743164944 0 434359.938349616 121424.57255951 117631.528534811 72654.6430022838 1730785.89667223 463706.942469294 0 1769674.03429951 1723717.25693098 497020.042362041 1830469.24674123 1766450.77113106
1981-05-31 5 44 31 1981 711158.052232021 275407.886752497 524159.426845364 111731.705537375 2275911.40172588 793534.027495351 730516.296250511 403266.446974254 668159.11904115 50872.4998329757 1163021.61237736 795005.037266909 2333898.21612081 1388.38 18048.94 176324.26 12495.42 836544.926845364 454726.396287302 1480496.96276882 9150.9700256412 2427862.67511491 1388.38 55535.2 1574497.58145841 1548225.08423827 1606250.27338971 96717.1875465721 3611632.89558935 111070.4 245134.603989693 275407.886752497 678655.957762761 0 403266.446974254 102947.577233138 107257.581325673 81659.7903630079 1428081.32329618 638877.046734592 0 1390716.98680053 1305912.36515179 676421.938939621 1482861.0514464 1263238.16163635
1981-06-07 6 45 7 1981 1041659.65574159 528981.787902142 449207.860231688 178079.442161968 4731571.57941517 1113376.54897967 1078054.49873408 663863.098022221 544506.689878578 85679.733928419 1947947.066687 540530.615572421 4761641.20788156 1388.38 18048.94 214031.866052286 50203.0260522858 1588058.26723803 689253.491848592 1526550.49095731 14892.2499857466 4583123.90345952 104640.006522209 55535.2 1620731.541484 1594347.32846059 1650591.52960989 98372.9122994336 5796819.41759113 111070.4 428109.177274696 495329.200646855 499912.780029145 12875.9973942588 663863.098022221 331326.012984257 132100.785491673 62954.9392110928 2984386.98022757 309954.218719419 5778.22253213121 2886026.7786557 2717773.18555328 475756.76244318 3127108.69092119 2486451.79269514
1981-06-14 6 46 14 1981 385642.793178808 618852.228327015 402460.386400929 240374.740506131 4154410.95853511 437159.955676602 412514.951463972 655675.57884904 542238.587930259 52702.707422649 2097306.84677055 500205.467292766 4170477.43206864 9744.56013511815 18048.94 227525.757359768 63696.917359768 1836325.77581048 669105.698875835 1702128.46651286 21307.6338802607 3975685.16906291 173898.40697926 55535.2 1952051.69369063 1995866.88438108 1916328.02277934 100541.114958673 5365019.66548447 111070.4 505844.497874801 564630.659651941 498238.415664287 6357.77140739469 655675.57884904 497199.048182987 188204.007892386 105349.922819271 2618272.34217837 371699.252493583 5619.68056244242 2654951.0071535 2566994.42746829 480407.0666039 2806191.50124232 2521958.61011348
1981-06-21 6 47 21 1981 482823.905016389 410956.325063954 868696.682291477 262914.017589494 3944925.06876029 530877.370111873 511375.556279033 559595.787260133 700605.834066991 34809.6410787229 1762518.80702339 510268.734459111 3898558.11759216 25680.0306881118 18048.94 406332.515475422 83891.2513146856 1571372.09367642 570053.243444949 1638878.62571255 16848.4934407553 3701294.29921656 94643.1347521999 55535.2 1800456.0715221 1799292.67536387 1810783.10950106 63464.2340657251 4856633.01928674 111070.4 334353.149958414 384402.497867963 650087.061473758 17694.750729866 559595.787260133 271764.673039157 140832.33981087 55535.2 2133071.38151873 367260.023329933 4090.43257819108 2168967.16832854 2097908.37265486 624842.269431643 2322464.35565893 2096672.91946149
1981-06-28 6 48 28 1981 763589.485037669 347267.833191755 609923.931324874 220621.892840186 4013728.98107444 840100.678827318 802263.4282416 184767.447814613 685806.34267472 30205.493366841 2503517.22504061 474831.401456254 4064753.21613468 1388.38 18048.94 304841.451629818 107601.078012908 2199051.56661065 197114.898583763 1169017.80098382 15785.1386016324 3926769.31541343 101880.130189532 55535.2 1206850.79821705 1159664.31446006 1262869.53599458 48732.1960455071 5247941.87469483 111070.4 239500.727867585 309850.815127151 611240.662715591 29392.0687874817 184767.447814613 278530.789936744 111073.108273258 55535.2 3013216.72054477 368768.397898776 4745.7739646673 3013175.34312308 2922040.06521307 547382.671314393 3193643.37316801 2853395.13869031
1981-07-05 7 49 5 1981 576449.95056052 365440.783941692 562096.600000002 277485.424727842 3153988.59939687 621008.934158663 615936.153510055 119124.799522213 513488.141662902 58016.3051405204 1960552.90210003 657000.569898527 3177346.56892072 45233.9672941297 160366.576850639 259457.516381517 69209.8323418009 1812473.04625049 119779.368257298 698994.882146545 16361.4586961213 3001294.1272219 68954.4580019819 201404.096329601 746543.915506933 733429.541474108 767266.083268306 29143.3906811471 4233764.38661038 138838 227509.768478391 317242.68941251 479883.141755091 24196.7113778504 119124.799522213 200288.506676294 84545.4605387884 55535.2 2299591.83421036 403517.574085329 2479.06443759344 2280590.9104951 2165992.25661276 434054.33791462 2469999.14728904 2082839.84035942
1981-07-12 7 50 12 1981 513421.851777925 375854.275572657 562096.599999996 476386.890223286 2672942.38225956 531553.940392938 547837.988282497 277932.101704839 508723.25459942 44914.46408032 2215039.01290057 894188.516788776 2832996.66143814 23818.6618022093 180005.424231649 277367.37731036 85620.2415212942 2061281.72142366 273571.643824312 782232.683710996 18696.1300044428 2733913.51056295 79848.7945558895 416567.869575871 873582.883361315 886025.903206904 871472.796796697 76220.4953725028 4167019.1926698 138838 259994.135980452 326913.946598604 490265.151588969 19364.6024339494 277932.101704839 229605.617685059 79043.2120157651 55535.2 2368407.52404074 470537.461036517 4763.34403338563 2409896.69567126 2323964.9816502 453390.884788201 2557979.40155816 2288842.84424048
1981-07-19 7 51 19 1981 419111.826161517 363388.103598476 562096.600000008 483429.256143916 3334977.4868385 448641.087212225 454168.688968397 129054.735083023 375472.627115518 31777.1757407396 2114486.00507284 814231.02187064 3443230.62419558 79696.7821660887 139896.107928958 196896.671404547 62075.5153784775 1914402.06701923 128342.030375354 555823.721144501 17888.824161855 3276701.4677649 76269.7556813432 444605.238625794 567054.448661061 549905.673506315 593743.51892358 98028.5885844001 4491032.66838744 138838 234279.711009718 316534.817188875 359035.027760562 25982.9014371673 129054.735083023 219677.506462993 60454.5838434601 55535.2 2576502.13971896 410767.392675931 4546.21419748093 2478839.86502725 2364676.37615551 328048.718530554 2716347.26385461 2243472.00529903
1981-07-26 7 52 26 1981 317201.080349018 221348.512638361 562096.599999996 416331.404423482 2531660.14935032 333491.482227767 341620.168552698 81881.45658387 308346.922699069 25497.3948716235 1992016.39565965 802443.965515583 2614489.19561523 152107.327348329 132590.105603248 187248.921895443 54572.2095274054 1861121.3976314 79418 379168.990121638 15545.9195082037 2495268.99298435 56633.1526888723 379630.174852371 417930.041586349 416537.016727454 421530.651416867 100610.591405547 3837151.84871568 138838 139134.228503057 189955.112680421 301236.534220323 31073.3860736094 81881.45658387 169449.008305977 66393.4234475199 55535.2 2256614.64420185 400619.101478726 1844.69351197734 2215907.56752526 2126814.57012871 281812.666157865 2421263.4502267 2059320.33823835
1981-08-02 8 1 2 1981 290930.977116026 79821.0914089868 739975.92164415 476215.912776044 2389781.3520812 303026.197151032 309884.427916514 89280.542525109 279980.603355854 37249.3711421646 1999501.87958276 839937.339888619 2482838.33652518 168772.049815882 132038.560100425 164333.034611152 48321.5026061414 1863906.91316682 84982.278257796 351637.881553472 12372.5897980889 2372678.65435987 33815.871701136 437183.602143134 383334.946660219 382503.161249217 385948.940626996 85005.6412116605 3566370.98048172 208257 5792.3785782028 46882.9593279878 273106.248278438 23243.5295644528 89280.542525109 114001.632411198 50711.3062578678 48593.3 2146420.67841525 435234.87318926 132.602055097876 2137123.82318512 2084367.68650539 254664.643566013 2325299.93561308 2037084.65114766
1981-08-09 8 2 9 1981 198975.102879388 67783.8208402404 715438.829114355 376623.107915921 2553564.86572692 208161.41134022 206437.322643629 81220.23 167216.625376974 30798.2797581437 2039315.05135671 544306.309746948 2652423.45242683 112946.307834992 131806.667288792 104595.042704779 35361.814787495 1823388.03327176 78344.649283156 307264.712979173 12045.0153595121 2529296.3127311 37978.5234544762 347484.294877326 325474.666225606 322586.203667232 331580.009151953 51528.9364538394 3723913.98423699 208257 -7524.06912622177 35414.5800121701 165609.533344975 10142.2139779525 81220.23 112967.488680771 26951.4610827504 49010.6801283685 2225153.14707478 424398.160479939 1127.1697237062 2196509.18564113 2151548.71425406 155002.657294497 2401664.42731426 2083369.47638896
1981-08-16 8 3 16 1981 167619.502669927 69413.3504200587 461216.869460474 313752.993837329 1872559.14239747 174546.128514788 173587.523506426 81220.23 145274.679477309 27276.9496195058 1320680.95005163 468016.983555864 1896051.64872462 123126.443399712 130581.523437208 96327.9160455144 33939.8773323745 1211959.06777727 76869.609097707 284171.353781247 11862.2875547973 1767961.34362155 36336.0831868981 293447.557413525 303208.185321757 301548.432726305 305479.835393914 47889.5568755911 2891092.58789832 208257 8346.72862737851 42495.16907404 144627.681304092 18484.6703415381 81220.23 111535.230756307 32097.9521493426 51568.0605946686 1414106.47143703 349528.479073028 1620.29704476468 1399814.57732146 1369341.68302993 136027.313249182 1596332.03898419 1333715.23569991
1981-08-23 8 4 23 1981 145080.256980013 83947.1112563413 655199.680308924 277323.614195383 1618387.93281959 151384.018259664 150602.179140433 81220.23 128162.809996077 24387.2110526811 1373710.88620214 421928.673297413 1686184.2374069 97633.8773335379 130637.588510309 90255.7804843495 33189.0178046026 1281485.50326167 77656.820878316 277486.853521771 11263.7258849293 1604337.4691546 30734.956644377 260453.797635081 296844.787840945 295721.792800833 299643.780815836 50782.4889255381 2803525.83783642 317200.605157744 58651.3157605208 68907.2334255181 127813.419953538 18320.4987210219 81220.23 98627.8060787452 34203.0345681831 48593.3 1420082.67087082 445185.158384258 1613.01277794397 1431905.1990289 1412045.87472166 119894.63003016 1613475.13192509 1393345.16997889
1981-08-30 8 5 30 1981 133441.669388837 92117.7927704389 633728.00097651 247667.457329631 1826877.25351783 139724.944610761 138814.893212991 81220.23 116241.40571029 21753.5693881304 1453565.8157506 362170.03764962 1891646.32975431 57572.4740566318 128940.251108186 81010.5583152501 32156.1617404409 1338654.58492969 77751.1009596952 273312.146235719 8587.27711404045 1808797.54984024 17592.5659918691 230098.855557411 287141.034127307 284700.974656829 292056.339035528 50007.6226083646 2993070.38942571 383654.057852879 72569.2140190126 81617.5678965513 115192.676004902 9137.67061451818 81220.23 63754.5938155617 29790.9544746343 48593.3 1543610.61724618 503690.386269373 54.6818515346856 1533396.64607418 1512007.59138257 107194.550651711 1729985.98307588 1475345.9282267
1981-09-06 9 6 6 1981 195905.429805106 75109.6630790979 785975.058495615 246134.259459823 1471121.19040398 190344.778528861 198421.224318745 81220.23 134225.50946924 16862.1341320679 1176543.12904676 347099.85501377 1478640.13236135 72144.9958464075 68893.1811053022 86398.1792170904 30788.5735274232 1131905.96400503 87948.5160282696 221749.14217857 7718.02316843867 1379285.73299177 16229.0635501252 229943.02763991 244266.110601479 273211.779110934 249411.864835674 39070.3423920397 2828289.72049114 401908.88690697 44716.5077986008 62807.9437468934 134550.906632071 4358.30337187427 81220.23 56447.792435098 26035.947918723 52758.44 1163934.75305532 521943.516705275 0 1162931.89625878 1157734.9881697 130737.949258588 1411482.48472344 1191322.50132697
1981-09-13 9 7 13 1981 180366.303935458 74591.2609294746 581629.527957228 210840.872673975 1649877.0417615 177951.368336257 184140.012447882 81220.23 104704.467989511 24135.0636856847 1266366.82262204 296112.675611255 1701918.67603308 67565.1488965831 63972.5296668503 57920.4189868728 27376.4999065213 1136047.30406081 89442.0744510881 203853.919588443 7787.90295629153 1610884.17270235 17665.6803591377 200852.273524715 222294.183611301 251835.858897115 227318.824266778 45590.9584922535 3071992.24408623 302217.779694639 49242.7075146234 65651.6376006737 103668.334610725 10030.4849784601 81220.23 57147.7754160572 24800.948919028 52758.44 1379561.46105208 405861.578772646 162.701534258376 1325180.9196519 1302190.80817977 98807.9756262455 1606928.89568051 1272386.1824532
1981-09-20 9 8 20 1981 212391.891811516 71544.8134163842 515734.193255242 187335.540235345 1493177.07212451 209440.1650977 214875.011445125 81220.23 145940.459829575 23210.1066134644 1011314.15354565 296078.553335613 1468941.0818685 110983.748016371 63371.0292819324 103055.805083933 75858.5260507926 949879.524968784 88833.8534105751 182231.405214373 8847.20075199715 1360951.01831 23909.1555058687 181883.79846313 204061.774763597 232627.790552608 205454.704123842 40382.3767819795 2753681.35104033 333427.046838219 59010.2059490835 67524.4839013742 146452.474050882 6734.44496456606 81220.23 73561.0452151625 29317.6053227102 52758.44 1069173.69018415 408890.205680251 1006.06796476009 1038131.21094362 1023471.76997234 143568.722907882 1310937.79799211 1005751.16558117
1981-09-27 9 9 27 1981 223956.958512891 71863.6536419257 665226.341671014 63732.3635886771 1119227.78241816 220006.374586627 226153.268362628 81220.23 158873.216774843 24306.568860519 1047862.80998747 215225.463073779 1139286.11660443 112923.168959337 66536.755878781 115300.318348413 83973.2737939026 1008959.82295144 87567.5314413439 202601.72260343 9613.20323830514 1077934.45013025 20182.0727778732 55535.2 220078.359078436 249356.514825962 226188.089144587 28167.4113474929 2586634.32914184 343232.586759243 71508.9568558034 73032.3521140713 159112.734137862 2536.19874862348 81220.23 62320.106770233 22478.2448825716 52758.44 1008367.94224025 409863.306354737 840.017007023489 1030533.9168185 1035109.77282821 156418.224002883 1267484.1061494 1067522.17501683
1981-10-04 10 10 4 1981 226166.288705521 94390.5206417704 572295.975491206 74111.359495838 1500279.82017727 227617.517338458 232452.62306602 81220.23 109236.9046542 20667.0134373999 1058197.76489994 251654.434570487 1521662.30244087 83050.4654833476 25282.3685332509 51593.8627306914 5553.52 1006624.6576138 89467.289340594 215647.056835891 9324.24723971195 1411737.73800163 12634.3226514779 55535.2 256877.399051596 280246.476282754 258519.583378523 18022.8099095796 2803945.52940734 296910.361418511 94662.2577756428 94193.2852438788 106368.906334243 12085.0366061076 81220.23 47248.9534942548 21052.1293472558 94519.2742931235 1113961.45881215 369680.825227493 231.083426026227 1095695.23824892 1079774.64116033 104741.739964206 1333656.24858464 1072056.97650045
