"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1981-01-25 1 26 25 1981 300644.13831766 53869.6914748374 352928.90971337 284147.31799659 2912858.12509576 454517.196226046 455416.608522755 175230.266911645 250675.518621159 14168.8587123398 1987920.12072376 413040.94298393 2826645.76086561 13750.6170866066 68911.0582262818 154060.078929203 24850.6515498972 1802753.17126208 280749.864377035 530919.340460481 6461.18550024602 2711970.40714567 8142.76167795809 54518.2597139422 591005.561131804 607737.796095464 605724.168209477 20797.9514701452 3496040.39970788 52892.5867548796 9009.6119306894 2933.810770956 247040.213385132 190.153738594318 270167.014621957 28467.9243364227 30987.0819635844 74650.6353872184 2082100.47782638 305961.199737809 813.031137202495 2073741.03338955 2042790.78003182 243039.054379279 2193905.3492591 2010649.57573785
1981-02-01 2 27 1 1981 283551.762242988 68791.5966198722 325171.013385962 412755.211225945 2827480.877718 289965.707383633 290746.691138774 247576.067122793 225059.525074082 12389.5209279196 1813543.45519259 492842.010802941 2797086.38461661 13005.8072035155 77024.0109675899 113844.953508383 26490.8514838691 1800754.58986249 297185.566532433 653721.151276388 6169.79015179101 2691399.91830472 7966.55029108524 59652.7712487842 700092.480052855 699931.851657155 751460.092043415 21537.3648554846 3455335.08892983 51969.4858760191 9688.2523710012 3763.4560852258 219346.612976578 314.656286223671 279272.067122793 28854.4184231357 28158.3095945562 62172.6062279297 1884414.78899449 275616.949763567 893.230967562409 1886531.55143898 1864328.86953044 227566.536879996 1998336.36176387 1845672.07167336
1981-02-08 2 28 8 1981 364728.831891125 66026.0618615397 417304.77326667 340630.898702725 3520287.9837477 366779.788662009 361171.492663197 162899.73086011 270480.919406006 11705.2065844987 1832295.83918837 393214.166354439 3397343.62403854 9267.9958108358 75411.7719805366 86516.8174299828 25754.8549808355 1404549.40218391 198024.910792781 480927.706915271 5950.72476861527 3224025.30614878 7628.81456857552 50366.6456750651 535001.720873114 526010.653824947 535759.562031964 15445.4777721368 3925467.97875844 44486.4936548374 2473.2838833618 4653.0930093806 260802.64199272 164.121140056438 174403.73086011 26612.799438929 20799.5449843264 47809.2812362029 2011559.51682924 371897.858689787 851.887549382459 1986842.43719432 1941448.00815804 341175.571388181 2148748.72529253 1886131.88100221
1981-02-15 2 29 15 1981 353553.80390814 60697.8570672357 559995.432080978 334779.553735746 2535245.84898764 355285.444560482 350203.311770252 151113.314648405 270529.098975745 11098.7939921298 1209794.67809431 396985.081001138 2425807.37216385 8804.99788242765 72245.0247796466 92765.874545297 25365.839402829 1554283.70909983 183644.41436206 433626.356241217 5881.51432887356 2268176.90338399 7552.66106401121 49497.6632630857 497439.622922324 496644.074607269 489811.949691873 16191.3449641144 3071903.57929661 44285.8585627349 1026.79307294139 2538.5577977654 262471.443654444 210.227812852527 162617.314648405 25794.9727310566 23868.0792887953 57817.9735195859 1321704.41150879 516512.613246023 970.395023366974 1323332.1476857 1285041.86481357 342854.593988209 1469298.6946504 1248556.7837086
1981-02-22 2 30 22 1981 425824.144070258 77529.6740577957 451266.576161341 484856.480491735 3041762.01489381 352127.294212041 355190.184504889 311544.896497743 351766.127369127 22769.1424498788 1168018.45495198 559732.89965485 2864087.48309917 27115.5824163682 263968.053580223 191865.085429414 73597.6604764545 1613996.0994683 362144.022980935 852491.221762332 5911.25855415125 2639467.01652875 7497.73308438007 118910.520885898 978833.252298622 1011118.93534575 1010436.98208731 35108.8503161741 3577589.10926717 51910.0390288327 5459.01602416499 3379.384207597 334088.607138512 519.171243390722 323048.896497743 38054.1816162649 48556.9595848666 143372.898657178 1180865.9642224 341482.960399282 1121.30447619233 1249373.78902961 1202639.07338113 518558.937559984 1339093.5147702 1235850.4006969
1981-03-01 3 31 1 1981 615533.869131304 70541.5749733129 331384.94047324 526878.751316294 5012448.167338 669470.46880128 659137.704941135 264442.374495524 426412.489891065 19731.0053707686 2094627.56385508 701745.666240173 4850497.91982786 14097.7267672011 174534.824657537 144148.194887479 48152.1244769484 2226141.59130752 318113.44636689 1058180.75859284 5743.94392262492 4655939.91120045 7328.76655812916 100260.389366442 1097236.45275618 1058157.31375611 1152131.56203705 34880.3662952097 5245151.27410626 47710.6161948353 130.580350966601 674.514289517 380089.850929972 310.714321158146 275156.065314731 36530.2247290148 39593.7587678829 106202.706975968 2376579.23156232 257506.487253512 1020.89682451708 2361228.83010173 2285332.03303006 487240.06615689 2509906.5705909 2233347.13634171
1981-03-08 3 32 8 1981 447496.499215221 45309.1159472356 325696.380055357 331571.716314208 3461291.41630101 484103.152721146 477937.411026981 178304.999177425 318316.70599073 13584.7240387084 1753060.81722063 490371.977739023 2912361.34484522 10467.6219303069 85829.487794589 75127.1666563022 20903.2258414423 1663004.42141936 224300.125638374 707098.874880327 5228.73801647678 3079349.1405883 6739.65746713405 65143.2899553603 713020.266397057 702821.223265344 745895.153410574 32792.88783171 4044485.79469437 47665.1215626869 2635.33840075 872.949480912402 294699.192056379 -888.37303485122 205227.308358218 25332.9232035103 33099.8584543817 90367.1972436223 2018079.62341738 303245.480625513 785.907620142262 1899523.68174152 1842123.83355826 255736.374151384 2060676.22106386 1795021.23067724
1981-03-15 3 33 15 1981 354556.597939383 46269.5691151611 283608.925200864 314411.629328716 2686426.13239062 371773.109047796 368913.289284005 189967.296001729 270003.720555098 16664.016899425 1400020.27722905 434061.934293106 2253209.52244958 11801.5756913312 99710.7463770254 66549.6780211338 33089.5617007489 1334989.05418649 235553.209116695 589670.188715617 9283.28359561567 2388086.97531769 7062.96620682502 72193.1979308813 624237.523100649 627375.183779802 634078.29093901 42841.9789945704 3438942.54518558 48177.0551300898 869.698320220902 -1483.8041446167 261264.505070876 279.52284521283 216099.296001729 22991.3912622118 50219.0501204983 86919.132599428 1599084.30287872 261333.103525513 662.542769522568 1534804.45715757 1483873.08246755 239105.651268389 1677746.1792261 1442127.2466937
1981-03-22 3 34 22 1981 479674.814685721 59882.8980021473 308296.553848578 195824.029507143 2584837.28614755 500500.547056248 499611.867475853 277385.377254025 384109.660158304 16126.8943000075 1433330.2179443 336951.062453413 2209644.96031714 12497.7387279051 103280.992357896 95430.8503520401 37938.975674265 1366840.81050451 322712.361103543 799217.586035565 10628.5879808693 2390120.30900372 8652.93656588741 94477.064861555 845705.868087972 837771.15944896 856835.236947739 47139.9954166523 3551802.54149743 52445.9433847797 2346.18906629429 -1394.5018244363 366555.103299385 649.158436907225 303518.377254025 32314.7993177184 61037.0552191676 95986.1778053464 1544620.64026778 271135.837253541 713.910785342462 1517375.27393184 1475237.89963148 323882.200920132 1635019.8271 1468490.0309088
1981-03-29 3 35 29 1981 386247.934206259 69104.0064986618 302363.215924291 151541.43084764 2762463.32173491 409452.990795015 403470.57738263 336288.022477818 297376.748928047 18993.8762966165 1348352.77117657 269223.974087271 2330723.30433303 10891.6660069546 73133.6250488755 71013.9774049319 33135.9360973443 1259947.61859322 387205.852235465 714742.242541101 9316.41795415677 2532074.26705666 9965.99013569699 68828.2277331525 764904.646895112 772892.036537962 775962.393081015 42268.9533472609 3584409.25632907 51246.139708035 7371.215300521 3065.342880923 288036.323149485 1848.86438682764 362420.022477818 37965.8860572549 55795.3973372843 88348.1885802421 1585555.75826197 258729.09930281 905.160406137272 1504663.96756955 1444800.58216568 265131.574074274 1651797.06548133 1393657.12197345
1981-04-05 4 36 5 1981 298242.922104909 62637.3792216337 272919.516740142 125247.577237362 2521765.14761262 318580.721795378 314863.851130647 364590.877055142 224190.13749315 19349.4530920381 1096479.16940206 199622.897976153 2331178.9886521 13430.5967231224 75294.0398820234 76937.6840134791 38266.8104955169 1037223.21596802 371006.915653644 758615.588905857 4694.92989658967 2284139.19180489 5797.99936663245 74186.1797346098 777422.810668107 756311.023466731 824628.010094727 38161.6062095121 3551806.47985667 61815.6617842337 8681.4919131667 8940.20391584 206270.484027383 4136.21025405628 344557.877055142 27953.9911284586 47546.9659457852 75895.5412639076 1225213.05384308 225978.396881014 2278.92929061577 1179188.49619732 1134572.8091708 197918.734541341 1368245.62930881 1100126.45877607
1981-04-12 4 37 12 1981 246153.783704449 37866.7852404911 233287.999757907 89786.395864945 2367453.80744088 269310.912929712 261314.671392123 279973.065406376 169729.577708884 19395.9718314772 1033511.4653427 132854.316303999 2274673.59211103 9763.20592038919 61351.5351934138 64764.8332963611 24945.0037584194 874550.76938771 279082.415379252 596299.786639272 2528.26616447566 2131661.355238 3004.66841585605 53980.3757132695 602806.396835726 583036.029997477 647140.613908315 32692.9552759048 3387152.55306925 60880.8811772976 4097.7586778222 6312.5056859372 152978.316989086 3312.33292642759 259940.065406376 15930.860918063 38010.4665313655 65189.4603755589 1196863.62168638 222937.178039445 2615.83344711368 1125676.54847522 1076040.66242791 151284.830363764 1343119.42278654 1013843.18348798
1981-04-19 4 38 19 1981 169973.209380454 -13410.6134013394 264105.857275485 103024.29998569 2067848.90976493 92941.7822958656 88209.4444897846 233762.002250823 125652.180939698 22021.746745758 991982.125409842 146532.374334577 1973850.96758675 11180.2570966567 93324.767290652 108935.090342774 62542.0623533534 803138.411951521 226103.680621683 527203.667422783 11038.5675194118 1841909.4636521 24114.2951916419 75136.3073406136 575937.673071019 585679.198810706 590976.359426702 44447.8279769618 3166256.90112332 62255.8382138412 -6687.8531130573 -9144.7346509068 118143.823456974 2298.79490931387 211349.002250823 42027.1081040887 69073.6571742501 70352.9312414424 1111645.81798829 254745.595347073 2061.0274384844 1075156.00994279 1037401.96799606 136789.257981169 1272815.58926958 991495.646665439
1981-04-26 4 39 26 1981 546783.414585861 148641.315111483 406520.079320513 369839.659902513 1327821.75941263 109095.260849898 122540.293987505 385247.23316641 523733.335149461 50265.0014946094 871440.673618816 518551.667955952 1400490.85352624 44848.2834130319 177416.318974976 374214.24608904 197984.16937927 827454.962471306 373353.72546748 771742.139441743 17145.4516791593 1343194.66040168 42365.7727658742 266607.13604222 943902.119406493 966948.034676803 932065.118421323 81462.8484172082 2985225.72990723 91835.6460376158 23413.599078592 13987.087896689 476846.850660753 9799.76286974543 362834.23316641 96332.2127458378 142942.50250843 87829.1192739001 904755.344354896 247201.708433064 2982.93350213638 983520.137075586 965032.706506816 506828.675548572 1100545.77188053 990932.082690176
1981-05-03 5 40 3 1981 767522.36771708 138052.82411573 419110.451980993 249225.156636165 3312275.50553077 752067.250093911 717377.992632331 406470.337252449 614950.675411523 63988.1038299264 2141958.34888126 533670.043127209 3471998.3518942 52671.5747588057 208006.000853865 409029.343713793 209463.97497686 1927674.25379754 315680.54794892 1227761.39403936 23907.931720515 3454721.18710634 57861.7234467918 334373.288613065 1327967.1605566 1302521.48834178 1372220.48959257 91646.1719214209 4605294.95479252 129732.968898486 -5747.47970092298 8771.26019673001 570401.116633893 4315.74439687915 274703.015017449 97287.3112828692 172567.613222512 85406.5498966481 2350466.48554132 206432.580911891 2671.22371407884 2304803.93275731 2230592.41051281 572159.661451128 2433984.30016218 2217508.28435693
1981-05-10 5 41 10 1981 853834.495998782 133069.873451315 419362.524217853 215146.908554221 5263139.54936702 933859.485065423 865630.932948133 335580.708566001 629319.588512831 50181.2123708954 3305957.31814955 540186.379713145 5185153.55500227 46634.0593522442 104264.855421723 254628.90322337 103881.535144158 2244575.40517272 256325.513087319 1293541.17203458 11222.6421316049 5197182.38214441 45498.785457386 366082.033225683 1344525.3746628 1305157.21756041 1397917.84492574 104380.082196067 6110313.3057742 179609.226756546 -19903.163981978 8488.637662662 609113.58970358 2739.85142719217 211474.361373969 95251.700285865 176097.246957323 56851.4374153454 3720686.36667698 242726.299831496 3051.68517089245 3573288.2068942 3466927.56395267 573063.159698287 3756925.79219015 3392365.81522213
1981-05-17 5 42 17 1981 515947.101513785 201102.977279852 555462.030418814 168123.816847312 5386612.43412544 535533.134351436 497820.077288929 365121.084215049 384893.022996018 49955.0269073327 3197501.95750545 513507.270176814 5185153.55500227 72007.6541320933 99071.816690995 162645.061487286 81637.5346078862 1304637.92094155 539002.77441881 1176200.67254537 8642.0736043683 5111190.26919729 37334.1011458071 367176.331362438 1244540.90028154 1244651.8389108 1258917.51564774 82515.2258190462 5897131.26839224 227881.236242356 180961.779380474 201130.254645001 387364.143939792 3332.49415205507 510078.75364208 78900.1069506759 139127.86667575 51335.3626089305 3562714.00553013 288311.63300248 3448.73566900218 3456169.02055016 3369819.95420795 393255.313664568 3622704.570468 3323999.65165952
1981-05-24 5 43 24 1981 505146.765761786 264007.500570735 869943.932745332 198192.054673147 2226897.05363814 315537.883207503 274170.412041043 471331.938349616 420981.337774778 69410.6467873976 1617140.78559652 748974.814195299 2271929.92478591 124929.949041318 133089.441271462 332312.69169513 207745.938192907 1346186.52694577 459059.063749056 1057343.17809777 9010.72189089915 2326356.51228479 49438.0496908906 524327.502076073 1210953.38720674 1252746.61135171 1180476.64799615 110780.981052463 3510923.1741116 367560.874339878 226411.566967709 248523.098869115 456386.743164944 8128.08098206523 434359.938349616 126744.804924084 162741.914955442 76854.4803933533 1730785.89667223 463706.942469294 5019.02835949117 1769674.03429951 1723717.25693098 497020.042362041 1830469.24674123 1766450.77113106
1981-05-31 5 44 31 1981 831518.052232021 275407.886752497 1083195.00416467 111731.705537375 2275911.40172588 793534.027495351 730516.296250511 440238.446974254 668159.11904115 92312.4998329756 1163021.61237736 820146.037266909 2333898.21612081 171575.863566576 99674.5257181038 364514.583912522 152346.747370847 2587295.4972987 454726.396287302 1480496.96276882 9150.97002564119 2427862.67511491 48388.2823044112 715600.595539545 1574497.58145841 1548225.08423827 1606250.27338971 101653.986667779 3611632.89558935 488480.736136658 245134.603989693 297060.487019268 678655.957762761 3341.9363940679 403266.446974254 96384.8567110628 157873.320887984 81659.7903630079 1428081.32329618 638877.046734592 5378.93140806242 1390716.98680053 1305912.36515179 676421.938939621 1482861.0514464 1263238.16163635
1981-06-07 6 45 7 1981 634420.16803928 334504.158413268 823859.860231688 178079.442161968 4731571.57941517 1113376.54897967 1078054.49873408 703334.098022221 544506.689878578 118379.733928419 1947947.066687 563943.901049308 4761641.20788156 132212.259509337 66409.6055440448 381427.090087286 140796.180329557 2605628.77426752 689253.491848592 1526550.49095731 8965.02557310711 4583123.90345952 70522.7414336011 702589.279906215 1620731.541484 1594347.32846059 1650591.52960989 96679.3279886175 5796819.41759113 546871.166530442 428109.177274696 496540.95507596 499912.780029145 2361.9537716032 663863.098022221 273664.872362812 156968.945011887 62954.9392110928 2984386.98022757 309954.218719419 2081.73575423966 2886026.7786557 2717773.18555328 475756.76244318 3127108.69092119 2486451.79269514
1981-06-14 6 46 14 1981 591792.022855567 502973.512291811 777113.38640093 240374.740506131 4154410.95853511 437159.955676602 412514.951463972 702090.750064073 542238.587930259 85402.707422649 2097306.84677055 527075.181815879 4170477.43206864 84460.4067270089 180341.264277442 399069.839730868 140165.688848181 1900563.79079681 669105.698875835 1702128.46651286 14999.1186361381 3975685.16906291 137586.421483943 720200.51053482 1952051.69369063 1995866.88438108 1916328.02277934 116350.359442722 5365019.66548447 450378.47840582 505844.497874801 564630.659651941 498238.415664287 2524.33204529504 655675.57884904 435828.639492505 224101.242987184 105349.922819271 2618272.34217837 371699.252493583 1685.40347681372 2654951.0071535 2566994.42746829 480407.0666039 2806191.50124232 2521958.61011348
1981-06-21 6 47 21 1981 667795.143397977 240430.221775968 611092.618005606 262914.017589494 3944925.06876029 530877.370111873 511375.556279033 621419.779415147 700605.834066991 67509.6410787229 1762518.80702339 535409.734459111 3898558.11759216 96477.7289807652 220922.957478507 583055.008751014 237304.405879202 2063692.45838019 570053.243444949 1638878.62571255 9968.50954322717 3701294.29921656 55041.7601295726 782339.231720866 1800456.0715221 1799292.67536387 1810783.10950106 83920.7164811957 4856633.01928674 475386.151776556 334353.149958414 384402.497867963 650087.061473758 879.2649749194 559595.787260133 204834.911084694 131237.166232774 49554.9022696131 2133071.38151873 367260.023329933 -200.23835626644 2168967.16832854 2097908.37265486 624842.269431643 2322464.35565893 2096672.91946149
1981-06-28 6 48 28 1981 779708.504681627 127606.389698713 588819.563861004 220621.892840186 4013728.98107444 840100.678827318 802263.4282416 208655.284444568 685806.34267472 62905.4933668409 2503517.22504061 499972.401456254 4064753.21613468 95038.6837272286 125262.716038078 398253.451629818 136988.848894455 2334331.75397203 197114.898583763 1169017.80098382 5732.45413584108 3926769.31541343 44016.6047187964 600237.136750628 1206850.79821705 1159664.31446006 1262869.53599458 70987.8443816434 5247941.87469483 493120.101074076 239500.727867585 309850.815127151 611240.662715591 412.90502366878 184767.447814613 180736.407228889 88868.3270521791 33022.7163045532 3013216.72054477 368768.397898776 -1523.53737284043 3013175.34312308 2922040.06521307 547382.671314393 3193643.37316801 2853395.13869031
1981-07-05 7 49 5 1981 576449.95056052 80078.3579396537 785896.816533272 277485.424727842 3153988.59939687 621008.934158663 615936.153510055 119124.799522212 513488.141662902 74366.3051405205 1960552.90210003 682141.569898527 3177346.56892072 200329.230388738 46044.5768506436 259457.516381517 50778.832341801 1812473.04625049 119779.368257298 698994.882146545 8446.44165118514 3001294.1272219 23395.4044039618 513334.601662286 746543.915506933 733429.541474108 767266.083268306 47005.4688405599 4233764.38661038 670188.272132778 227509.768478391 317242.68941251 479883.141755091 -2985.37990735532 119124.799522213 123289.749909809 60750.7787866879 60375.0487309661 2299591.83421036 403517.574085329 -2457.10025207177 2280590.9104951 2165992.25661276 434054.33791462 2469999.14728904 2082839.84035942
1981-07-12 7 50 12 1981 513421.851777924 107283.465296556 1098823.43605041 476386.890223286 2672942.38225956 531553.940392938 547837.988282497 277932.101704839 508723.25459942 61264.4640803199 2215039.01290057 919329.516788776 2832996.66143814 189196.708919902 65683.4242316492 277367.37731036 67189.241521294 2061281.72142366 273571.643824312 782232.683710996 8100.39053562323 2733913.51056295 18859.42970298 471028.254513852 873582.883361315 886025.903206904 871472.796796697 38967.7948480406 4167019.1926698 783787.619203223 259994.135980452 326913.946598604 490265.151588969 4899.81358222288 277932.101704839 126528.294984579 65973.170642064 79047.5359625551 2368407.52404074 470537.461036517 -1844.64110801606 2409896.69567126 2323964.9816502 453390.884788201 2557979.40155816 2288842.84424048
1981-07-19 7 51 19 1981 419111.826161517 85239.6595037777 827303.680151607 483429.256143916 3334977.4868385 448641.087212225 454168.688968397 129054.735083023 375472.627115518 48127.1757407395 2114486.00507284 839373.02187064 3443230.62419558 144131.996452613 25573.1079289579 196896.671404547 43645.5153784774 1914402.06701923 128342.030375354 555823.721144501 7555.55498131201 3276701.4677649 16791.1769535415 444605.238625794 567054.448661061 549905.673506315 593743.51892358 28353.4165334211 4491032.66838744 667471.758281923 234279.711009718 316534.817188875 359035.027760562 -2013.13316404858 129054.735083023 119153.543505228 36856.6752168593 53760.0648431506 2576502.13971896 410767.392675931 -1898.08253216856 2478839.86502725 2364676.37615551 328048.718530554 2716347.26385461 2243472.00529903
1981-07-26 7 52 26 1981 317201.080349018 81384.0853163041 707951.899014456 416331.404423482 2531660.14935032 333491.482227767 341620.168552698 -2131.49358954851 308346.922699069 41847.3948716234 1992016.39565965 827584.965515583 2614489.19561523 152107.327348329 18268.105603248 187248.921895443 36141.2095274053 1582136.3976314 79418 379168.990121638 8230.29806653831 2495268.99298435 14524.2365019021 379630.174852371 417930.041586349 416537.016727454 421530.651416867 22197.6970458791 3837151.84871568 823013.117983114 139134.228503057 189955.112680421 301236.534220323 -1714.16860838588 81881.45658387 98281.2833618029 32083.8214075286 46097.9041665732 2256614.64420185 400619.101478726 -2717.66081250377 2215907.56752526 2126814.57012871 281812.666157865 2421263.4502267 2059320.33823835
1981-08-02 8 1 2 1981 290930.977116026 79821.0914089868 739975.92164415 476215.912776044 2389781.3520812 303026.197151032 309884.427916514 -135144.806954752 279980.603355854 30166.3711421646 1999501.87958276 865078.339888619 2482838.33652518 168772.049815882 17716.5601004246 164333.034611152 29890.5026061413 1791678.91316682 84982.278257796 351637.881553472 8829.27883507225 2372678.65435987 13420.477330911 338216.602143134 383334.946660219 382503.161249217 385948.940626996 17150.3802779362 3566370.98048172 824229.7512165 5792.3785782028 46882.9593279878 273106.248278438 -1931.42227126604 89280.542525109 79531.6448621647 25124.9519391519 50382.6483517904 2146420.67841525 435234.87318926 -2077.16784948321 2137123.82318512 2084367.68650539 254664.643566013 2325299.93561308 2037084.65114766
1981-08-09 8 2 9 1981 198975.102879388 67783.8208402404 715438.829114355 376623.107915921 2553564.86572692 208161.41134022 206437.322643629 -68133.6081417039 167216.625376974 23714.2797581437 2039315.05135671 588986.309746948 2652423.45242683 112946.307834992 17484.6672887925 104595.042704779 16930.8147874948 1706318.03327176 78344.649283156 307264.712979173 7129.10314348523 2529296.3127311 9682.39890267661 248518.294877326 325474.666225606 322586.203667232 331580.009151953 15120.7881297543 3723913.98423699 618642.881443645 -7524.06912622177 35414.5800121701 165609.533344975 -3728.11436272162 81220.23 65144.5810536283 16687.5117579666 58574.3594991667 2225153.14707478 424398.160479939 -1938.61676297867 2196509.18564113 2151548.71425406 155002.657294497 2401664.42731426 2083369.47638896
1981-08-16 8 3 16 1981 167619.502669927 69413.3504200587 461216.869460474 313752.993837329 1872559.14239747 174546.128514788 173587.523506426 -53458.4070587524 145274.679477309 20193.9496195059 1320680.95005163 512696.983555864 1896051.64872462 123126.443399712 16258.5234372074 96327.9160455144 15509.8773323745 1094888.06777727 76869.609097707 284171.353781247 7088.7378442295 1767961.34362155 8859.40109235845 194480.557413525 303208.185321757 301548.432726305 305479.835393914 13796.2891370759 2891092.58789832 566962.184380157 8346.72862737851 42495.16907404 144627.681304092 -3096.3562184143 81220.23 65097.2520393959 15631.112480215 51568.0605946686 1414106.47143703 349528.479073028 -1356.70570733194 1399814.57732146 1369341.68302993 136027.313249182 1596332.03898419 1333715.23569991
1981-08-23 8 4 23 1981 145080.256980013 83947.1112563413 649461.680308924 277323.614195383 1618387.93281959 151384.018259664 150602.179140433 142.497244399536 128162.809996077 17304.2110526811 1373710.88620214 450250.673297413 1686184.2374069 96063.8773335379 16315.5885103093 90255.7804843495 14758.0178046027 1164414.50326167 77656.820878316 277486.853521771 7468.03317881071 1604337.4691546 8886.84608973135 161486.797635081 296844.787840945 295721.792800833 299643.780815836 10857.5113235293 2803525.83783642 510917.410025737 58651.3157605208 68907.2334255181 127813.419953538 2525.37121914776 81220.23 61702.6020293457 14791.4850566577 44279.8663889995 1420082.67087082 445185.158384258 -754.153862682435 1431905.1990289 1412045.87472166 119894.63003016 1613475.13192509 1393345.16997889
1981-08-30 8 5 30 1981 133441.669388837 92117.7927704389 627989.00097651 247667.457329631 1826877.25351783 139724.944610761 138814.893212991 21289.9624002695 116241.40571029 14669.5693881305 1453565.8157506 362170.03764962 1891646.32975431 56001.4740566318 14618.2511081864 81010.55831525 13725.1617404409 1221583.58492969 77751.1009596952 273312.146235719 6929.77281701674 1808797.54984024 8051.92613243071 131132.855557411 287141.034127307 284700.974656829 292056.339035528 10257.7045993204 2993070.38942571 381769.057852878 72569.2140190126 81617.5678965513 115192.676004902 -1856.52745212452 81220.23 47630.0839779508 13635.1534337339 47909.7800323491 1543610.61724618 503690.386269373 -979.013229282768 1533396.64607418 1512007.59138257 107194.550651711 1729985.98307588 1475345.9282267
1981-09-06 9 6 6 1981 138031.429805106 75109.6630790979 710058.058495614 246134.259459823 1471121.19040398 190344.778528861 198421.224318745 60222.9395673461 134225.50946924 9779.13413206784 1176543.12904676 373529.85501377 1478640.13236135 61086.9958464076 16807.1811053021 86398.1792170904 12357.5735274231 1222949.96400503 87948.5160282696 221749.14217857 6078.35611932187 1379285.73299177 6791.09537526043 130976.02763991 244266.110601479 273211.779110934 249411.864835674 12442.7753280931 2828289.72049114 371164.886906971 44716.5077986008 62807.9437468934 134550.906632071 -1891.98132826955 81220.23 40496.8066600595 13841.499296092 54188.0631144033 1163934.75305532 521943.516705275 -1731.86313598637 1162931.89625878 1157734.9881697 130737.949258588 1411482.48472344 1191322.50132697
1981-09-13 9 7 13 1981 122491.303935458 74591.2609294746 505712.527957228 210840.872673975 1649877.0417615 177951.368336257 184140.012447882 67304.7621137552 104704.467989511 7768.06368568478 1266366.82262204 322541.675611255 1701918.67603308 33921.607479839 11807.5296668505 57920.4189868727 8946.49990652111 1227091.30406081 89442.0744510881 203853.919588443 5820.7016755144 1610884.17270235 6342.41622967401 101885.273524715 222294.183611301 251835.858897115 227318.824266778 12673.8429187529 3071992.24408623 261403.942295788 49242.7075146234 65651.6376006737 103668.334610725 -2041.79366200592 81220.23 38010.4757653656 12456.9225788824 52857.2926127208 1379561.46105208 405861.578772646 -1035.97556915595 1325180.9196519 1302190.80817977 98807.9756262455 1606928.89568051 1272386.1824532
1981-09-20 9 8 20 1981 154517.891811516 71544.8134163842 439816.193255242 187335.540235345 1493177.07212451 209440.1650977 214875.011445125 86235.0283045444 145940.459829575 6844.10661346435 1011314.15354565 322508.553335613 1468941.0818685 33041.4711959502 11205.0292819323 103055.805083933 8417.52605079268 1040923.52496878 88833.8534105751 182231.405214373 5739.81045816753 1360951.01831 6022.93237548078 82917.79846313 204061.774763597 232627.790552608 205454.704123842 11248.1668366879 2753681.35104033 212545.049207872 59010.2059490835 67524.4839013742 146452.474050882 -3111.60196282987 81220.23 43331.7749489414 12141.4418339432 48968.7399808338 1069173.69018415 408890.205680251 -887.361870296765 1038131.21094362 1023471.76997234 143568.722907882 1310937.79799211 1005751.16558117
1981-09-27 9 9 27 1981 166081.958512891 71863.6536419257 589309.341671015 63732.3635886771 1119227.78241816 220006.374586627 226153.268362628 133194.467445471 158873.216774843 7939.56886051903 1047862.80998747 241654.463073779 1139286.11660443 64709.8310124148 14371.755878781 115300.318348413 8879.27379390284 1100003.82295144 87567.5314413439 202601.72260343 7217.17797714423 1077934.45013025 6390.48614253189 92889.2427683629 220078.359078436 249356.514825962 226188.089144587 11451.7477594624 2586634.32914184 258472.900534386 71508.9568558034 73032.3521140713 159112.734137862 -1425.87953115169 81220.23 39011.1277442794 13617.0328770392 51844.498424106 1008367.94224025 409863.306354737 -619.955923972837 1030533.9168185 1035109.77282821 156418.224002883 1267484.1061494 1067522.17501683
1981-10-04 10 10 4 1981 116956.288705521 94390.5206417704 497637.975491206 74111.359495838 1500279.82017727 227617.517338458 232452.62306602 249423.229483759 109236.9046542 10274.0134373999 1058197.76489994 251654.434570487 1521662.30244087 47482.6813565117 25639.3685332511 51593.8627306914 13489.4723552383 1097668.6576138 89467.289340594 215647.056835891 8265.36457006992 1411737.73800163 6539.36517680014 110654.727002218 256877.399051596 280246.476282754 258519.583378523 12593.7357311799 2803945.52940734 188519.914403084 94662.2577756428 94193.2852438788 106368.906334243 10888.2202202601 81220.23 36947.9460976662 18757.7552097584 101791.393739711 1113961.45881215 369680.825227493 -414.126814382277 1095695.23824892 1079774.64116033 104741.739964206 1333656.24858464 1072056.97650045
