"date" "month" "week" "day" "year" "FirmEnergy" "NonFirmEnergy" "ColFallsFlow" "LowerGraniteFlow" "VernitaBarFlow" "McNaryFlow" "GCRec" "DallesFlood" "IHNav" "BonnevillFlow" "ExtraSpace" "FirmEnergySales" "NonFirmSpotSales" "TotalSysEnergy"
1983-04-03 4 36 3 1983 0 84881.3803638944 0 0 0 0 37.1097558151409 0 24773.5222533862 0 15357506.3289969 NA NA 2821174.07963611
1983-04-10 4 37 10 1983 0 0 0 13575.3697001186 0 0 37.4047244524552 0 15420.445058676 0 15102373.3721419 NA NA 2920658.01708286
1983-04-17 4 38 17 1983 0 377967.062402476 0 0 20139.3541006745 0 42.615517582635 0 1653.78014785727 0 16012529.3926012 NA NA 2708706.65359752
1983-04-24 4 39 24 1983 0 764275.614496735 0 8567.99956849245 37460.155643757 0 48.1586515264953 0 29093.9909488883 0 16443035.0428621 NA NA 2322398.10150326
1983-05-01 5 40 1 1983 0 0 0 0 0 0 54.0568720379147 0 4803.12394816701 0 18884354.4080692 NA NA 3661449.87578346
1983-05-08 5 41 8 1983 0 0 0 0 0 0 54.0568720379147 0 340.623075795869 0 17666457.9059506 NA NA 3557705.65651105
1983-05-15 5 42 15 1983 0 681642.880552819 0 0 54127.9362168592 0 54.0568720379147 0 0 0 21200378.9059936 NA NA 2667841.64744718
1983-05-22 5 43 22 1983 0 956857.050277783 0 0 41701.1934659481 0 25.5068571605989 0 11233.2032442897 0 18784758.3397187 NA NA 2392627.47772222
1983-05-29 5 44 29 1983 0 1002936.04162064 0 0 50638.7259761309 22802.8943039661 15.9179417987075 0 21762.2849938379 0 16501566.4985123 NA NA 2346548.48637936
1983-06-05 6 45 5 1983 0 0 0 0 0 0 8.60086507985216 0 0 0 12803873.2696554 NA NA 4767231.14755829
1983-06-12 6 46 12 1983 0 0 0 0 0 0 22.8234482260393 0 0 0 9748029.0031735 NA NA 3745981.44969429
1983-06-19 6 47 19 1983 0 0 0 0 0 0 0 0 0 0 5031809.17263161 NA NA 4379355.16789715
1983-06-26 6 48 26 1983 0 0 0 0 0 0 0 0 0 0 3658774.24653412 NA NA 4318217.80302712
1983-07-03 7 49 3 1983 0 0 0 0 0 0 0 0 0 0 3043605.9397083 NA NA 3996835.80272637
1983-07-10 7 50 10 1983 0 0 0 0 0 0 0 0 0 0 2556779.55307844 NA NA 4086682.7781738
1983-07-17 7 51 17 1983 0 0 0 0 0 0 0 0 14122.9984841748 0 2046507.99690668 NA NA 3271089.43459683
1983-07-24 7 52 24 1983 0 0 0 0 0 0 0 0 24274.8954247201 0 1178387.8967213 NA NA 4119091.87369196
1983-07-31 7 52 31 1983 0 31054.0393768611 0 13665.0607930461 0 0 0 0 59546.8577717456 0 860142.346625842 NA NA 2921211.64062314
1983-08-07 8 1 7 1983 0 0 0 23152.4580427645 0 0 0 0 71297.2972625798 0 790295 NA NA 3021888.12294683
1983-08-14 8 2 14 1983 0 35047.5843351294 0 25690.3735610464 0 0 0 0 74917.3245782404 0 1294101.7333613 NA NA 2791514.93966487
1983-08-21 8 3 21 1983 0 443284.69119688 0 23830.4054653113 0 0 0 0 71213.1127879917 0 1884806.84805584 NA NA 2383277.83280312
1983-08-28 8 4 28 1983 0 429442.846670603 0 5988.45892677193 0 0 0 0 56986.9792597561 0 1963649.20048556 NA NA 2355438.5413294
1983-09-04 9 5 4 1983 0 474795.913431116 0 17532.0359593239 0 0 0 0 63942.194287227 0 2333038.98564588 NA NA 2310085.47456888
1983-09-11 9 6 11 1983 0 529994.931598417 0 0 0 0 0 0 68211.998326894 0 2763468.12298787 NA NA 2198679.72040158
1983-09-18 9 7 18 1983 0 491553.112606046 0 0 0 0 0 0 66076.9350791091 0 3059804.90814818 NA NA 2237121.53939395
1983-09-25 9 8 25 1983 0 646075.506938984 0 0 0 0 0 0 65392.1764497067 0 3383817.6933085 NA NA 2082599.14506102
1983-10-02 10 9 2 1983 0 780596.696337453 0 0 840.881058296334 0 0 0 66562.6986631953 0 3772736.61637582 NA NA 1948077.95566255
1983-10-09 10 10 9 1983 0 1026921.39110262 1468.7458636502 0 15678.1963055352 0 0 0 61935.697015922 0 3982853.49508567 NA NA 1725222.00889738
1983-10-16 10 11 16 1983 0 1001932.30218254 1856.64938681529 0 15639.0116808709 0 0 0 56506.8522090338 0 4054350.00239577 NA NA 1750211.09781746
1983-10-23 10 12 23 1983 0 1025457.14102311 1541.79347114386 0 15152.1823807685 0 0 0 59898.5817668871 0 4109396.67365877 NA NA 1726686.2589769
1983-10-30 10 13 30 1983 0 866685.653125979 1310.81926748096 0 114.146621987675 0 0 0 61133.2062962601 0 4157186.26015012 NA NA 1885457.74687402
1983-11-06 11 14 6 1983 0 731050.024809767 0 0 0 0 0 0 60266.0357000322 0 4229363.26343744 NA NA 2098395.99519023
1983-11-13 11 15 13 1983 0 630356.842822073 0 0 0 0 0 0 64014.3607214991 0 4300197.17329025 NA NA 2534523.08117793
1983-11-20 11 16 20 1983 0 527543.44626349 0 0 0 0 0 0 62883.927447223 0 4275045.10251503 NA NA 2540972.93773651
1983-11-27 11 17 27 1983 0 450275.707988467 0 0 0 0 0 0 60922.9061749448 0 4110148.95877431 NA NA 2618240.67601153
1983-12-04 12 18 4 1983 0 551091.283308087 0 0 0 0 0 0 73798.1031507129 0 4297074.91908477 NA NA 2409413.22069191
1983-12-11 12 19 11 1983 0 366997.922808277 0 0 0 0 0 0 79882.5510812822 0 4271639.51585007 NA NA 2917031.58919172
1983-12-18 12 20 18 1983 0 371402.645253684 0 0 0 0 0 0 70114.2141631341 0 4994867.49460028 NA NA 2912626.86674632
1983-12-25 12 21 25 1983 0 613366.177239644 0 0 0 0 0 0 74318.0637027132 0 5647820.29291803 NA NA 2670663.33476036
1984-01-01 1 22 1 1984 0 693146.912642323 0 0 0 0 0 0 75502.758290029 0 6177852.12946632 NA NA 2590882.59935768
1984-01-08 1 23 8 1984 0 433295.269891386 0 0 0 0 0 0 69670.6738299194 0 6732138.23188269 NA NA 2852458.50210861
1984-01-15 1 24 15 1984 0 528895.862409863 0 0 0 0 8.36284581031146 0 63706.8547400614 0 7463263.47800042 NA NA 2756857.90959014
1984-01-22 1 25 22 1984 0 843825.472974212 0 0 0 0 11.8393183221458 0 74744.1501149467 0 8052113.99068284 NA NA 2441928.29902579
1984-01-29 1 26 29 1984 0 792596.677662355 0 0 0 0 11.8393183221458 0 66072.4395795162 0 8506713.83042439 NA NA 2493157.09433765
1984-02-05 2 27 5 1984 0 639325.221262718 0 0 0 0 11.8393183221458 0 60977.6230530127 0 8935676.9914341 NA NA 2659135.83073728
1984-02-12 2 28 12 1984 0 678350.710780713 0 0 0 0 11.8393183221456 0 65423.1261930338 0 9005615.45862724 NA NA 2531215.10121929
1984-02-19 2 29 19 1984 0 616736.474790926 0 0 0 0 16.9818019471313 0 57604.6337684142 0 9143764.58238517 NA NA 2522939.29720907
1984-02-26 2 30 26 1984 0 696144.973100262 0 0 0 0 22.1003196441279 0 56010.7438968397 0 9257694.2637743 NA NA 2443530.79889974
1984-03-04 3 31 4 1984 0 969151.853390566 0 0 0 0 27.6131307362839 0 52254.918288764 0 9400107.18051099 NA NA 2170523.91860943
1984-03-11 3 32 11 1984 0 1047471.38159124 0 0 0 0 33.3301546436078 0 62559.0029545283 0 8757356.92021696 NA NA 1906053.16640876
1984-03-18 3 33 18 1984 0 122445.094792751 0 0 0 0 38.3000569160615 0 26308.7619107289 0 7824153.77480667 NA NA 2831079.45320725
1984-03-25 3 34 25 1984 0 38264.6487983009 0 0 0 0 38.6121205847221 0 0 0 7052813.37390272 NA NA 2937497.6392017
1984-04-01 4 35 1 1984 0 109016.328646642 0 0 0 0 38.1976776448221 0 0 0 5853838.51961781 NA NA 2866745.95935336
1984-04-08 4 36 8 1984 0 864590.735179866 0 0 0 0 37.5919029482684 0 26022.4384239289 0 14250642.4875859 NA NA 2041464.72482013
1984-04-15 4 37 15 1984 0 471324.725039346 0 7543.32456039164 39520.9129291166 0 37.4047244524552 0 6984.52224860957 0 13789856.9108429 NA NA 2434730.73496065
1984-04-22 4 38 22 1984 0 238027.174421791 0 0 22614.4581582015 0 42.615517582635 0 5212.19666453841 0 15327483.7290892 NA NA 2848646.54157821
1984-04-29 4 39 29 1984 0 0 0 0 0 0 48.1586515264953 0 0 0 15222630.2724644 NA NA 3684661.394114
1984-05-06 5 40 6 1984 0 25965.2968514266 0 0 0 0 54.0568720379147 0 0 0 15792414.8466201 NA NA 3323519.23114857
1984-05-13 5 41 13 1984 0 1037737.59953955 0 8047.95279005142 44717.9339677 7577.85764760862 54.0568720379147 0 15551.1570596037 0 16297442.4764557 NA NA 2311746.92846045
1984-05-20 5 42 20 1984 0 1175276.12830255 0 0 94693.083063971 21393.4667008498 54.0568720379147 0 0 0 20041736.0878639 NA NA 2174208.39969745
1984-05-27 5 43 27 1984 0 702457.928905371 0 0 77549.1730652627 0 34.8363019800283 0 0 0 18152839.5997312 NA NA 2647026.59909463
1984-06-03 6 44 3 1984 0 0 0 0 0 0 9.05757345637289 0 0 0 14982616.4021844 NA NA 3761178.14913213
1984-06-10 6 45 10 1984 0 0 0 0 0 0 15.5696838153267 0 0 0 13605558.2833581 NA NA 3820634.68988261
1984-06-17 6 46 17 1984 0 0 0 0 0 0 2.39352954009382 0 0 0 11731758.5128823 NA NA 4028138.01200742
1984-06-24 6 47 24 1984 0 0 0 0 0 0 0 0 0 0 9739615.25070044 NA NA 4224904.22355781
1984-07-01 7 48 1 1984 0 0 0 0 0 0 0 0 0 0 7634080.6565143 NA NA 4188497.90822957
1984-07-08 7 49 8 1984 0 0 0 0 0 0 0 0 0 0 5514556.71694799 NA NA 4295551.91724116
1984-07-15 7 50 15 1984 0 0 0 0 0 0 0 0 5396.22167006019 0 3502761.39733262 NA NA 3741016.34473638
1984-07-22 7 51 22 1984 0 0 0 0 0 0 0 0 30846.8068455221 0 2516305.30501905 NA NA 3218510.099327
1984-07-29 7 52 29 1984 0 41820.8356234605 0 0 0 0 0 0 41792.7240719734 0 2024188.72290669 NA NA 2910444.84437654
1984-08-05 8 1 5 1984 0 0 0 0 0 0 0 0 31839.4375347806 0 1802035.89935628 NA NA 3142019.57372202
1984-08-12 8 2 12 1984 0 272341.061346776 0 3420.62081988949 0 0 0 0 51584.0220430718 0 1992796.79375286 NA NA 2554221.46265322
1984-08-19 8 3 19 1984 0 883467.815012607 0 18271.2658275061 0 13639.756124872 0 0 67062.1050670046 0 2029373 NA NA 1943094.70898739
1984-08-26 8 4 26 1984 0 643229.058608659 0 17540.8313538003 0 0 0 0 67097.4868420381 0 2008973.00732573 NA NA 2141652.32939134
1984-09-02 9 5 2 1984 0 500615.011144291 118.229982795836 12488.7378656091 0 15800.8205710499 0 0 63627.3287858242 0 2376316 NA NA 2284266.37685571
1984-09-09 9 6 9 1984 0 413289.784785727 0 0 0 0 0 0 56470.8251744005 0 2756723 NA NA 2315384.86721427
1984-09-16 9 7 16 1984 0 495425.178976337 0 0 0 0 1.11435194820206 0 63780.6128276322 0 3038933 NA NA 2233249.47302366
1984-09-23 9 8 23 1984 0 630242.787629921 0 0 0 0 0 0 70021.9772628686 0 3272369 NA NA 2098431.86437008
1984-09-30 9 9 30 1984 0 355384.875641519 0 0 0 0 0 0 54174.6041949769 0 3587280.33469144 NA NA 2373289.77635848
1984-10-07 10 10 7 1984 0 982006.878940129 53.5049692939224 0 5042.84531243899 0 0 0 66243.6637141227 0 3675783.60520225 NA NA 1770136.52105987
1984-10-14 10 11 14 1984 0 1027923.62617829 1295.51674856389 0 7070.32833425872 0 0 0 70482.2548352566 0 3666555.48464599 NA NA 1724219.77382171
1984-10-21 10 12 21 1984 0 780241.454737946 1304.32787547157 0 0 0 0 0 51299.5585399293 0 3691284.56837793 NA NA 1971901.94526205
1984-10-28 10 13 28 1984 0 912076.130826732 1636.90349825171 0 4713.71174664975 0 0 0 62365.5100305957 0 3636643.60385457 NA NA 1840067.26917327
1984-11-04 11 14 4 1984 0 831524.130382112 1882.1518651508 0 0 0 0 0 61327.351322562 0 3713184.21861653 NA NA 1997921.88961789
1984-11-11 11 15 11 1984 0 1013153.50316134 0 0 0 0 0 0 72794.1690940321 0 3938836.95704722 NA NA 2151726.42083866
1984-11-18 11 16 18 1984 0 860159.758266654 0 0 0 0 0 0 68013.9392246661 0 4384480.92473796 NA NA 2208356.62573335
1984-11-25 11 17 25 1984 0 899554.509949606 0 0 0 0 0 0 69805.6615338422 0 4742995.07455426 NA NA 2168961.87405039
1984-12-02 12 18 2 1984 0 839753.715533677 0 0 0 0 0 0 70029.1615655141 0 5227588.97228059 NA NA 2120750.78846632
1984-12-09 12 19 9 1984 0 764943.640127551 0 0 0 0 0 0 70579.1632515219 0 5149737.07138307 NA NA 2519085.87187245
1984-12-16 12 20 16 1984 0 561969.689813026 0 0 0 0 0 0 70654.7010181264 0 5452013.37329803 NA NA 2722059.82218697
1984-12-23 12 21 23 1984 0 718412.83615107 0 0 0 0 0 0 73062.9126911287 0 6046658.61152923 NA NA 2565616.67584893
1984-12-30 12 22 30 1984 0 710453.762765248 0 0 0 0 0 0 75359.9891439351 0 6581180.83688587 NA NA 2573575.74923475
1985-01-06 1 23 6 1985 0 643261.082667461 0 0 0 0 0 0 73027.2203793362 0 7338702.79803483 NA NA 2642492.68933254
1985-01-13 1 24 13 1985 0 0 0 0 0 0 6.90147548803657 0 63561.8451121638 0 8017197.28568101 NA NA 3313375.85290095
1985-01-20 1 25 20 1985 101120.357708235 1009169.82 0 0 0 0 11.8393183221456 0 73245.2503244546 0 9358301.245864 NA NA 2173187.01033976
1985-01-27 1 26 27 1985 87594.7369727241 1009169.82 0 0 0 0 11.8393183221458 0 73528.1025846501 0 9747316.82969131 NA NA 2186712.63107528
1985-02-03 2 27 3 1985 106680.733251642 1021877.1 0 0 0 0 11.8393183221458 0 75069.0061328838 0 10160883.0356971 NA NA 2167626.63479636
1985-02-10 2 28 10 1985 0 204829.651668248 0 0 0 0 11.8393183221458 0 77336.3108817652 0 10448778.2498499 NA NA 3004736.16033175
1985-02-17 2 29 17 1985 422722.145906811 1021877.1 0 0 8863.80886249083 0 16.2044669086847 0 77098.9527419885 0 11835986.9574721 NA NA 1692958.72742119
1985-02-24 2 30 24 1985 571307.064394753 1021877.1 0 0 24993.1446544533 0 10.3574809935085 0 70436.5089752213 0 11587628.3241052 NA NA 1544373.80893325
1985-03-03 3 31 3 1985 487288.666573852 1021877.1 0 0 18998.3066042767 0 3.8913674672383 0 65991.7286097312 0 11145777.5279158 NA NA 1628392.20675415
1985-03-10 3 32 10 1985 385277.365452145 1091767.14 1130.57928531796 0 10937.5524049583 0 0 0 75776.7395266415 0 10608317.4367103 NA NA 1474618.28513986
1985-03-17 3 33 17 1985 426853.196007222 1091767.14 1495.52030948793 0 8382.6422180001 0 0 0 71278.5879017253 0 10113519.9340254 NA NA 1433042.45458478
1985-03-24 3 34 24 1985 0 1103911.84655929 0 0 0 0 0 0 53436.7642603338 0 9610693.25010775 NA NA 1871850.44144071
1985-03-31 3 35 31 1985 0 584889.734968488 124.150253301947 0 0 0 0 0 39871.2641593348 0 8880040.30371972 NA NA 2390872.55303151
1985-04-07 4 36 7 1985 20313.2141395546 1189189.62 0 0 2406.72346221191 0 0 0 63693.5958466745 0 17955953.853683 NA NA 1694835.76002045
1985-04-14 4 37 14 1985 0 492259.217638934 0 5618.31811362124 45998.7827705244 0 0 0 20791.6707867035 0 18000775.878858 NA NA 2413796.24236107
1985-04-21 4 38 21 1985 0 0 0 0 2369.4928265989 0 0 0 0 0 19604565.2898531 NA NA 3347282.53073922
1985-04-28 4 39 28 1985 0 0 168.297983612728 0 0 0 0 0 0 0 18561298.544703 NA NA 3506347.08235392
1985-05-05 5 40 5 1985 0 0 0 0 0 0 0 0 0 0 17979188.0366364 NA NA 3953644.08804588
1985-05-12 5 41 12 1985 0 0 0 0 0 0 18.212084614426 0 0 0 19351328.8634713 NA NA 4310994.08378861
1985-05-19 5 42 19 1985 0 0 0 0 0 0 32.0525901625424 0 0 0 20055971.6319721 NA NA 3420397.35326176
1985-05-26 5 43 26 1985 0 0 0 0 4142.26124661889 0 29.4980020416947 0 0 0 19454830.5381797 NA NA 3409271.11380227
1985-06-02 6 44 2 1985 0 143198.609341122 0 0 0 0 33.5583710369879 0 0 0 17672384.3889466 NA NA 3206285.91865888
1985-06-09 6 45 9 1985 0 67255.8009575235 0 0 18618.8238904865 0 11.0072295552079 0 0 0 13084853.7723499 NA NA 3081434.89104248
1985-06-16 6 46 16 1985 0 0 0 18107.9807720653 0 0 0 0 19687.1290390349 0 9537125.05984887 NA NA 3631724.78962887
1985-06-23 6 47 23 1985 0 408957.743281899 0 51586.4167528004 0 0 0 0 56350.8872570061 0 7286147.02752712 NA NA 2739732.9487181
1985-06-30 6 48 30 1985 0 667459.274268484 0 19339.1631920303 0 0 0 0 71502.4295648534 0 5630815.47328083 NA NA 2481231.41773152
1985-07-07 7 49 7 1985 56714.4086015213 897981.12 0 7549.88816979637 0 8722.21439348301 0 0 58113.3963701439 0 4344394.768828 NA NA 1995515.86683848
1985-07-14 7 50 14 1985 3787.91940945573 897981.12 0 14103.3478225446 0 1739.1841044726 0 0 64045.2573981499 0 3048966.0815726 NA NA 2048442.35603054
1985-07-21 7 51 21 1985 0 735326.303121505 0 18067.032724056 0 0 0 0 68488.5629713986 0 1916418.61709449 NA NA 2216939.3768785
1985-07-28 7 52 28 1985 0 881157.926996132 0 20432.2241891241 0 10807.3032724608 0 0 70971.7653646682 0 1743018.96805067 NA NA 2071107.75300387
1985-08-04 8 1 4 1985 0 709224.592127588 0 27174.2710685978 0 15209.7885725084 0 0 79084.3046329082 0 2036534.22583823 NA NA 2117337.93187241
1985-08-11 8 2 11 1985 53543.0994742669 903275.82 0 25719.8912908752 0 32321.1319734907 0 0 72047.204731447 0 2434914.09701326 NA NA 1867820.31782173
1985-08-18 8 3 18 1985 0 761234.237997437 0 25268.2427868804 0 16247.9105792855 0 0 73272.2414599825 0 2485155.47514442 NA NA 2065328.28600256
1985-08-25 8 4 25 1985 0 753957.873148968 0 27646.6141989212 0 17675.7421744716 0 0 76704.0478091954 0 2567177.87553588 NA NA 2030923.51485103
1985-09-01 9 5 1 1985 0 804011.219070067 0 29552.7440756402 0 10367.5723908702 0 0 76742.6474486931 0 2826927.47765474 NA NA 1980870.16892993
1985-09-08 9 6 8 1985 24740.5083083897 987991.02 0 0 5182.58587773392 0 0 0 82856.8516933741 0 3256520.36785021 NA NA 1714202.44005961
1985-09-15 9 7 15 1985 0 528429.886571302 0 0 0 0 1.11435194820206 0 57994.0674622763 0 3714188.16187217 NA NA 2200244.7654287
1985-09-22 9 8 22 1985 0 0 0 0 0 0 0 0 37814.1171404435 0 3639285.6697881 NA NA 2849216.35718828
1985-09-29 9 9 29 1985 0 481891.273543393 0 0 0 0 0 0 61048.244792161 0 3788208.79210828 NA NA 2246783.37845661
