Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
17 11 1958 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1958 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1958 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1958 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1958 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1958 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1959 8385558.9722742 227300 25000 1452800 3921900 1056396.26798003 889900 444700 384800 577401.321981668 145200
24 1 1959 8413329.14467574 227300 25000 1452800 3921900 1061476.81148637 889900 444700 384800 572800 145200
25 1 1959 8441250.73322563 227300 25000 1452800 3921900 1071825.85846551 889900 444700 384800 572800 145200
26 1 1959 8471881.24318795 227300 25000 1452800 3921900 1086867.25582561 889900 444700 384800 572800 145200
27 2 1959 8497030.75279681 227300 25000 1452800 3921900 1096862.51378635 889900 444700 384800 572800 145200
28 2 1959 8521585.57343934 227300 25000 1452800 3921900 1112994.9082369 889900 444700 384800 576430.610893125 145200
29 2 1959 8543462.50313255 227300 25000 1452800 3921900 1124927.50005494 889900 444700 384800 601157.023834082 145200
30 2 1959 8560923.17455979 227300 25000 1452800 3921900 1133263.6122014 890060.513653373 444700 384800 606959.982402094 145200
31 3 1959 8578106.01011566 227300 25000 1452800 3921900 1140684.20896657 890163.549517792 444700 384800 606060.89232935 145200
32 3 1959 8600603.13131531 227300 25000 1452800 3921900 1145894.7203588 890165.417100072 444700 384800 588020.179539545 145200
33 3 1959 8622668.42676555 227300 25000 1452800 3921900 1151443.02529892 889900 444700 384800 572800 145200
34 3 1959 8662753.77192411 227300 25000 1500508.77429294 3921900 1195664.96568201 889900 444700 384800 572800 145200
35 3 1959 8693547.65547022 227300 25000 1637939.79104483 3921900 1225681.96503849 889900 444700 384800 572800 145200
36 4 1959 8740726.82962796 227300 25000 1781376.86795533 3921900 1244339.04306819 889900 444700 384800 572800 145200
37 4 1959 8804084.69967664 227300 25000 1864903.00707462 3921900 1257652.69147215 889900 444700 384800 572800 145200
38 4 1959 8914858.9281405 227300 25000 1991053.66602787 3921900 1295109.86264285 889900 444700 384800 572800 145200
39 4 1959 9166649.24735383 227300 25000 2193343.98745502 3921900 1412746.23102086 889900 444700 384800 572800 145200
40 5 1959 9532397.45341211 227300 25000 2420309.47265387 3921900 1620286.76525546 889900 444700 384800 572800 145200
41 5 1959 10113678.8518031 227300 54678.3670893523 2638746.30617211 3921900 1826313.7300305 1057618.64930045 479777.834540499 384800 572800 145200
42 5 1959 10991697.0585314 227300 182775.274802039 2842246.00774923 3921900 2041186.51462258 1736106.33964271 587548.72880279 384800 572800 145200
43 5 1959 12492312.0000386 227300 422039.712206408 3005793.16570553 3921900 2235342.40625085 2565254.41402195 444700 384800 572800 145200
44 5 1959 13845721.295527 227300 573423.596083614 3135769.18646931 3921900 2396488.87704268 3501471.49527699 511178.928104432 384800 572800 145200
45 6 1959 14619598.4578846 227300 673140.558373672 3293352.13084486 3921900 2724437.91014609 4237229.70110825 1306032.78040869 384800 572800 145200
46 6 1959 15286487.1915777 227300 744581.402863084 3371051.7267908 3921900 2845887.8056094 4837373.4558701 1420000 384800 572800 145200
47 6 1959 16061518.6476577 227300 836567.127789441 3434403.24795691 5805690.6967037 2978700.1485016 5358854.90569939 1420000 384800 572800 145200
48 6 1959 16949385.1549881 1322651.77996578 938561.703815181 3468000 9107400 3071500 5869400 1420000 384800 700938.374098436 145200
49 7 1959 17555262.5521896 2699326.43130487 1021066.43700431 3468000 9107400 3071500 5869400 1420000 384800 918033.941592983 145200
50 7 1959 18432126.9798261 4333418.68718131 1170831.92167743 3468000 9107400 3071500 5869400 1420000 543845.099458349 1215044.68755227 145200
51 7 1959 19265195.6611482 5999447.46821679 1300878.60862441 3468000 9107400 3071500 5869400 1420000 1197640.89031046 1633537.56870937 145200
52 7 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 203478.990841062
4 8 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 544459.969704395
5 8 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1959 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1960 8114369.30610084 227300 25000 1452800 3921900 1188733.47377575 889900 444700 384800 572800 145200
24 1 1960 8174666.89195633 227300 25000 1452800 3921900 1227015.34623659 889900 444700 384800 572800 145200
25 1 1960 8231023.18424604 227300 25000 1452800 3921900 1246615.08912672 889900 444700 384800 572800 145200
26 1 1960 8284071.65773057 227300 25000 1452800 3921900 1264009.54751831 889900 444700 384800 572800 145200
27 1 1960 8335805.28919528 227300 25000 1452800 3921900 1280864.98756166 889900 444700 384800 572800 145200
28 2 1960 8377839.34219873 227300 25000 1452800 3921900 1300192.75167571 889900 444700 384800 572800 145200
29 2 1960 8418851.27785949 227300 25000 1452800 3921900 1318555.12333219 889900 444700 384800 572800 145200
30 2 1960 8458867.14653408 227300 25000 1452800 3921900 1335936.01545003 889900 444700 384800 572800 145200
31 2 1960 8500515.12257904 227300 25000 1452800 3921900 1352889.01705368 889900 444700 384800 572800 145200
32 3 1960 8536451.87651147 227300 25000 1452800 3921900 1364212.85198101 890577.717035806 444700 384800 572800 145200
33 3 1960 8568557.25892621 227300 25000 1452800 3921900 1373691.98208162 889900 444700 384800 572800 145200
34 3 1960 8600359.59168567 227300 25000 1452800 3921900 1388917.64079312 889900 444700 384800 572800 145200
35 3 1960 8643226.06052758 227300 25000 1452800 3921900 1407281.75332023 889900 444700 384800 572800 145200
36 4 1960 8712908.06880255 227300 25000 1452800 3921900 1448095.20729824 889900 444700 384800 572800 145200
37 4 1960 8799837.81547493 227300 25000 1452800 3921900 1491357.76493056 889900 444700 384800 572800 145200
38 4 1960 8952932.90670458 227300 25000 1521011.8578211 3921900 1591765.25558571 889900 444700 384800 572800 145200
39 4 1960 9161412.18673359 227300 25000 1884549.01385293 3921900 1767892.98066355 1018819.24476559 444700 384800 572800 145200
40 5 1960 9562071.29896852 227300 25000 2292669.44307072 3921900 1964787.02145447 1394765.76481086 444700 384800 572800 145200
41 5 1960 10171946.4118085 227300 25000 2563763.1234304 3921900 2167959.42479919 1912581.4019207 444700 384800 572800 145200
42 5 1960 11216245.9569314 227300 109860.681803634 2765053.01710817 3921900 2327108.16031357 2526602.73719782 444700 384800 572800 145200
43 5 1960 11903126.7410217 227300 202865.282531357 2867791.04245929 3921900 2389291.05462425 3046932.75534355 444700 384800 572800 145200
44 5 1960 12976950.8166427 227300 331185.893136217 2939756.13632314 3921900 2440083.30772728 3579690.31015311 444700 384800 572800 145200
45 6 1960 14042506.8971673 227300 471178.259516651 3042378.67363684 3921900 2553280.82069583 4103133.28346553 444700 384800 572800 145200
46 6 1960 15177831.169253 227300 637360.069114628 3259365.32028026 3921900 2852282.25377662 4753286.65735846 1014950.64915851 384800 572800 145200
47 6 1960 16065563.5187871 227300 741772.972984986 3403368.49993151 6177401.96709962 2999073.59758567 5324790.33339736 1420000 384800 572800 145200
48 6 1960 16530226.4395793 853587.949455478 805820.34759615 3468000 9107400 3071500 5869400 1420000 384800 572800 145200
49 7 1960 17265594.0441399 2150498.36288198 905525.359437297 3468000 9107400 3071500 5869400 1420000 384800 1086180.66775526 145200
50 7 1960 18117769.2933696 3578981.03974202 1045720.04683843 3468000 9107400 3071500 5869400 1420000 677154.629457483 1255522.25396633 145200
51 7 1960 18944220.0785571 5012575.22277711 1199666.10203455 3468000 9107400 3071500 5869400 1420000 934903.682790252 1394357.05215632 145200
52 7 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 233140.741532356
3 8 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 497224.838428971
4 8 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 694612.925816857
5 9 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1960 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1961 10805818.2642894 227300 25000 1452800 3921900 1058373.70183148 931368.827580944 444700 384800 752776.174649643 145200
24 1 1961 10838483.0479735 227300 25000 1452800 3925153.17226169 1061205.87010494 937647.037765331 444700 384800 735562.803513428 145200
25 1 1961 10870253.9287021 227300 25000 1452800 3921900 1063688.91125837 942221.0521912 444700 384800 717172.695290384 145200
26 1 1961 10901203.8730022 227300 25000 1452800 3921900 1068747.44041661 950301.16734599 444700 384800 707781.513149778 145200
27 2 1961 10925220.037202 227300 25000 1452800 3921900 1071423.91010848 950159.980384223 444700 384800 689165.46864503 145200
28 2 1961 10945333.6689831 227300 25000 1452800 3927217.37820515 1073642.38868044 945068.920498316 444700 384800 669012.007859541 145200
29 2 1961 10964765.8424516 227300 25000 1452800 3921900 1075494.94120235 938613.498537968 444700 384800 648154.035601464 145200
30 2 1961 10983567.7403607 227300 25000 1452800 3921900 1077701.33998915 932530.219753475 444700 384800 632272.903618398 145200
31 3 1961 11004478.1689521 227300 25000 1452800 3921900 1081238.22968552 926982.769589537 444700 384800 619412.281954327 145200
32 3 1961 11025256.1089568 227300 25000 1452800 3921900 1084205.82578326 917804.79691718 444700 384800 607755.957211276 145200
33 3 1961 11046370.6583782 227300 25000 1452800 3921900 1094937.08420561 918297.648169429 444700 384800 614276.894760761 145200
34 3 1961 11066554.9201646 227300 25000 1452800 3921900 1099609.4668222 912304.786261802 444700 384800 607042.445986713 145200
35 4 1961 11089221.8748619 227300 25000 1452800 3921900 1101285.19057852 900303.573464337 444700 384800 591360.166540642 145200
36 4 1961 11126137.0170779 227300 25000 1452800 3921900 1100875.92057926 889900 444700 384800 572800 145200
37 4 1961 11252491.6495975 227300 25000 1452800 3921900 1113608.23391415 889900 444700 384800 572800 145200
38 4 1961 11383423.6611354 227300 25000 1452800 3921900 1176287.27555075 889900 444700 384800 572800 145200
39 4 1961 11845508.1409384 227300 25000 1452800 3921900 1473813.14800932 889900 444700 384800 572800 145200
40 5 1961 12164397.3002769 227300 25000 1452800 3921900 1595378.40396034 1236617.80480102 444700 384800 572800 145200
41 5 1961 12484656.2061405 227300 74964.7963458781 1452800 3921900 1664952.79624208 1658218.61213958 444700 384800 572800 145200
42 5 1961 12987398.5419734 227300 163958.890240796 1452800 3921900 1829131.44913982 2232675.65957692 444700 384800 572800 145200
43 5 1961 13360294.8424856 227300 235515.572978827 1452800 3921900 1952324.71911588 2765143.69307515 444700 384800 572800 145200
44 6 1961 13771708.1881753 227300 318561.194279948 1856312.97252981 3921900 2181891.12561944 3287164.45072008 444700 384800 572800 145200
45 6 1961 14444905.1607825 227300 439134.702874236 2375172.91977788 3921900 2478155.48832112 3854388.71176417 655506.060242118 384800 572800 145200
46 6 1961 15302123.1633398 227300 586887.370064364 2845278.01043751 3921900 2731689.44002576 4550218.4557918 1332492.28501185 384800 572800 145200
47 6 1961 15826790.8500812 227300 674315.145950617 3182591.40041072 4940599.20686548 2909082.40572507 5220162.4495541 1420000 384800 572800 145200
48 7 1961 16458741.3262317 527987.467665204 790876.421631502 3468000 9107400 3071500 5869400 1420000 384800 572800 145200
49 7 1961 16973963.2183644 1803883.13103871 873997.026109534 3468000 9107400 3071500 5869400 1420000 384800 899558.135870593 145200
50 7 1961 17932039.5841506 3367511.00881074 1058322.87768695 3468000 9107400 3071500 5869400 1420000 509155.374289541 1264492.91718455 145200
51 7 1961 18956055.7372371 5198477.31131173 1250876.73011427 3468000 9107400 3071500 5869400 1420000 1086547.53277918 1576695.44703735 145200
52 7 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 521054.716964347
5 9 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1961 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1962 10706824.6781758 227300 25000 1452800 3921900 1467667.23711148 1310652.06939364 444700 384800 615884.421785461 145200
24 1 1962 10754734.5341158 227300 25000 1452800 3921900 1472114.36447986 1326913.12225441 444700 384800 607970.077194953 145200
25 1 1962 10801138.157383 227300 25000 1452800 3957660.04125231 1475496.15892608 1337705.05354089 444700 384800 596526.732213573 145200
26 1 1962 10846573.9110034 227300 25000 1452800 3961851.66062707 1478352.85276789 1346210.72882779 444700 384800 583568.866273381 145200
27 2 1962 10892208.3404215 227300 25000 1452800 3946562.90722568 1480041.47971555 1346722.12758641 444700 384800 573495.87956145 145200
28 2 1962 10938431.6324488 227300 25000 1452800 3921900 1481340.06303618 1348682.1041102 444700 384800 572800 145200
29 2 1962 10994152.8888915 227300 25000 1452800 3921900 1484447.70924355 1390107.94099416 444700 384800 572800 145200
30 2 1962 11066645.3182583 227300 25000 1452800 3921900 1499908.12917927 1429781.66428735 444700 384800 572800 145200
31 3 1962 11109004.3092988 227300 25000 1452800 3921900 1508407.85134383 1443150.0581056 444700 384800 572800 145200
32 3 1962 11145452.2063395 227300 25000 1452800 3921900 1513038.28999588 1455238.11417343 444700 384800 572800 145200
33 3 1962 11190854.0100408 227300 25000 1461081.77151841 3921900 1537872.83278225 1481708.59735386 444700 384800 572800 145200
34 3 1962 11236634.3744079 227300 25000 1573404.64788708 3921900 1558834.1528365 1512694.85535246 444700 384800 572800 145200
35 4 1962 11281690.9072344 227300 25000 1661062.44054226 3921900 1580097.62314278 1527020.11189744 444700 384800 572800 145200
36 4 1962 11350936.0421741 227300 25000 1749825.25125839 3921900 1623022.17182765 1544186.05279391 444700 384800 572800 145200
37 4 1962 11414617.1113149 227300 25000 1827203.95016717 3921900 1654567.47657656 1563912.37527847 444700 384800 572800 145200
38 4 1962 11493051.246098 227300 25000 1879048.73290516 3921900 1674344.93390833 1589236.04217003 444700 384800 572800 145200
39 4 1962 11708179.9690556 227300 67070.1967610246 2019882.56100489 3921900 1776648.9744934 1721070.60588071 444700 384800 572800 145200
40 5 1962 12059947.7188173 227300 151696.645875137 2248544.58185284 3921900 1938870.1548959 2064502.60773434 444700 384800 572800 145200
41 5 1962 12498036.6809876 227300 253051.641166728 2485457.50243803 3921900 2138714.21263832 2431169.5435613 444700 384800 572800 145200
42 5 1962 13177433.2909747 227300 386041.31251666 2766386.80689254 3921900 2398621.51259143 2974754.17553901 444700 384800 572800 145200
43 5 1962 13875903.9729553 227300 491792.933123145 3019658.35040042 3921900 2603617.48100185 3623906.47311431 669228.065152584 384800 572800 145200
44 6 1962 14211367.7856922 227300 546092.141383119 3159874.40000945 3921900 2713374.58170427 4172494.365068 1247775.02035546 384800 572800 145200
45 6 1962 14567127.107905 227300 600155.544419126 3284191.92988328 3921900 2843941.66647193 4632365.96054778 1420000 384800 804164.686924012 145200
46 6 1962 15020177.7939598 227300 673590.348069168 3370531.80404814 3921900 2935483.21657037 5003448.02355183 1420000 384800 1069455.59987133 145200
47 6 1962 15880370.7319753 227300 797465.705850523 3431787.54975229 6134987.29640264 3020506.78741231 5423886.92364918 1420000 658915.55923762 1356131.90305267 145200
48 7 1962 16816813.6111721 1440302.75117275 925898.206889836 3468000 9107400 3071500 5869400 1420000 1038021.62371897 1548442.03368124 145200
49 7 1962 18305648.4511515 3580418.78099888 1150238.67703618 3468000 9107400 3071500 5869400 1420000 1219151.81008781 1641686.09311672 145200
50 7 1962 19285107.6847705 5754718.36285816 1287982.24122283 3468000 9107400 3071500 5869400 1420000 1359741.32749611 1714051.70384182 145200
51 7 1962 19723714.6404736 6601861.28155653 1366644.8938798 3468000 9107400 3071500 5869400 1420000 1453403.41128837 1750412.74117225 145200
52 7 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 155416.044594077
4 8 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 411248.564654143
5 9 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1962 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1963 11286493.4384975 227300 59970.2680933433 2062816.41372691 3982575.58812464 2075341.30156389 3920473.63088952 444700 384800 640906.262589715 145200
24 1 1963 11330107.718216 227300 70425.4131169217 2059918.95217333 3979375.35461 2077990.33207569 3926954.57504038 444700 384800 622857.701305906 145200
25 1 1963 11372528.4691666 227300 80390.9973530786 2056569.70544189 3958578.73309152 2080240.56767474 3931525.76826526 444700 384800 603884.365577005 145200
26 1 1963 11413811.4636902 227300 90788.1801711596 2053605.52533493 3921900 2082144.53866388 3934418.67367712 444700 384800 584070.786281399 145200
27 2 1963 11460451.3483607 227300 112159.22102309 2063901.82652219 3921900 2087959.21728046 3959653.72424215 444700 384800 581715.396967859 145200
28 2 1963 11501454.6696194 227300 122533.552629929 2082550.98836173 3921900 2093073.22132091 3971757.67600517 444700 384800 578579.074957326 145200
29 2 1963 11542088.9096737 227300 133973.005396337 2120719.59490217 3921900 2100175.78758265 3987178.62209896 444700 384800 578288.064723115 145200
30 2 1963 11580585.8267902 227300 142142.331880836 2164177.4603916 3921900 2106456.12394616 3998257.49008335 444700 384800 572800 145200
31 3 1963 11619104.8408801 227300 152838.127147634 2231642.24738661 3921900 2116012.70512701 4009171.00168833 444700 384800 572800 145200
32 3 1963 11683519.751738 227300 170988.562034446 2333990.9514958 3921900 2148927.6630714 4044841.6662962 444700 384800 572800 145200
33 3 1963 11727123.5322611 227300 180366.970097629 2402565.54717691 3921900 2166410.69420827 4055375.9419802 444700 384800 590977.670979487 145200
34 3 1963 11767249.569004 227300 186976.538779035 2457571.25727694 3921900 2179004.35580905 4063164.72065833 444700 384800 596457.779166201 145200
35 3 1963 11799529.8776157 227300 191737.748946785 2497875.52484961 3921900 2188738.189686 4062981.77510047 444700 384800 589530.876010645 145200
36 4 1963 11862420.5770017 227300 208122.789459961 2538256.16988444 3921900 2207512.4681395 4080240.46535676 444700 384800 594604.618211289 145200
37 4 1963 11908091.5184048 227300 216642.130081163 2559995.6205673 3921900 2220153.38123145 4084637.08303305 444700 384800 582739.179468495 145200
38 4 1963 11947574.7921625 227300 223357.766147541 2582607.19584501 3921900 2233598.14096398 4086231.01212465 444700 384800 572800 145200
39 4 1963 12019038.2361821 227300 238820.534951411 2605330.23249829 3921900 2249834.96944339 4103343.61114262 444700 384800 572800 145200
40 5 1963 12156397.0177975 227300 264566.56329912 2652357.18264392 3921900 2272191.58404463 4164074.39558976 444700 384800 572800 145200
41 5 1963 12317875.2733553 227300 294432.644463218 2704003.45050037 3921900 2293215.29687794 4225771.12653074 607699.561957994 384800 572800 145200
42 5 1963 12514027.4133792 227300 331241.454090273 2794664.67359568 3921900 2331701.77280119 4331382.19452156 773895.063301589 384800 572800 145200
43 5 1963 12735237.0787418 227300 380344.695742701 2900525.94485377 3921900 2399334.04233217 4485678.63718657 966456.4293586 384800 572800 145200
44 6 1963 12970904.3255158 227300 422333.254032863 2982812.87892243 3921900 2467643.34732231 4624846.6677632 1152661.77367736 384800 572800 145200
45 6 1963 13155053.4094179 227300 448386.538647738 3064332.60963496 3921900 2549969.99521824 4728210.29677324 1420000 384800 572800 145200
46 6 1963 13582219.7858095 227300 537926.16516514 3198493.20554868 3921900 2727863.14438461 4961703.44122801 1420000 384800 572800 145200
47 6 1963 14430953.9038279 227300 695987.845974277 3354115.4032371 4581771.39864168 2937688.30830781 5359107.21643924 1420000 384800 938726.321407799 145200
48 6 1963 15972658.3525011 227300 898960.693055707 3468000 9107400 3071500 5869400 1420000 761013.34093194 1377570.24055247 145200
49 7 1963 17135430.8482436 2006571.14821486 1056981.59105196 3468000 9107400 3071500 5869400 1420000 1178058.03406291 1593758.65974222 145200
